Id,Predicted
137,2957.6833
138,2386.1765
139,2103.8306
140,3016.5142
141,3673.0605
142,1975.662
143,2631.217
144,3107.1428
145,2144.5862
146,2778.1162
147,2479.6946
148,2503.2104
149,2549.441
150,3315.6873
151,2681.3784
152,3272.352
153,3626.4556
154,2130.2617
155,3241.0515
156,2244.5505
157,2850.4495
158,3210.3215
159,3350.4568
160,2626.947
161,2272.163
162,2374.0002
163,3186.153
164,2738.727
165,2123.1528
166,3239.1958
167,1961.8438
168,2959.4941
169,2642.1838
170,1918.2095
171,2356.5737
172,2405.2175
173,2381.245
174,2301.3904
175,2454.0105
176,3229.7954
177,3180.358
178,2048.3774
179,2315.3171
180,2220.5386
181,4003.9937
182,2738.9626
183,2557.1873
184,4193.374
185,2426.6775
186,2238.2332
187,2284.1907
188,2832.7048
189,2142.608
190,3471.374
191,2239.987
192,2966.817
193,4218.0127
194,2480.6384
195,2686.0967
196,3441.2385
197,1957.4756
198,3388.7275
199,2933.0203
200,2772.6687
201,2230.726
202,2052.1519
203,2269.6987
204,2003.8339
205,2446.2593
206,2775.419
207,2066.7515
208,3652.4004
209,2183.5166
210,2469.9941
211,2563.65
212,2544.501
213,3776.5005
214,2151.854
215,2477.9048
216,3064.101
217,2453.1206
218,2163.8018
219,1991.1101
220,2794.0845
221,2070.494
222,2473.948
223,2645.1494
224,1746.2485
225,2376.4382
226,2336.572
227,2519.0203
228,3278.4258
229,2672.2847
230,2087.4517
231,3300.6157
232,3475.2551
233,3243.7012
234,2512.2954
235,2143.024
236,2113.8127
237,3043.5703
238,2631.8066
239,2914.6653
240,2990.2617
241,2350.3538
242,2528.7263
243,2497.3901
244,2784.8694
245,2707.399
246,3063.88
247,2524.9182
248,3460.1116
249,3282.0623
250,2728.827
251,1978.7307
252,3729.96
253,2826.9292
254,2461.009
255,2377.58
256,2313.424
257,1907.7822
258,2132.226
259,2413.4875
260,2259.9048
261,2233.5537
262,3471.3677
263,2163.9604
264,2241.7722
265,3410.1177
266,2527.4365
267,2647.6924
268,1954.7324
269,2192.7988
270,2827.2058
271,2491.1943
272,2177.7007
273,2357.2297
274,2090.6199
275,2963.2075
276,2423.653
277,2530.3445
278,3793.2026
279,2214.7197
280,3656.7073
281,2556.2842
282,3000.949
283,3505.1958
284,1307.0852
285,3208.1035
286,2518.6484
287,2395.206
288,2574.9893
289,3419.1948
290,2269.5845
291,2621.3455
292,1843.8683
293,4728.3765
294,2580.4045
295,3456.5085
296,3505.8718
297,1898.906
298,2615.2913
299,2407.4624
300,4214.1836
301,2199.595
302,2078.3452
303,2892.9707
304,1888.8384
305,2151.4092
306,2585.6257
307,2284.657
308,2197.6326
309,1993.6865
310,3359.4646
311,2756.0942
312,2396.1724
313,2572.9968
314,1988.4719
315,1811.8411
316,2491.6912
317,1967.1006
318,2209.1526
319,2060.2363
320,2368.4001
321,1951.3245
322,2260.3948
323,3352.2585
324,2992.3364
325,2230.4148
326,2463.8079
327,3139.37
328,1791.7405
329,3760.0142
330,1817.5793
331,2179.4111
332,1874.0544
333,3393.8481
334,3333.552
335,2803.1638
336,2075.6765
337,2480.4417
338,2642.666
339,3114.561
340,2309.5815
341,3008.162
342,4189.7866
343,3431.1113
344,2069.4207
345,2194.8176
346,1955.2562
347,1940.0344
348,2296.0818
349,3476.9382
350,1679.2428
351,2381.7566
352,2307.6953
353,2079.6758
354,2902.9626
355,2944.6235
356,2648.2153
357,2911.1562
358,3362.0317
359,2432.161
360,2617.2227
361,2133.1538
362,2256.9675
363,3272.0942
364,3631.7803
365,2562.3193
366,2513.8455
367,3287.3027
368,3177.4355
369,2618.6716
370,2016.49
371,1842.282
372,1909.4629
373,2457.885
374,2397.8167
375,2237.3074
376,2550.5898
377,2107.2078
378,2659.22
379,2343.7898
380,3159.9526
381,2783.9116
382,3704.3892
383,2619.2185
384,3776.2515
385,3622.7588
386,2094.335
387,2194.9348
388,2481.6326
389,2256.73
390,2064.3306
391,2200.9917
392,3074.909
393,3494.4556
394,2320.3235
395,2185.6814
396,3183.1243
397,2472.2231
398,2347.6921
399,2408.3606
400,1824.8915
401,1889.6001
402,3544.6187
403,2867.5642
404,2091.5498
405,2223.1716
406,2227.4749
407,3522.0903
408,2223.8438
409,3126.4565
410,2744.7283
411,2038.4575
412,2747.065
413,2540.8713
414,3104.393
415,2383.9922
416,1994.199
417,2202.1929
418,2493.8093
419,2035.3766
420,1906.3076
421,2838.5125
422,2278.1458
423,2658.638
424,3437.1938
425,1812.3768
426,2692.0632
427,2142.9258
428,1812.666
429,2417.2031
430,2598.9143
431,1897.2003
432,2110.895
433,3865.3325
434,2910.9229
435,2558.495
436,2079.0784
437,2051.3442
438,3137.287
439,1984.2312
440,2814.7957
441,3357.8242
442,3452.067
443,2143.2827
444,3789.1948
445,2210.919
446,2098.1445
447,2430.071
448,2760.7173
449,2767.2917
450,2483.0005
451,2847.942
452,2410.4634
453,2854.6262
454,1975.1216
455,4056.4316
456,2234.9922
457,2829.8909
458,2111.0679
459,2234.1455
460,3194.5146
461,2126.415
462,2727.2856
463,2597.6465
464,2965.4958
465,2327.3901
466,2466.0889
467,2476.606
468,2326.8354
469,2280.48
470,3104.5798
471,2393.496
472,3547.7815
473,1889.989
474,2239.9937
475,2131.338
476,2280.1023
477,2262.2178
478,3459.836
479,1841.6567
480,2475.2292
481,4610.2734
482,2389.4155
483,2165.7551
484,2521.0212
485,2298.5032
486,3372.8167
487,2761.436
488,2610.604
489,4072.704
490,3442.0945
491,2761.05
492,2261.8838
493,2159.7344
494,3060.9927
495,3351.4202
496,2626.7578
497,2364.18
498,2556.2515
499,2091.4856
500,2461.3525
501,2096.4983
502,2559.953
503,3027.7705
504,2654.3696
505,2426.226
506,2789.4895
507,2417.616
508,2319.6606
509,3632.4136
510,3692.5093
511,1832.2786
512,3095.555
513,2402.8198
514,2897.9595
515,3289.2695
516,2104.2156
517,2516.3076
518,3126.521
519,4617.05
520,2027.9641
521,2687.941
522,2413.2058
523,2265.8652
524,2311.1956
525,1848.9625
526,2665.4114
527,2347.8328
528,2625.6787
529,2130.3657
530,2500.2603
531,2991.2498
532,2343.8953
533,2209.1526
534,2224.7356
535,2959.4973
536,1981.7849
537,2581.3513
538,1984.3689
539,2530.6216
540,2342.0764
541,2619.557
542,2300.7126
543,2588.9392
544,4003.2793
545,2634.0474
546,2728.1863
547,2089.9524
548,2991.8804
549,2857.1465
550,2737.611
551,2419.931
552,3425.979
553,3316.5493
554,2559.7578
555,2965.5327
556,1834.3862
557,2309.274
558,3423.142
559,2051.2712
560,2306.6426
561,2660.9844
562,3015.6304
563,2594.7495
564,2015.8456
565,2033.896
566,1895.8619
567,2262.8992
568,2449.532
569,2429.405
570,2470.0293
571,2537.6875
572,2775.9077
573,2562.713
574,2045.8005
575,1824.8259
576,2030.3173
577,2279.338
578,2557.2163
579,3497.954
580,2267.6448
581,2265.3628
582,2150.835
583,4343.6406
584,2417.2742
585,2177.0208
586,2053.4067
587,3129.9624
588,2100.7166
589,2494.6917
590,2779.0674
591,2120.246
592,3454.3423
593,2992.0596
594,2197.3635
595,2101.7026
596,2167.317
597,2802.479
598,2012.8625
599,2341.2424
600,2049.664
601,2503.6436
602,3669.4092
603,2112.971
604,2448.1707
605,2596.7288
606,2340.0662
607,2567.0625
608,2611.6096
609,3407.8975
610,2550.9434
611,2613.3523
612,2659.909
613,3315.3228
614,2169.3481
615,2202.6138
616,2740.969
617,3683.0603
618,1795.5079
619,2037.77
620,2053.7695
621,2044.2316
622,2397.9385
623,2187.7666
624,2234.8481
625,2022.1462
626,2166.0845
627,1989.7004
628,2117.5044
629,1996.6583
630,2225.041
631,2920.7715
632,2810.9734
633,2551.2698
634,2251.4727
635,2795.8545
636,2309.3977
637,2800.277
638,2991.6838
639,2189.537
640,2846.0413
641,2487.0635
642,2008.9048
643,2629.5105
644,1641.5264
645,2406.7422
646,1802.1925
647,1934.9883
648,3061.9707
649,2719.7434
650,2377.979
651,3424.068
652,3621.5278
653,2409.998
654,2125.5786
655,2586.5232
656,2000.4585
657,3478.2515
658,1962.6646
659,2684.968
660,2688.9392
661,2310.6746
662,2991.5398
663,3555.043
664,3744.8064
665,3737.1738
666,2215.2114
667,1739.3433
668,2587.394
669,2356.4238
670,2116.6082
671,3060.9863
672,2937.148
673,2477.2493
674,2099.9653
675,2514.1553
676,2511.8672
677,3050.294
678,2613.9268
679,2996.6821
680,1924.435
681,3177.9045
682,3154.8098
683,2977.0427
684,2677.911
685,2368.548
686,2299.7275
687,2352.5
688,2148.6301
689,2465.317
690,2105.9868
691,1990.7418
692,3550.3506
693,2538.7466
694,3331.7505
695,2230.9749
696,2431.4043
697,2193.0034
698,3055.0962
699,1939.2545
700,2512.839
701,2367.2551
702,2682.3052
703,2104.4866
704,2992.2334
705,1814.8971
706,2590.1897
707,2984.1304
708,3894.8394
709,3106.165
710,2663.0466
711,2990.5032
712,2467.5076
713,1983.3997
714,2634.3928
715,3112.1948
716,2090.1624
717,3511.5823
718,2521.1653
719,3484.7017
720,2409.9614
721,1824.3508
722,2224.1577
723,2513.1716
724,2378.6943
725,3233.3416
726,2359.0789
727,2449.7456
728,3048.5754
729,2694.584
730,2293.5793
731,3135.2705
732,2291.284
733,2500.4104
734,2794.6663
735,2028.9891
736,2322.1035
737,2117.5798
738,3390.5657
739,2305.7302
740,2315.9998
741,2236.697
742,3039.3088
743,2281.0205
744,2465.2473
745,3175.8982
746,3395.134
747,2707.6702
748,2807.341
749,2257.844
750,2948.2703
751,1857.3716
752,2056.4087
753,3215.5547
754,2815.74
755,2348.9287
756,2344.5808
757,2906.5317
758,2311.4226
759,2720.8152
760,2263.5962
761,3424.915
762,1816.4827
763,3447.716
764,2991.0508
765,1923.3433
766,2543.4358
767,2452.653
768,3617.9492
769,1911.0754
770,2215.9307
771,2223.3486
772,1825.2402
773,2345.0168
774,3195.776
775,3609.8467
776,2693.8472
777,3015.3816
778,2164.4194
779,2352.1702
780,2321.3806
781,3235.9043
782,2651.7551
783,2235.062
784,2453.5679
785,2884.167
786,3216.8162
787,2385.023
788,3007.6453
789,2591.5989
790,3084.4124
791,3212.9329
792,2226.7239
793,3685.1353
794,3400.8123
795,2931.8994
796,3306.8232
797,3347.4116
798,2803.815
799,2235.1633
800,2672.9575
801,2140.952
802,2388.2302
803,2975.555
804,1908.9685
805,1874.637
806,1856.8865
807,2217.198
808,2026.5453
809,3781.9814
810,2668.3257
811,2286.2664
812,2218.3943
813,2446.803
814,2586.3867
815,2042.4353
816,2025.106
817,2974.0889
818,2925.1567
819,2755.2131
820,3224.5688
821,2372.0918
822,2309.5764
823,2400.6946
824,1942.1475
825,2050.9668
826,2281.2822
827,2677.4294
828,3730.9548
829,2138.4456
830,2551.1401
831,2458.7854
832,2864.0232
833,3524.248
834,3594.1196
835,2337.403
836,3533.0479
837,3473.817
838,2777.3787
839,3251.17
840,3091.3486
841,3200.35
842,3140.3596
843,2001.8911
844,2760.8682
845,2473.3057
846,1665.5193
847,2550.4192
848,2131.301
849,1872.4094
850,3029.2454
851,3268.9663
852,2331.3704
853,2858.3008
854,3255.4841
855,2134.233
856,1743.533
857,2664.2
858,2324.6777
859,2502.6924
860,2435.0588
861,2225.9373
862,2371.5989
863,2368.4688
864,1982.9205
865,3892.693
866,2979.154
867,2151.6802
868,2501.4226
869,2664.8865
870,2703.0315
871,2225.3218
872,2562.1199
873,2760.599
874,2033.9436
875,2374.7805
876,2804.139
877,2927.0842
878,2604.2375
879,3122.6746
880,2146.6116
881,3268.1394
882,3926.1016
883,2074.7073
884,3028.7341
885,2323.983
886,1929.1016
887,2409.3486
888,2618.103
889,2743.7551
890,2888.1912
891,2025.9834
892,2626.1096
893,3016.3965
894,3401.5322
895,2075.4736
896,3525.328
897,3497.572
898,2698.5776
899,2561.2676
900,2796.3691
901,2461.3784
902,2177.8464
903,2756.196
904,2718.265
905,2078.9397
906,1907.0618
907,2185.8975
908,2369.4465
909,3365.8923
910,3590.0269
911,2464.069
912,1846.1255
913,2255.6306
914,3079.746
915,2542.982
916,2309.7444
917,2216.3657
918,2836.3281
919,2088.6821
920,2406.4114
921,2793.5542
922,2117.6228
923,2474.8938
924,2325.2805
925,2464.362
926,3419.4644
927,2620.2092
928,2479.244
929,2061.1235
930,2777.9905
931,2245.2854
932,2884.405
933,1880.6484
934,2845.608
935,2166.7026
936,3261.622
937,2485.9639
938,1982.0154
939,1776.0328
940,2430.106
941,1894.2327
942,2007.0798
943,2408.1597
944,2213.8604
945,2109.823
946,2330.2383
947,2249.4832
948,2416.1638
949,2047.1511
950,3686.424
951,1876.9507
952,2126.9292
953,2483.6165
954,3011.2998
955,2535.3113
956,2873.8687
957,2612.8936
958,2407.975
959,2309.967
960,1978.5283
961,2495.0222
962,3117.4165
963,1894.9862
964,3395.9966
965,2911.622
966,3391.0176
967,2838.6055
968,2794.3923
969,2562.4197
970,2233.403
971,2156.7834
972,2218.1218
973,1978.6843
974,1855.887
975,2250.252
976,1885.0845
977,2685.3853
978,2698.3726
979,2174.4897
980,2517.3025
981,2312.8333
982,2693.5427
983,2761.1018
984,2000.2988
985,2103.8374
986,2306.0095
987,2700.8206
988,2171.2476
989,1940.6135
990,2408.1692
991,2224.599
992,3179.1335
993,3554.0488
994,2512.3096
995,2707.6304
996,2931.3508
997,2927.4678
998,3078.4185
999,3795.3296
1000,3284.6821
1001,2955.2524
1002,3656.6284
1003,2597.508
1004,1780.9543
1005,4816.033
1006,2355.713
1007,2729.143
1008,2678.7048
1009,2829.2866
1010,2666.5662
1011,1864.2864
1012,3574.9058
1013,2488.6912
1014,2881.9548
1015,3121.812
1016,2366.1729
1017,2276.2224
1018,3296.898
1019,1760.3601
1020,2630.2861
1021,2037.9341
1022,3414.103
1023,2129.1526
1024,2163.242
1025,3802.9004
1026,3395.5254
1027,1808.7242
1028,2467.398
1029,1865.0253
1030,1894.4734
1031,2286.013
1032,2375.921
1033,1904.8999
1034,2817.619
1035,3390.411
1036,2036.0193
1037,2017.0237
1038,2341.493
1039,2529.448
1040,3344.4753
1041,1970.5425
1042,3988.003
1043,2471.2578
1044,1941.3794
1045,2818.2976
1046,2355.4456
1047,2066.1987
1048,2262.6711
1049,2168.1438
1050,1898.2732
1051,2398.1619
1052,2495.681
1053,2684.5005
1054,2267.5483
1055,3538.5144
1056,3255.9106
1057,3476.2166
1058,2709.0
1059,2483.3152
1060,2098.1055
1061,2017.8176
1062,2227.6982
1063,2563.89
1064,2600.775
1065,2708.8467
1066,2232.9763
1067,2105.1653
1068,3566.2886
1069,2635.1382
1070,1976.3522
1071,2643.4858
1072,2092.7046
1073,3206.9102
1074,4294.668
1075,3479.8657
1076,2054.6138
1077,2673.7769
1078,2512.0278
1079,3163.4067
1080,2705.1807
1081,3479.0537
1082,2150.5774
1083,2047.7981
1084,2620.4116
1085,2918.9797
1086,1800.0049
1087,2245.9185
1088,2083.3723
1089,2275.8967
1090,2932.4817
1091,2359.6475
1092,2544.113
1093,2697.2434
1094,2622.491
1095,3371.8267
1096,2132.7793
1097,3464.334
1098,2341.4631
1099,2824.946
1100,2369.3474
1101,3846.7012
1102,1848.1582
1103,1919.8904
1104,2289.1345
1105,2161.7437
1106,3580.2893
1107,1839.2899
1108,3201.405
1109,2283.7778
1110,2470.339
1111,2270.522
1112,3227.4927
1113,2905.662
1114,3437.437
1115,2499.8992
1116,2102.6443
1117,2103.476
1118,2168.1865
1119,2945.0308
1120,2097.5464
1121,2164.9817
1122,2236.9785
1123,2213.4355
1124,2406.7764
1125,1935.7224
1126,3207.9263
1127,3747.2715
1128,2066.544
1129,1906.4683
1130,2706.4143
1131,2514.6885
1132,2473.9927
1133,2358.15
1134,2639.9446
1135,1977.522
1136,3301.522
1137,2175.2222
1138,2105.883
1139,2305.6926
1140,2785.788
1141,2503.0103
1142,1907.033
1143,3239.0776
1144,3211.7234
1145,2857.888
1146,2900.7754
1147,2036.2434
1148,2541.6638
1149,1842.6422
1150,2078.4426
1151,2605.8113
1152,4589.383
1153,1579.6345
1154,2174.184
1155,2377.6533
1156,2515.527
1157,1837.3809
1158,3190.6113
1159,2224.0085
1160,1928.2861
1161,2113.6243
1162,2017.264
1163,1881.728
1164,2596.531
1165,2897.7817
1166,2328.999
1167,2124.0806
1168,2310.9436
1169,1877.0789
1170,2644.532
1171,2492.104
1172,1709.5355
1173,3497.146
1174,2638.382
1175,2286.013
1176,2466.0415
1177,3405.6465
1178,2198.584
1179,1953.8948
1180,2287.9658
1181,3652.1843
1182,3131.4067
1183,1873.5396
1184,2645.2966
1185,2526.6733
1186,3042.4702
1187,2164.8667
1188,2665.5837
1189,2389.0269
1190,2520.9626
1191,2166.2227
1192,2672.8862
1193,3157.913
1194,2669.4014
1195,2061.728
1196,2395.0396
1197,2012.2198
1198,2247.1218
1199,2339.6729
1200,2339.4197
1201,2151.6743
1202,2635.64
1203,2815.9038
1204,2616.1458
1205,2339.5479
1206,2193.2837
1207,1911.1072
1208,2516.3298
1209,2001.7539
1210,4260.197
1211,2174.2869
1212,2400.374
1213,2434.2104
1214,2125.5972
1215,2580.8628
1216,2356.1577
1217,3547.742
1218,2487.8928
1219,2064.6812
1220,2396.943
1221,2209.2158
1222,2287.2417
1223,2440.5308
1224,2701.2126
1225,2943.1118
1226,2262.916
1227,1802.9713
1228,2182.0242
1229,2227.4539
1230,2093.5151
1231,2940.5186
1232,3511.0737
1233,2305.1226
1234,3195.145
1235,1786.7495
1236,3907.467
1237,3776.2515
1238,1916.447
1239,1916.7433
1240,2807.4272
1241,3406.67
1242,2595.6873
1243,3330.2935
1244,2137.2463
1245,2041.9729
1246,1734.781
1247,2535.228
1248,2206.483
1249,2099.928
1250,2510.8599
1251,2466.2651
1252,3664.8105
1253,2753.834
1254,2238.5647
1255,2923.3064
1256,2722.9612
1257,2435.2021
1258,2607.2886
1259,1852.4758
1260,2677.8499
1261,1839.3062
1262,1801.9675
1263,2237.887
1264,1432.2708
1265,2479.697
1266,2028.2075
1267,2407.2588
1268,2207.5308
1269,2645.11
1270,2287.522
1271,2222.1775
1272,1812.804
1273,2832.8313
1274,3163.551
1275,2398.2375
1276,2949.098
1277,3325.1858
1278,2830.563
1279,2783.2222
1280,3083.4329
1281,2858.8218
1282,3252.7153
1283,2412.7048
1284,2059.7817
1285,2633.8267
1286,2119.5098
1287,3464.6033
1288,2263.2825
1289,2471.8962
1290,1956.4797
1291,2415.502
1292,1999.2001
1293,2329.1128
1294,3236.5422
1295,2057.882
1296,3168.5999
1297,2133.6033
1298,3190.7979
1299,2874.542
1300,3194.244
1301,2036.2533
1302,2056.4104
1303,2155.9067
1304,2331.7788
1305,2767.2314
1306,2236.9785
1307,3578.8337
1308,1815.9636
1309,2200.5574
1310,2416.3235
1311,2518.49
1312,2313.9097
1313,2687.2957
1314,2021.3151
1315,2242.246
1316,2719.5327
1317,1956.8789
1318,2798.4268
1319,2371.8618
1320,2820.4575
1321,2520.882
1322,2304.0435
1323,3295.382
1324,1895.4739
1325,1801.0704
1326,2329.863
1327,3100.9253
1328,2911.004
1329,2140.253
1330,2095.4604
1331,2573.6938
1332,2316.9722
1333,2773.1404
1334,2952.1125
1335,2492.0356
1336,2259.9048
1337,2296.9177
1338,3040.9578
1339,2154.4805
1340,2502.2502
1341,2345.67
1342,2167.7388
1343,3792.1729
1344,2740.6235
1345,2682.1626
1346,1897.9321
1347,3025.4424
1348,2605.9875
1349,2125.545
1350,1990.0156
1351,3079.8208
1352,2242.73
1353,2351.2314
1354,2552.61
1355,2894.0342
1356,2159.4702
1357,3149.3604
1358,2860.3748
1359,2853.6392
1360,2539.1936
1361,3748.3628
1362,1940.1555
1363,2822.6865
1364,2020.185
1365,3183.42
1366,3072.931
1367,3331.5405
1368,2946.4026
1369,2258.6309
1370,2773.6313
1371,2315.4207
1372,3485.8494
1373,2642.1453
1374,3385.2686
1375,1973.1306
1376,2789.1567
1377,2455.8494
1378,1962.0076
1379,2102.1196
1380,3337.2576
1381,1828.9614
1382,2477.1135
1383,2364.816
1384,2469.3362
1385,3622.394
1386,2151.1208
1387,2624.9119
1388,2611.8035
1389,2916.5847
1390,2000.4248
1391,2095.4343
1392,2272.0264
1393,2851.9268
1394,2041.8992
1395,1784.0791
1396,3200.7522
1397,2614.7568
1398,2381.4507
1399,2136.3325
1400,1944.9011
1401,1356.2662
1402,2189.631
1403,2516.2761
1404,2668.9873
1405,2650.4758
1406,2625.2644
1407,2949.1003
1408,2460.4312
1409,2260.9722
1410,2081.139
1411,2781.4004
1412,3073.1838
1413,2337.43
1414,2028.7913
1415,2036.1471
1416,2947.468
1417,2305.307
1418,3557.271
1419,1342.2762
1420,3167.6758
1421,3088.933
1422,2191.4116
1423,2353.6287
1424,1994.9763
1425,2307.8052
1426,3360.7798
1427,2457.7917
1428,3103.4897
1429,2115.5317
1430,2924.1367
1431,2644.566
1432,1877.0789
1433,2642.7517
1434,2473.2192
1435,2216.7764
1436,2209.0642
1437,3543.0315
1438,2251.869
1439,2315.3499
1440,2362.8933
1441,3159.8735
1442,1278.7958
1443,2179.0164
1444,3346.5015
1445,2521.8645
1446,1950.4496
1447,2175.6309
1448,3107.2656
1449,2441.2693
1450,3079.0972
1451,2791.5574
1452,2491.6274
1453,2588.171
1454,2315.2646
1455,2410.348
1456,1852.7869
1457,3036.6357
1458,2359.4036
1459,2295.675
1460,2073.001
1461,2131.1409
1462,3152.6091
1463,2426.0493
1464,2723.4885
1465,2902.122
1466,2937.996
1467,2187.8335
1468,2023.1934
1469,2723.1091
1470,2708.3606
1471,4039.0466
1472,2100.2336
1473,2956.5066
1474,2606.4666
1475,2241.8909
1476,2521.6123
1477,3120.502
1478,2983.6038
1479,2525.263
1480,2032.0304
1481,2649.4763
1482,2269.2554
1483,3617.2988
1484,2432.339
1485,2734.4912
1486,2128.848
1487,2063.0952
1488,3080.2854
1489,2498.6638
1490,3461.2742
1491,2028.8503
1492,2881.64
1493,3358.53
1494,2745.2
1495,2942.2878
1496,1823.7107
1497,1857.2969
1498,2120.318
1499,3128.1357
1500,2475.1257
1501,3391.938
1502,2358.1267
1503,2324.788
1504,1930.3704
1505,1823.6543
1506,2216.7688
1507,1869.6787
1508,2211.4614
1509,4371.3267
1510,2375.5483
1511,2430.9263
1512,2324.5269
1513,2011.0101
1514,2869.6763
1515,2085.529
1516,1987.6461
1517,2084.2708
1518,1871.9564
1519,2660.223
1520,2037.4001
1521,2182.5706
1522,3060.396
1523,2879.3389
1524,2201.0647
1525,2264.422
1526,3355.49
1527,2186.298
1528,2990.9197
1529,2705.2046
1530,2161.7493
1531,2286.551
1532,2532.3733
1533,3343.8354
1534,3209.3604
1535,2521.16
1536,2137.3428
1537,2533.7363
1538,2456.5376
1539,2171.7573
1540,2856.1182
1541,3028.8308
1542,2268.6658
1543,2749.9722
1544,2153.6196
1545,2817.1511
1546,2422.349
1547,2169.109
1548,2154.0479
1549,2248.3247
1550,2226.057
1551,2290.2283
1552,2660.2544
1553,2357.0974
1554,3176.6636
1555,2819.2368
1556,1867.5082
1557,2164.1455
1558,2009.6931
1559,2642.6892
1560,2828.1306
1561,2960.5515
1562,2409.0713
1563,2336.7725
1564,3331.8115
1565,2578.0115
1566,2669.5913
1567,2132.3743
1568,3220.5364
1569,2528.1318
1570,2565.181
1571,2619.541
1572,2470.6018
1573,1844.5901
1574,2151.7761
1575,2047.9415
1576,2967.8745
1577,2341.4226
1578,3538.7832
1579,1940.8171
1580,2937.311
1581,2334.1003
1582,2387.8496
1583,3285.6436
1584,3520.7727
1585,2286.8086
1586,2575.2568
1587,2426.014
1588,2402.056
1589,4131.8467
1590,2780.9895
1591,2520.473
1592,2097.1853
1593,2061.978
1594,1912.311
1595,2538.6538
1596,2058.3577
1597,1952.83
1598,2611.3672
1599,2889.945
1600,2840.6372
1601,3639.1196
1602,3536.0044
1603,3565.6204
1604,2118.352
1605,2353.66
1606,3325.9534
1607,3269.195
1608,3348.3247
1609,2899.5505
1610,2184.0266
1611,2626.791
1612,2621.8545
1613,3146.8853
1614,3021.0356
1615,1978.8774
1616,2248.3384
1617,3024.3105
1618,1889.6729
1619,2143.7407
1620,3610.6145
1621,2262.1077
1622,2004.8541
1623,2249.6184
1624,2726.7913
1625,3120.2058
1626,2730.3872
1627,2871.0354
1628,2576.9087
1629,2411.572
1630,2140.4062
1631,2499.5593
1632,3252.1653
1633,2890.4226
1634,2836.1436
1635,2443.659
1636,2207.7876
1637,2916.3042
1638,1902.4207
1639,2988.9956
1640,2711.3086
1641,2117.0176
1642,2773.0415
1643,2094.578
1644,3079.517
1645,2682.0364
1646,2581.5889
1647,1862.0127
1648,2556.0193
1649,2124.045
1650,2262.893
1651,2331.1406
1652,2568.9048
1653,2158.7034
1654,3341.526
1655,1880.2957
1656,2040.6926
1657,2399.2178
1658,3741.849
1659,3888.4053
1660,2949.4744
1661,2667.5432
1662,3776.8777
1663,2798.8237
1664,1946.1956
1665,3050.235
1666,1809.0009
1667,2266.2798
1668,2401.8523
1669,3345.0051
1670,3336.7446
1671,3683.5208
1672,2062.9573
1673,2552.8645
1674,2362.7422
1675,2059.6753
1676,2365.2683
1677,3063.3574
1678,2010.6305
1679,1801.6033
1680,2583.5398
1681,2331.9424
1682,2655.0234
1683,2884.3564
1684,2330.7
1685,2725.3755
1686,3003.215
1687,3228.2937
1688,2026.6544
1689,1868.8672
1690,2800.2417
1691,2751.642
1692,2931.099
1693,3002.6902
1694,3386.163
1695,2081.405
1696,1853.7096
1697,2167.0022
1698,3066.415
1699,3061.589
1700,2511.088
1701,3087.2273
1702,1827.7185
1703,3322.352
1704,4000.7563
