Id,Predicted
358,3522.390321084491
359,2426.0566294761857
360,2597.356640423827
361,2099.1411241340484
362,2287.305785998517
363,3086.162909386058
364,3508.3685135775927
365,2621.830372449464
366,2540.1142424911495
367,3421.722577223361
368,2907.2220967352514
369,2613.5729761968505
370,2063.003437766366
371,1821.3777999330878
372,1880.261866085665
373,2385.752440791171
374,2400.099209208657
375,2283.340889314552
376,2415.0512356117074
377,2144.1061574809673
378,2764.4743870836287
379,2343.399215809968
380,3034.5206483100446
381,2654.0304568191345
382,3616.358185147388
383,2617.039011824
384,3509.3251103572343
385,3400.677770091627
386,2116.393094610683
387,2205.537777695829
388,2485.295294769378
389,2284.776549336119
390,2050.2020158132964
391,2204.7022685061092
392,3052.9295868041054
393,3343.5673779253952
394,2378.70607440805
395,2097.319731987417
396,3276.118807328643
397,2398.4123971523168
398,2451.0140614071893
399,2390.0859219826
400,1836.9591489602005
401,1911.3726267283948
402,3324.300297796577
403,2947.8759815343615
404,2150.405392702893
405,2162.150436598647
406,2243.7660994661005
407,3430.1568762001098
408,2188.360273305741
409,3075.6252672024725
410,2828.4596214590474
411,2083.8633806851185
412,2562.815110081985
413,2559.8289131380043
414,3161.3173948758135
415,2416.0809883313327
416,2001.2486606564883
417,2318.731397918274
418,2491.4477167538435
419,2052.6013646229553
420,1928.084891622332
421,2757.3194890591462
422,2290.6406650636577
423,2620.8164056966266
424,3461.7994358882256
425,1774.5264131389763
426,2767.749097364277
427,2125.3163033576757
428,1792.6736332163377
429,2519.5004500508635
430,2604.0665409631356
431,1950.5050032977886
432,2179.3597206312975
433,3631.7167194484873
434,2861.876116129285
435,2529.5661882951654
436,2083.1077333520675
437,2143.432276930565
438,3167.4646251395898
439,2036.8664783259974
440,2825.1142134431616
441,3108.215615224343
442,3416.5779546523054
443,2228.758095088919
444,3873.8299628530112
445,2270.083633408937
446,2017.6017889135148
447,2438.0164317520607
448,2618.703689347574
449,2691.663185149249
450,2515.9950669949058
451,2838.707592517251
452,2334.40351523509
453,2738.421806392477
454,2000.992316654902
455,3800.812568954747
456,2267.9963944847423
457,2718.079930168369
458,2080.2368896538665
459,2334.936178731447
460,3145.750026172523
461,2200.112743685283
462,2600.983210427502
463,2503.1570659669537
464,3118.9998040753044
465,2280.4665850466668
466,2459.282251699427
467,2450.4813674154834
468,2307.7897493427085
469,2314.269968445537
470,2940.0043754003286
471,2386.276869733939
472,3382.043264894017
473,1816.5694216148834
474,2311.5624051782593
475,2189.807718601106
476,2264.3928338277938
477,2322.6998231292723
478,3260.449126318349
479,1860.7040152502161
480,2544.1643683317957
481,4316.391873084777
482,2337.3336588219527
483,2157.9953717404564
484,2463.402282932936
485,2142.191224917273
486,3383.653169757708
487,2491.1656924734266
488,2592.2445850509785
489,3917.2537210385767
490,3350.1081279335212
491,2717.039478108863
492,2322.8645477144105
493,2067.813745738646
494,2930.5557310036343
495,3372.6728865910077
496,2597.6200372195835
497,2473.3630939070026
498,2580.4468768222505
499,1986.970796979335
500,2266.227734295147
501,2089.4729256959886
502,2523.134751868613
503,3009.6315566864937
504,2601.520856301417
505,2324.1395973164153
506,2780.1152496488985
507,2357.7050503617643
508,2439.358604865992
509,3554.390601872544
510,3462.608286000081
511,1790.8100615725737
512,3146.0932491748335
513,2339.863490050559
514,2819.217002867058
515,3325.111254755741
516,2115.457691365167
517,2514.6215738627525
518,3098.2388161104645
519,4500.7211071895235
520,2125.686610293484
521,2637.1121584414755
522,2379.8846306935675
523,2249.173750338332
524,2262.1706150242385
525,1876.1762410287236
526,2759.189429382586
527,2387.341374446654
528,2509.3815603170115
529,2169.7051064101806
530,2661.574147398633
531,2957.190842588552
532,2281.50106411102
533,2236.5056925763124
534,2288.663852207017
535,3092.5278647048394
536,1994.7698315529838
537,2572.7862196902875
538,1984.3780372923916
539,2631.436395609075
540,2362.2317412747298
541,2617.866044240787
542,2352.241931327607
543,2526.8685153083397
544,4194.933460537502
545,2746.326847735827
546,2732.33010431957
547,2159.474338487179
548,3018.274374606645
549,2861.4924271948157
550,2613.479546538954
551,2414.166353167444
552,3321.0493204391596
553,3258.6507186219837
554,2611.277114720812
555,2937.513457589461
556,1824.5983949262923
557,2364.127900901521
558,3337.2829707297515
559,2111.558441687812
560,2359.7387263060646
561,2623.9447793713443
562,2988.543490578063
563,2677.9578620220536
564,2226.8688142766564
565,2061.3096714996427
566,1927.4610218268458
567,2280.8148246868727
568,2521.7038802105662
569,2472.4031534724104
570,2383.20027420581
571,2611.120609353282
572,2849.1592414585743
573,2560.4809504096897
574,2089.719912581718
575,1821.4461223376297
576,2055.7306714535516
577,2377.2782678639737
578,2604.252461337231
579,3457.051600154066
580,2333.6610562751202
581,2291.897737989153
582,2149.9300331319064
583,4188.146191991592
584,2351.8203193948525
585,2189.616552940622
586,2062.2864426764245
587,3031.696656452566
588,2085.014652107513
589,2588.4649676740087
590,2737.9723042044307
591,2146.3353394197684
592,3489.226459192925
593,3002.2484134814567
594,2139.881702893168
595,2136.4118666122213
596,2177.2841371913973
597,2789.51116859203
598,2056.670529724
599,2349.1999163240866
600,2117.8525512178485
601,2592.127023282778
602,3553.8319369452934
603,2054.7904963696774
604,2573.999801214973
605,2539.67192179206
606,2328.0118482122557
607,2556.3161996325375
608,2536.5070014480343
609,3210.9308118476397
610,2590.699351081544
611,2696.2500742658144
612,2672.707377058154
613,3353.6600544660114
614,2211.1958936381193
615,2146.36485507835
616,2641.7035303188036
617,3127.9100275503606
618,1871.8510364467322
619,2086.306417538369
620,1996.3849228341992
621,2092.380928555426
622,2412.08587376185
623,2167.5528931970707
624,2231.0874162550276
625,2039.2772411716755
626,2199.8020836760493
627,2044.6003761987945
628,2144.391203160246
629,2076.1994500987885
630,2265.5128130466564
631,2941.1449174117115
632,2717.7558348517214
633,2597.826239324556
634,2262.3233212531254
635,2684.342210675856
636,2361.4589317827213
637,2768.481059517562
638,3059.297307503673
639,2296.3310110148145
640,2680.3732694728715
641,2517.3132832996857
642,2051.0808201586588
643,2626.396672703499
644,1684.7792515860122
645,2443.792954144338
646,1901.0931552127709
647,1967.7871910778545
648,3142.91421012696
649,2787.986864302432
650,2445.333384663
651,3401.586420911638
652,3470.317995454646
653,2434.28684589657
654,2152.283673826305
655,2621.9832856410944
656,2019.0324344546455
657,3652.7557332755496
658,2002.7632737319238
659,2741.027537518541
660,2584.144594211959
661,2387.475872410439
662,3040.5398656528478
663,3367.5864406689407
664,3296.7767622332085
665,3607.5958434692307
666,2169.771442805044
667,1919.4717771969995
668,2353.8843310591665
669,2331.816007534781
670,2076.9943609216575
671,3112.603723830887
672,2941.868803633242
673,2474.9947642209404
674,2085.980577796345
675,2519.8476503842035
676,2729.3114494895167
677,3162.4841125372163
678,2661.668018525516
679,2866.1381137669837
680,1905.7760775342551
681,3038.298398486748
682,2944.8327360809385
683,2914.4967145889245
684,2613.1936495552272
685,2414.4751302796676
686,2348.123748067359
687,2341.6902524970515
688,2209.314916722287
689,2347.1698182774094
690,2166.876509361339
691,1975.315643193957
692,3568.571417812177
693,2630.5461283714235
694,3285.9783802970655
695,2188.46990234802
696,2358.3319342340146
697,2246.180160268885
698,3086.7386188023793
699,1967.5694592620514
700,2511.4442451316067
701,2306.330316704513
702,2663.795111928049
703,2131.494387896489
704,2913.5517068924446
705,1968.2808310704204
706,2598.580471701825
707,2868.8842793308995
708,3686.2066250434054
709,3125.8290440224755
710,2745.9665169301447
711,2976.914948873477
712,2535.9064605291856
713,1925.2136955124631
714,2648.4289591030783
715,3065.3766312548
716,2230.6369622320053
717,3457.728637433557
718,2480.3658584303575
719,3667.3216065233864
720,2312.1352917028144
721,1877.7688654674912
722,2343.5677833897976
723,2502.1277032605617
724,2421.4533988981043
725,2971.4118577341997
726,2383.9349659641402
727,2478.79170273333
728,3117.2233994255644
729,2608.5424865566047
730,2238.8637859849114
731,3017.085384313257
732,2287.5828506356197
733,2497.8468945534214
734,2785.478612096811
735,2000.6834718374987
736,2412.819942667908
737,2094.7509194488407
738,3292.959326403316
739,2370.731918223434
740,2191.988483015026
741,2259.2039628511698
742,2838.4287756769268
743,2282.1790813163198
744,2384.2431943839565
745,3132.3420374620937
746,3345.9572755707336
747,2766.607566584522
748,2868.228535799464
749,2162.83448849812
750,3066.6394159663614
751,1878.3073012882521
752,2192.1580511082116
753,2918.7942833156767
754,2835.580573281772
755,2357.035371771614
756,2265.7837606685384
757,2920.812549726984
758,2344.9706239593093
759,2675.687084833837
760,2342.20536695566
761,3188.5050785249555
762,1764.3508238685638
763,3334.3411752331635
764,2884.880026269036
765,1969.4806268412078
766,2593.3164012535353
767,2570.364156217878
768,3571.2407191757047
769,1941.7562408448364
770,2300.88783240536
771,2174.6682224451606
772,1851.607426308506
773,2330.6650977195827
774,3096.174727480121
775,3561.3585584074544
776,2747.7191174679156
777,3095.064587624714
778,2206.919899566239
779,2375.9042445493797
780,2349.522029906813
781,3012.1754948702014
782,2648.4889255759126
783,2252.45712918771
784,2496.610868541409
785,2901.2272373294363
786,3152.8837306187606
787,2377.4657015186017
788,2999.55850939052
789,2352.5265777940876
790,2972.3850475678128
791,3033.095923216397
792,2274.3126547297375
793,3655.671339581688
794,3390.859752223607
795,2844.350970118387
796,3234.695670965748
797,3366.9319719532523
798,2723.377304724499
799,2330.9209086970204
800,2529.432440951449
801,2249.2159770087733
802,2460.3242663439705
803,2942.637852985092
804,1955.1578901285966
805,1899.1026153481755
806,1904.378658825481
807,2270.3561533545544
808,2058.525816777728
809,3660.2929808436293
810,2601.8713774635744
811,2321.659460465581
812,2201.541962197445
813,2431.5935306700944
814,2554.970403021429
815,2093.532820818929
816,2077.2893810236433
817,2981.6677683937196
818,2895.8758265174865
819,2721.217228208428
820,3224.831563288326
821,2284.294996395865
822,2273.937881184033
823,2508.8271482525133
824,2034.9635296098902
825,2179.9789277845325
826,2302.753320475709
827,2521.1258335001553
828,3667.4477219855985
829,2249.174879612192
830,2590.8005292458574
831,2398.200533460223
832,2844.8961630615227
833,3423.002460175105
834,3430.4226006859153
835,2279.233738778854
836,3493.301271744992
837,3519.369477968098
838,2956.253625226423
839,3183.878889361673
840,3031.3165778018843
841,3186.2689435102448
842,2952.8342315667624
843,2051.5252048525476
844,2762.7721109184286
845,2463.6270438391543
846,1606.4037092891251
847,2762.337038849911
848,2092.957552198744
849,1833.0435386508962
850,2966.0450869467236
851,3346.4592970806325
852,2330.601575796077
853,2799.3088052607122
854,3199.8717086541296
855,2278.688324619981
856,1737.2478800854003
857,2800.4419489171014
858,2405.1236217723617
859,2561.111510916808
860,2410.656595576485
861,2253.1371568781183
862,2341.261178433697
863,2468.7450221892686
864,1993.316198770936
865,3560.7103320761253
866,3032.5100740127627
867,2218.455184361554
868,2516.7880832669625
869,2677.8642548048815
870,2825.717400117131
871,2183.9923997364385
872,2611.921820504045
873,2646.2444418521313
874,2163.665580853613
875,2292.8964063934372
876,2633.0929034977535
877,2954.93636097089
878,2794.4279527655995
879,3094.798487550723
880,2212.8790925558983
881,3070.710201092545
882,4062.3423034690823
883,1957.1432824249537
884,3203.6990053558216
885,2252.629792304984
886,1983.9689996443558
887,2453.8411577778525
888,2843.890538466988
889,2687.5372864506035
890,2916.0132517318484
891,2056.4603504389256
892,2693.860161721104
893,3129.6128569294256
894,3476.033402533454
895,2131.759111708877
896,3533.4945163897182
897,3582.7051493576964
898,2749.425793128801
899,2515.211700363688
900,2667.931129964735
901,2649.507565983102
902,2183.2827227789985
903,2857.8658257355655
904,2756.782775284061
905,2068.4259956039373
906,1940.5159559284577
907,2321.963313735229
908,2441.386789329769
909,3370.47103066414
910,3219.7764811237616
911,2415.961181979283
912,1932.9884098659868
913,2139.7829773327308
914,3056.5525956586775
915,2424.183216152807
916,2343.8270045520317
917,2202.3353840945856
918,2814.8678860642317
919,2027.2852282417834
920,2421.320557726153
921,2981.2001281764187
922,2201.12583664667
923,2433.1428548729964
924,2278.2740361260016
925,2480.421810547337
926,3209.012708052295
927,2595.9883997305874
928,2359.0308450829334
929,2072.024802495021
930,2764.4080107990467
931,2331.0250121439185
932,2791.4538341391653
933,1901.4897983425212
934,2863.476801264607
935,2271.4298952824806
936,3168.558976332022
937,2489.032654588663
938,2048.7378236239906
939,1803.1643854796164
940,2485.171405876849
941,1929.070909356098
942,2017.8708909896832
943,2344.9160365730595
944,2246.6456305344714
945,2177.7885572865057
946,2274.838818007363
947,2250.7124843012275
948,2423.5191197772297
949,2083.1379139606984
950,3646.3552819054557
951,1910.1774724748275
952,2189.3684849213073
953,2570.9689140987534
954,3114.783157014565
955,2394.1229459326078
956,2905.6306002275674
957,2682.664280370248
958,2430.6340539412095
959,2412.994592726844
960,1989.113737515133
961,2503.2648950328253
962,3043.841380881206
963,1891.4240510932345
964,3045.4739883422676
965,2955.770943818865
966,3417.7754923275484
967,2728.028120568553
968,2722.1352287607197
969,2524.532541366996
970,2277.3215718717624
971,2192.0613948747377
972,2269.9055501056064
973,1995.8579434809133
974,2011.6193319368144
975,2209.5777952931467
976,1941.2942484842633
977,2443.1521055097737
978,2618.479376455478
979,2173.843070807811
980,2641.3062080434634
981,2306.994147723982
982,2503.804703131359
983,2753.1475872203073
984,2042.018399494988
985,2034.469804338607
986,2259.6187250892913
987,2639.552314472005
988,2076.382685462905
989,1948.2443560634122
990,2339.377551884811
991,2289.762975178222
992,3157.136500349823
993,3524.437794751956
994,2517.479697131803
995,2654.7675794356624
996,2823.4520846337045
997,2769.390320861148
998,3007.440061404501
999,3806.0057224209304
1000,3296.6991880221367
1001,2951.7166673936795
1002,3508.604104883081
1003,2536.613864197474
1004,1863.962344444657
1005,4797.51276118132
1006,2394.9278306565648
1007,2694.8730135575247
1008,2850.3831924510073
1009,2844.0585854386513
1010,2684.385685219286
1011,1972.4033350904097
1012,3715.599210048367
1013,2675.213347158151
1014,2744.238883748063
1015,3168.023105109977
1016,2354.731227297625
1017,2356.9783232283926
1018,3344.6822609301103
1019,1814.7681799102086
1020,2747.8117098102653
1021,2116.440358614133
1022,3346.426266893387
1023,2158.775223142553
1024,2160.412976716374
1025,3453.0825807821147
1026,3333.390087638123
1027,1905.5591852702323
1028,2590.560854138632
1029,1945.8705542366265
1030,1910.7817440923227
1031,2252.6568739097956
1032,2471.2999375815884
1033,1963.5721051641046
1034,2508.2000841131776
1035,3460.428984278216
1036,2142.9820022511067
1037,1941.9781100558785
1038,2287.3937114824666
1039,2546.226161763465
1040,3506.2964366666797
1041,2120.591105055484
1042,3830.6221310353476
1043,2471.290476556803
1044,1979.8928379773524
1045,2743.8265324445015
1046,2328.050660985706
1047,2031.0311174394217
1048,2308.098738594137
1049,2134.275589237626
1050,1865.6316050699304
1051,2374.528842063497
1052,2518.6187298281966
1053,2594.998617688815
1054,2283.789092534393
1055,3445.9010274859615
1056,3201.589276578028
1057,3290.7171645637277
1058,2552.461447258377
1059,2433.94659772643
1060,2237.7628024507353
1061,2012.4548082657732
1062,2244.1964007890106
1063,2552.156224220381
1064,2603.4245624810796
1065,2768.1990782999255
1066,2205.0517973302517
1067,2165.1481673366006
1068,3487.812254846102
1069,2577.6193051545506
1070,1897.5695378053404
1071,2843.8394087538873
1072,2085.378847570062
1073,3173.3012031046396
1074,4099.376426055862
1075,3295.589856823667
1076,2037.0904670325442
1077,2683.3565213185266
1078,2523.5865051979836
1079,3105.6186144999306
1080,2814.9244735802804
1081,3428.6649105895326
1082,2080.165388503747
1083,2031.1804850733472
1084,2610.008097472197
1085,2900.999835544441
1086,1859.4004208405852
1087,2193.1499579390097
1088,2189.0963512915487
1089,2283.8415528957075
1090,2962.4583406180063
1091,2392.7170228180166
1092,2579.4143269240344
1093,2699.9221905917575
1094,2672.9056381084824
1095,3427.9952568214653
1096,2066.6844137403955
1097,3450.950695947083
1098,2323.66397267905
1099,2810.4124363653186
1100,2298.6424024882112
1101,3728.7249266672034
1102,1930.6753392083656
1103,2012.1595398223244
1104,2216.1614782216707
1105,2213.230779854488
1106,3567.5564598751616
1107,1862.7719720023647
1108,3080.6792027787506
1109,2209.426531775565
1110,2639.9575468341313
1111,2256.253549973116
1112,3185.6183219027666
1113,2894.595466587405
1114,3441.13450059992
1115,2521.558885331848
1116,2187.244886180775
1117,2181.836857822312
1118,2208.698029619156
1119,2943.8115433147054
1120,2192.963607210202
1121,2164.714209958243
1122,2211.4126057542217
1123,2291.1436864940347
1124,2446.82627055893
1125,1905.1152577300554
1126,3198.0633517840934
1127,3680.847983014294
1128,2069.384350650724
1129,1913.6127640592238
1130,2770.2376657791133
1131,2422.752813686946
1132,2565.5770742790833
1133,2313.7467945791586
1134,2512.0612370128692
1135,2108.5841882418645
1136,3493.541057883008
1137,2155.7419839921736
1138,2071.4780183060752
1139,2269.6639763955786
1140,2848.226192792236
1141,2577.7494637922528
1142,1915.7515098275148
1143,3205.5840537296795
1144,2916.7362621388615
1145,2942.270909587426
1146,2907.8113261304675
1147,2068.8135402307385
1148,2413.6567223676984
1149,1810.0445905994827
1150,2081.777120825249
1151,2664.6243218387435
1152,4358.7433096971345
1153,1593.4594858613625
1154,2173.289607153549
1155,2432.3190220438687
1156,2504.105480206597
1157,1795.462444173563
1158,3137.7060789041757
1159,2263.7314884778966
1160,1993.3702271197699
1161,2096.2708403122006
1162,1980.9832801777106
1163,1914.4896637288082
1164,2556.142181747129
1165,2833.1868255807312
1166,2331.868380929493
1167,2146.871114626194
1168,2378.858455257314
1169,1915.862322631234
1170,2629.1293321494413
1171,2381.6264527279436
1172,1773.5322416747492
1173,3274.164550550128
1174,2726.132101707115
1175,2252.6568739097956
1176,2462.218889171311
1177,3240.2176134062033
1178,2211.0549212167048
1179,1971.5419200867202
1180,2320.258175004399
1181,3596.8132760186745
1182,3265.4811047522003
1183,1907.690542384429
1184,2697.9403433253715
1185,2503.222300865907
1186,3099.168095332117
1187,2115.4384456392554
1188,2768.0552122069766
1189,2454.0185058470606
1190,2546.420836872546
1191,2161.9113195363325
1192,2805.83723127569
1193,3132.831284664937
1194,2532.9712756008516
1195,2168.948888259955
1196,2454.7525782723455
1197,2001.993877843809
1198,2197.238122554858
1199,2505.7258131757153
1200,2322.8164066822856
1201,2216.4506747190444
1202,2599.7902009118784
1203,2715.5713094172165
1204,2731.573497589279
1205,2303.8367982737177
1206,2200.728998298787
1207,1960.6813463875067
1208,2465.8021486206494
1209,2065.8542774454904
1210,4088.439792837754
1211,2233.2876306871294
1212,2380.0987668255716
1213,2342.551791578117
1214,2219.467146462336
1215,2607.4555496021076
1216,2505.9674652240924
1217,3416.7315256881343
1218,2513.5226478991976
1219,2118.865195128171
1220,2466.7170373562844
1221,2292.962504892784
1222,2297.4367600939377
1223,2377.8360299291717
1224,2613.217606414519
1225,2852.880406779983
1226,2298.6036028203125
1227,1823.5144932578185
1228,2158.664511526267
1229,2162.6691270277724
1230,2146.880924904063
1231,2843.647662340043
1232,3219.0483127187977
1233,2284.0281317103872
1234,3393.875764225786
1235,1838.323684791997
1236,3730.093615051263
1237,3509.3251103572343
1238,1884.8628089015888
1239,1935.4215698988764
1240,2728.089441036224
1241,3394.638979332528
1242,2602.1808447130493
1243,3163.733079705973
1244,2174.0715261335213
1245,2067.1005976064894
1246,1837.7446829197513
1247,2534.7274528217226
1248,2253.921916076907
1249,2145.5477975232366
1250,2402.4770347472113
1251,2353.4050220568984
1252,3490.831167639134
1253,2810.1080848886886
1254,2237.389694757549
1255,2888.1266556672113
1256,2618.070860480417
1257,2392.009101562806
1258,2437.977004795078
1259,1895.1073938864097
1260,2662.39742665821
1261,1935.136554493284
1262,2037.8860195932723
1263,2192.33152066154
1264,1543.0134093194845
1265,2502.0361317785473
1266,2043.2809211088552
1267,2397.7489630476302
1268,2255.636866512024
1269,2715.713794445836
1270,2353.4229790917593
1271,2283.464077359353
1272,1883.5928895852517
1273,2956.8192154277563
1274,2961.423666053344
1275,2373.947387675241
1276,2881.5350620930253
1277,3249.5547354290784
1278,2925.95431100649
1279,2894.0457690897415
1280,3052.0335382314474
1281,2932.2421915592167
1282,3226.008018434316
1283,2329.420016401688
1284,2101.8246312586393
1285,2811.619111515918
1286,2101.8404551969043
1287,3446.261587404902
1288,2298.316043083648
1289,2465.760550198305
1290,1965.8498887649473
1291,2475.30325300215
1292,2035.672600313037
1293,2309.128565475468
1294,3154.5274640822117
