Id,Predicted
343,3317.780750232205
344,1919.1761691312022
345,2213.466464963043
346,1890.726746685199
347,1765.0542760166718
348,2336.00139395913
349,3242.5228305570963
350,2143.4543305413863
351,2402.70540947928
352,2212.609048691076
353,2018.7882003643463
354,3092.5698019737665
355,2891.3451840180533
356,2753.1006963684194
357,2756.810052446577
358,3190.41824450481
359,2223.159666401887
360,2815.393383652263
361,2213.777614780847
362,2204.7976764620544
363,3316.0583956317896
364,3472.9243642672736
365,2674.21408433772
366,2513.4585650708323
367,3138.3237632914897
368,3108.574747037641
369,2494.0780823933965
370,1961.4576849528894
371,1839.5363979434696
372,1658.4010343475093
373,2400.1528517618353
374,2623.165695954147
375,2324.684217241742
376,2583.4136056177085
377,1914.0408837083305
378,2704.1610812368526
379,2260.6958533255947
380,3215.8606199312762
381,2921.2205708841066
382,3474.61399381254
383,2650.8710449298014
384,3474.969792868462
385,3551.541361297175
386,2025.5763474132145
387,2278.1605644597657
388,2371.5967588112835
389,2399.698651354611
390,1989.7250801488626
391,2137.6219968917576
392,2899.4121932683447
393,3388.658586370315
394,2390.320761736206
395,2079.1967484539964
396,3490.790427940159
397,2609.6334470416095
398,2428.779495815201
399,2313.679362202034
400,1687.9488162134912
401,1851.4724600814734
402,3363.2648226177444
403,2985.3409459072172
404,2116.554033195207
405,2238.9456416787943
406,2146.9228317223715
407,3572.9851052218037
408,2029.0535405814153
409,2913.515256002993
410,2993.230554257141
411,2233.8725490568286
412,2767.1143181059088
413,2494.914840235024
414,3235.086317723737
415,2481.801256741812
416,1911.65347140019
417,2232.806603430796
418,2618.5159346527835
419,2100.064231669907
420,1872.5712503680297
421,2839.7077227961454
422,2384.674854795492
423,2615.6337106262
424,3349.6316192819195
425,1674.1645253599381
426,2947.9178965844003
427,2337.3793295888863
428,1649.4190242602817
429,2586.226155577322
430,2502.762786395113
431,1975.451432716487
432,2093.3603217464242
433,3543.15171171128
434,2946.9905531459553
435,2492.2964518420467
436,2142.763397273062
437,2213.056115554169
438,2896.3219348239654
439,1946.5054180451043
440,2881.4719440731424
441,3025.0450059925097
442,3417.260044825398
443,2207.9663952785413
444,3665.6620996417078
445,2331.6840381358707
446,1945.6254644075161
447,2465.197051732859
448,2906.2481224481344
449,2847.1073855664217
450,2677.7312689456303
451,2782.5991491683235
452,2544.893974501614
453,2840.080146953942
454,1974.3993525413389
455,3758.1936720559934
456,2318.186691942734
457,2912.5274842748404
458,2153.7956460544174
459,2237.0916879374854
460,2990.8650921088993
461,2168.448447705123
462,2710.2357538970246
463,2585.1331768249947
464,3187.0405497872107
465,2263.6607519690515
466,2538.2651672573193
467,2702.229542793306
468,2522.089862159806
469,2207.726624806468
470,3024.7344726461342
471,2509.8074184824363
472,3325.42887366956
473,1628.580459246561
474,2351.99937897209
475,2070.625253328428
476,2360.075342278731
477,2249.598376584843
478,3381.4144900403044
479,1797.070456543759
480,2467.0925240923516
481,3883.1205347904215
482,2379.3022266634
483,2027.8399058083232
484,2756.457124181732
485,2104.987731552952
486,3619.5491463703984
487,2831.9506018891298
488,2742.190909555913
489,3743.527471411835
490,3247.2308114457046
491,2827.947456358379
492,2345.4183945716504
493,2117.129473194398
494,3037.4088327671416
495,3221.9243718054677
496,2446.0449733331116
497,2511.555900411022
498,2733.325834743635
499,1788.2377509597281
500,2389.7095717217144
501,2146.199608680974
502,2752.561319836108
503,2833.6146325010377
504,2739.5419533740715
505,2465.354483715897
506,2602.2360973447303
507,2498.3703396458186
508,2314.630793422977
509,3493.130851536931
510,3314.7387709420236
511,2385.3829238268554
512,3079.6488396191344
513,2583.7790021109868
514,2870.4931308925443
515,3411.2805673478433
516,2111.9551509625526
517,2741.291340761094
518,2997.1164625008023
519,4197.067441589499
520,2269.6439560670915
521,2751.722612063084
522,2484.1169036510473
523,2024.9624073431987
524,2260.7257447872
525,1536.049857787364
526,3034.5413021253917
527,2315.288391939437
528,2641.046761081616
529,2001.668086810554
530,2440.738281859245
531,3089.390838632713
532,2273.8540800532937
533,2312.0099565452438
534,2451.0720799387564
535,3375.9145598903924
536,1860.7896207759695
537,2543.1202115962587
538,1917.0968113347844
539,2602.812392625303
540,2287.3077912721346
541,2631.5342355130924
542,2284.47925311011
543,2489.5760940626897
544,3810.9775843861607
545,2348.335577345155
546,2631.0997148521983
547,2056.439636813775
548,2911.217266239233
549,2944.1390997525923
550,2805.3320108084736
551,2453.8228732897733
552,3214.833496736963
553,3169.2785822679507
554,2503.747757107034
555,2995.1487213527325
556,1503.0331372590554
557,2527.1347380479856
558,3304.213278456793
559,2114.6880059285595
560,2445.0167211430744
561,2415.692904035657
562,2953.1944492273215
563,2783.7660185738714
564,2229.1722444436928
565,1958.7402078478262
566,1787.694072093138
567,2080.9501300473494
568,2510.1320245003735
569,2625.2731569111093
570,2373.7536988086795
571,2639.119226387522
572,2757.9156728516828
573,2454.3988207566217
574,2080.9225369126652
575,1694.4158506144995
576,2039.498831582001
577,2460.0863249191752
578,2366.220124136864
579,3376.8385085512273
580,2316.706705684708
581,2272.6207403749104
582,2021.7824652325871
583,3778.017386096946
584,2502.970821754672
585,2043.4661003829642
586,1917.360066086232
587,2994.8909592013624
588,1970.9682854261555
589,2505.1503664057564
590,2951.1220706996246
591,2144.2001505321678
592,3387.8333476660628
593,2911.21692056107
594,2007.0749827908367
595,1791.864432388873
596,2387.736798739559
597,2962.043091470565
598,1847.8616301702132
599,2341.803910573035
600,1996.7780562481748
601,2381.5868125232882
602,3530.8511678606137
603,2129.9813485410996
604,2574.0824314198944
605,2681.6596185114904
606,2179.7958793076523
607,2665.193163957534
608,2738.8698786785244
609,3260.256127258399
610,2437.720855351139
611,2656.726593748015
612,2895.3532627357017
613,3125.225891666072
614,2229.7330980654588
615,2343.1157439608214
616,2839.080024293249
617,3463.2383897587642
618,1597.8872591894797
619,1935.7773290136013
620,1966.309292869002
621,1942.1439700902592
622,2437.1262367444415
623,2395.879834570329
624,2112.163439194599
625,2045.275306039668
626,2232.8867225308823
627,2264.7907696972543
628,2023.005683066869
629,1853.4454665595404
630,2513.681196106998
631,2724.805690333211
632,2935.9505740409586
633,2687.1331979658935
634,2427.782685843189
635,2680.9840827511434
636,2571.902740322683
637,2694.8184838716406
638,3060.8674080500386
639,2202.4565016392735
640,2994.230475748136
641,2664.323238271849
642,1889.7224159958569
643,2757.824716891584
644,1840.0030062375772
645,2258.5034798030465
646,1709.5181172706107
647,1955.1449091231698
648,2952.4639214388735
649,2705.2111956157496
650,2395.9259366505266
651,3298.014067608852
652,3412.096961452109
653,2514.2695324948654
654,2287.4944783520914
655,2841.734757080598
656,2071.686546941848
657,3306.305699332752
658,1951.828836495606
659,2723.301554802023
660,2696.821823934246
661,2527.57068911229
662,2980.71765531808
663,3341.510288154006
664,3369.1820022316515
665,3580.9724442309816
666,2020.8312981522467
667,2070.7927169394316
668,2521.990115334029
669,2657.6324163045574
670,1895.166366517995
671,2939.2759319102406
672,2826.3260599576133
673,2679.1380879140997
674,1959.5783850575317
675,2592.460673804475
676,2714.6825060130413
677,2948.241978583963
678,2787.693794529063
679,2962.036478371392
680,1817.803925185679
681,2937.025482901008
682,2985.556581496283
683,3005.3992281723986
684,2486.230460238803
685,2462.2242409248065
686,2360.5463740758787
687,2353.0645136702224
688,2259.815107130409
689,2456.78656225542
690,2251.919536149846
691,1905.871345733598
692,3524.414131612655
693,2604.6183520170434
694,3333.878087682162
695,2153.921073106205
696,2273.8526056800583
697,2332.883392162512
698,3063.976897468503
699,1722.031158452046
700,2274.904229471371
701,2280.7529706764126
702,2759.910460199815
703,2024.0972084038003
704,2982.7630015716095
705,1718.9608442414756
706,2699.6465124437964
707,2910.3408420319356
708,3734.3185368237664
709,2996.9768267072686
710,2618.9567502749705
711,3081.5308786650785
712,2395.74335454621
713,1985.4993152084971
714,2810.51473305776
715,2969.810448217175
716,2265.049032910212
717,3201.891477019559
718,2755.2628234185613
719,3309.3953213384793
720,2488.9025489028645
721,1685.9831204202965
722,2121.894759124987
723,2599.881947344138
724,2602.129039627973
725,3150.9827564794905
726,2330.2079796765447
727,2397.9583488647168
728,2893.075588617874
729,2791.4369659473086
730,2397.0445292165386
731,2980.589972190519
732,2221.3808876014446
733,2694.3293353205227
734,2897.9745777948465
735,1953.5496359379176
736,2448.4964611353207
737,2023.6818706313534
738,3429.6264606016884
739,2070.94025749054
740,2025.207819330979
741,2122.178933678111
742,3063.2630324108814
743,2628.1595197072893
744,2587.136757881195
745,3309.2298816590846
746,3363.6074504380995
747,2704.746208608769
748,2993.03387554274
749,2371.2700655940607
750,3115.5876232040646
751,1693.3736860457648
752,2040.1253144272087
753,3137.3431934916043
754,2999.086836643246
755,2352.9383780009266
756,2348.9264433617973
757,2785.5446734061115
758,2202.2376065253557
759,2740.3757173254708
760,2335.9135431696122
761,3313.075432304815
762,1579.235523954594
763,3252.283566212267
764,2996.6500928745263
765,1873.8407494494459
766,2556.7242725791184
767,2664.8211946881274
768,3223.6873848433206
769,1796.0195006112117
770,2086.276549967766
771,2030.428871940625
772,1712.8334868475686
773,2341.2941159373004
774,3138.16559984575
775,3487.0009762144546
776,2910.0306248742745
777,3076.0448357558707
778,2363.5406780110534
779,2389.091165660364
780,2613.3752077981735
781,3267.2352755851025
782,2802.364481424025
783,2237.573137375817
784,2577.3737535802575
785,2770.033858116167
786,3184.2461075015963
787,2347.042333494026
788,2901.9861647949874
789,2696.967135287621
790,3084.391816448384
791,3001.811240189192
792,2480.614047335919
793,3513.683720595047
794,3366.2578294804625
795,2648.9344099712725
796,3193.019413174299
797,3398.746537276231
798,2786.848201513225
799,2349.2048398697953
800,2646.0291714870036
801,2190.902579372887
802,2421.4795106227684
803,2807.8305986949927
804,1844.0673212077018
805,1751.5147999081237
806,1801.049600916016
807,2130.983172604836
808,1990.9790893926022
809,3461.517438422019
810,2722.328491578115
811,2441.6130743326394
812,2113.330192544876
813,2361.5134324372684
814,2608.905253272067
815,2075.047062411075
816,2109.9091307125273
817,2960.0998408317246
818,2909.8073723249254
819,2751.9165355527584
820,3091.393340014736
821,2553.2657151385683
822,2539.063895619018
823,2750.183017313535
824,1781.1236518367004
825,2221.2687547045134
826,2373.1323436128587
827,2576.1848229111893
828,3686.1011229939068
829,2213.3842623550554
830,2335.1401224384645
831,2525.0741561270843
832,2711.174058075958
833,3460.3012472160462
834,3355.3908392924823
835,2496.904215392293
836,3127.4842634868437
837,3422.115797831948
838,3138.6040560191996
839,3167.0231929784422
840,3091.318732561602
841,3090.737935409634
842,3084.107693548336
843,1976.189312942828
844,2682.807145766732
845,2199.599279426373
846,1617.6353317662797
847,2625.2149800648913
848,2013.5156947247197
849,1719.710018267644
850,2954.7122181666055
851,3160.67663971971
852,2355.511499886703
853,2739.277393679331
854,3043.3549087239335
855,2434.368139747432
856,2014.9433437522966
857,2739.0443247181684
858,2479.098819754283
859,2712.700795068624
860,2466.1986216213973
861,2108.1478034718057
862,2425.7178968717326
863,2447.6124068117133
864,1853.2196577043069
865,3797.60820222479
866,3001.7704470189783
867,1938.1120518034659
868,2306.9388257513383
869,2937.363304614495
870,2718.7183022890968
871,2317.433841223119
872,2605.0162079633155
873,2751.7982088298304
874,2052.5853963350055
875,2429.5631832867257
876,2813.2754929810817
877,2632.7341793213673
878,2941.408367467422
879,2953.779783714759
880,1909.0909931594942
881,3148.904029397647
882,3780.8825470411157
883,1938.3073782606225
884,3175.7552539400094
885,2402.738576747084
886,1815.161780891029
887,2490.4502159372205
888,3045.1944152482247
889,2624.0509838050275
890,2956.4954545431683
891,1832.7773518014837
892,2864.0405600662234
893,2982.289529545331
894,3342.026494970938
895,1966.0397815791912
896,3526.282966285544
897,3513.4995889228085
898,2928.832946685103
899,2224.5569695470367
900,2879.1960896865585
901,2771.288474023022
902,2187.103433293072
903,3025.9893447546383
904,2947.0548618050525
905,2186.3620433428514
906,1820.0710264663358
907,2202.6750306036993
908,2227.709732353949
909,2973.854166501653
910,3485.8650135891803
911,2669.3810772046454
912,1670.1903266107183
913,2296.3784895265053
914,3011.7523884342227
915,2694.3262424840777
916,2201.856020596395
917,2361.931706970514
918,2904.9388386225655
919,2153.6589148301427
920,2516.4291325423383
921,2795.863723126091
922,2296.4471127333727
923,2618.032525815106
924,2616.5871164182645
925,2153.9152487299652
926,3143.4634612773516
927,2742.937082653807
928,2483.4309037499115
929,1902.1479572192475
930,2777.910491672701
931,2399.6508914775623
932,3000.434335282949
933,1897.7063723465762
934,3097.646958317642
935,2009.4258013053004
936,3267.028407071204
937,2456.452826606739
938,1855.1846355002708
939,1576.3587989219413
940,2437.2272044438796
941,1776.7703188180385
942,1963.9714166895792
943,2402.390025527995
944,2459.571183304848
945,2185.0445068884655
946,2392.757321222991
947,2080.3717757464547
948,2402.3042618680465
949,2144.6161921691164
950,3544.828969300608
951,1659.8619900438498
952,1847.2307363025302
953,2521.7911624222543
954,2884.82357308232
955,2340.4865390916566
956,2829.2397377771194
957,2815.240618492655
958,2460.283224350984
959,2431.034989171054
960,1829.0234563804552
961,2553.238057970955
962,3103.8961149732713
963,2582.422565530236
964,3034.5502793875567
965,2997.3233199712813
966,3399.1801545325416
967,2803.428837062678
968,2816.166958543283
969,2726.512485079551
970,2091.6338428696745
971,2099.6135946680733
972,2180.907046172735
973,2040.6653740152688
974,2225.0315434642034
975,2233.9927924409567
976,1808.730579044619
977,2583.436058143163
978,2751.8642603284716
979,2135.614127909681
980,2525.9341602449276
981,2310.958307003635
982,3049.4041923616896
983,2574.6411124322694
984,2087.0498166650286
985,2005.6191485296877
986,2241.4954657527524
987,2708.2514977817555
988,2162.248945535135
989,1871.7874597087866
990,2416.2027669223644
991,2337.2406547057835
992,3005.5828168736807
993,3552.5528515991737
994,2641.8530063241196
995,2892.234721117926
996,2819.7709391679236
997,3003.1551326218214
998,3171.0536895477235
999,3622.0032220637404
1000,3226.5342567904772
1001,3025.6684397899517
1002,3524.805086373195
1003,2480.620654661412
1004,1719.585295521003
1005,4306.264366999365
1006,2447.091655967619
1007,2723.584096457511
1008,2641.147298547283
1009,2888.2165824756885
1010,2802.536505622984
1011,1850.0466968447
1012,3365.36683924518
1013,2584.362678338457
1014,2882.0215144763206
1015,3132.9029900096975
1016,2917.5607963007387
1017,2494.417623351321
1018,3319.9187722597235
1019,1767.3252837107138
1020,2894.2790424557606
1021,2193.2277746475374
1022,3368.6342300977303
1023,2243.882132603336
1024,2175.1612428753797
1025,3399.490539347762
1026,3446.3808687760156
1027,1688.7160744659086
1028,2587.078108030011
1029,1611.5133889004483
1030,1780.6184113751333
1031,2489.26332245481
1032,2624.5295574397205
1033,1718.5959342225017
1034,2935.9926756954846
1035,3299.2360274106904
1036,2301.3197644057436
1037,2065.4489428847774
1038,2354.2707562395117
1039,2880.922017363131
1040,3437.4484025918046
1041,1831.4106578682877
1042,3900.425746490295
1043,2547.1085267818926
1044,1758.3101781382866
1045,2771.9873056723936
1046,2598.720570829242
1047,2159.2508719836187
1048,2305.510266129233
1049,2231.2361316525385
1050,1799.9981030955569
1051,2444.7644546338415
1052,2520.0696139416905
1053,2788.6116322198795
1054,2337.397875775314
1055,3506.716383493722
1056,3075.8679800823993
1057,3272.890146608579
1058,2742.662594344205
1059,2526.1380147923555
1060,2593.113466179744
1061,2014.4014810292574
1062,2145.7232637539782
1063,2432.1084598044
1064,2556.6301722336502
1065,2892.960094834154
1066,2362.8174471554958
1067,2285.1129720041426
1068,3531.736685393851
1069,2955.652665576905
1070,1880.64139572758
1071,2746.7383224327677
1072,2245.222541193645
1073,3305.8953947499904
1074,3704.7948040803058
1075,3493.651066077058
1076,1979.111637915401
1077,2829.0446417142757
1078,2635.0152697498015
1079,3046.0831327834676
1080,2809.0872087764
1081,3404.1557887748186
1082,2227.689012402294
1083,2036.1270015469272
1084,2670.968416272268
1085,2823.3766570500484
1086,2400.055242038252
1087,2323.100378109346
1088,2204.8222382228378
1089,2101.777321135827
1090,2753.2942880125192
1091,2456.363140749432
1092,2744.511053526545
1093,2673.803120351804
1094,2750.155300345532
1095,3349.3811342559493
1096,2109.881013279868
1097,3298.4347959509214
1098,2444.2383377294864
1099,2877.1853903606825
1100,2251.799889182792
1101,3674.1310859523164
1102,1720.5363348070152
1103,1741.9645838963916
1104,2327.868126209174
1105,2227.4492104851197
1106,3501.937135186952
1107,1456.2720688084519
1108,2826.426275964812
1109,2198.298800049368
1110,2772.5486221573665
1111,2386.1647165137256
1112,3084.475706623547
1113,3037.337915701257
1114,3392.2115290906077
1115,2528.4171093853147
1116,1794.3271020723168
1117,2229.794552181964
1118,2222.65799740237
1119,2993.555859069402
1120,2603.9948766808848
1121,2261.7479842355606
1122,2277.676239012293
1123,2297.1167650728203
1124,2464.111510617273
1125,1767.03254830699
1126,2993.515627456807
1127,3535.028848208869
1128,1954.8506388982278
1129,1949.923011494262
1130,2823.5712437398106
1131,2490.728105183771
1132,2490.840136172552
1133,2493.673278912862
1134,2702.4730622811803
1135,1859.7477175968124
1136,3353.516775158416
1137,2315.6446456704143
1138,2029.8022071439918
1139,2234.6813080891516
1140,2560.9988307712483
1141,2618.428544985736
1142,1771.2973415141023
1143,3025.3746439370007
1144,2897.3796320354195
1145,2896.38243634247
1146,2901.2314161440518
1147,2092.9595225028497
1148,2093.4931385966247
1149,1829.6995710843257
1150,2066.349618860846
1151,2864.6829178319585
1152,3731.4448282895937
1153,1706.1722611408695
1154,2078.110296446175
1155,2275.763230843724
1156,2314.6240556191806
1157,1406.8089234979107
1158,3103.759265274639
1159,2038.5994745069693
1160,1812.1860702505874
1161,2196.6807759770345
1162,1950.4996941661957
1163,1849.009921442379
1164,2570.2627520669994
1165,2772.492817037102
1166,2480.528056647443
1167,2120.6649363905944
1168,2436.314684394274
1169,1718.2581410282291
1170,2811.621377683805
1171,2549.2558932918837
1172,1581.932471912689
1173,3188.764317542733
1174,2935.0789033865713
1175,2489.26332245481
1176,2664.129192753213
1177,3106.1539106040327
1178,2103.270274794915
1179,1870.9962672839683
1180,2074.706177037653
1181,3502.339753595843
1182,3094.508076616112
1183,1874.2973499773288
1184,3146.1525030555676
1185,2631.0480003263365
1186,2947.3272414595504
1187,2122.7094392065774
1188,2738.7107317295267
1189,2441.1153122399155
1190,2544.338903879154
1191,2017.176646592412
1192,2863.017805305055
1193,3231.072322850894
1194,2675.276084357127
1195,1860.9823769940595
1196,2673.6047807247887
1197,2035.6341506132085
1198,2197.927996245635
1199,2619.6931298494237
1200,2321.2733914823693
1201,2233.551925963293
1202,2716.9207316193133
1203,3158.604818115804
1204,2889.754971877788
1205,2129.5659455459718
1206,2242.5714674372757
1207,1796.934455443763
1208,2515.9376900981224
1209,2041.299885852197
1210,3839.4821550875004
1211,2418.6946085689597
1212,2436.7946918602083
1213,2492.541918593317
1214,2241.600585864846
1215,2651.753786168134
1216,2675.0909181558454
1217,3324.3107647363104
1218,2294.8467970644124
1219,2037.2763458864283
1220,2338.8247536609997
1221,2137.394007077073
1222,2182.2967966537835
1223,2387.02626777556
1224,2791.8523991769543
1225,3030.9808816258083
1226,2162.187517045768
1227,1699.7899417500812
1228,2304.088947551696
1229,2254.848618943637
1230,2195.4789879449636
1231,2845.858115812858
1232,3063.8210268774274
1233,2206.0681920757524
1234,3269.5186577626373
1235,1843.211400499702
1236,3724.0548707689777
1237,3474.969792868462
1238,1782.155152513209
1239,1889.1545527738417
1240,2787.2848769456905
1241,3524.8501374480365
1242,2888.625021910346
1243,3397.3178672857903
1244,2065.3847121277904
1245,2162.4766453026423
1246,1939.6400031247213
1247,2635.839452820568
1248,2145.615682740303
1249,1890.3038526687815
1250,1986.631108638618
1251,2296.6680486527894
1252,3381.2081573915384
1253,2806.0795352812056
1254,2409.7670473337093
1255,2938.387387847328
1256,2704.8007810255003
1257,2220.8929267831336
1258,2339.418845084403
1259,1595.3395489722006
1260,2812.783638560504
1261,1732.9459820533302
1262,2205.594179527725
1263,2390.2775464835577
1264,1501.522368436581
1265,2543.214415895487
1266,2149.967716969848
1267,2564.5899691305294
1268,2096.5729174898297
1269,2815.254754994705
1270,2196.0394378042765
1271,2205.1463647861165
1272,1775.651546482717
1273,2911.3814761921512
1274,3170.704999839305
1275,2625.853732694417
1276,3068.3356105703024
1277,3177.975191388141
1278,2850.133312092148
1279,3010.6147276111187
1280,3169.426768221707
1281,3109.9053082592636
1282,2946.4000427679166
1283,2366.336192324161
1284,2159.830986227662
1285,2940.651851170487
1286,1988.8485901657587
1287,3414.1241642932564
1288,2213.0034742083044
1289,2786.857811640577
1290,1907.993767134285
1291,2533.2602019545884
1292,1764.8016146011214
1293,2298.069902036066
