Id,Predicted
439,1997.7923774719238
440,2760.433002471924
441,3147.433002471924
442,3494.933002471924
443,2175.933002471924
444,3699.933002471924
445,2198.921283721924
446,2244.933002471924
447,2420.933002471924
448,2942.401752471924
449,2724.292377471924
450,2506.526752471924
451,2731.433002471924
452,2446.683002471924
453,2911.933002471924
454,1999.3080024719238
455,4188.433002471924
456,2099.675189971924
457,2766.628314971924
458,2154.370502471924
459,2272.565814971924
460,2988.550189971924
461,2101.933002471924
462,2639.933002471924
463,2596.683002471924
464,3306.933002471924
465,2419.933002471924
466,2456.933002471924
467,2605.315814971924
468,2267.683002471924
469,2246.933002471924
470,2986.183002471924
471,2365.784564971924
472,3499.933002471924
473,1853.9330024719238
474,2132.214252471924
475,2121.808002471924
476,2372.433002471924
477,2185.683002471924
478,3427.933002471924
479,1837.6205024719238
480,2468.183002471924
481,4315.933002471924
482,2291.729877471924
483,2195.933002471924
484,2540.558002471924
485,2227.933002471924
486,3712.933002471924
487,2713.683002471924
488,2739.933002471924
489,4204.183002471924
490,3480.933002471924
491,2764.433002471924
492,2164.183002471924
493,2100.933002471924
494,2976.925189971924
495,3337.933002471924
496,2608.995502471924
497,2389.620502471924
498,2593.433002471924
499,2052.433002471924
500,2377.933002471924
501,1999.9330024719238
502,2414.683002471924
503,2978.933002471924
504,2466.933002471924
505,2337.183002471924
506,2704.933002471924
507,2464.933002471924
508,2394.183002471924
509,3625.315814971924
510,3686.495502471924
511,1865.9330024719238
512,3023.433002471924
513,2529.183002471924
514,2896.440814971924
515,3399.433002471924
516,2101.433002471924
517,2498.933002471924
518,3042.397846221924
519,4814.933002471924
520,2141.581439971924
521,2679.933002471924
522,2359.175189971924
523,2205.847064971924
524,2368.183002471924
525,1869.4330024719238
526,2737.315814971924
527,2182.433002471924
528,2525.183002471924
529,2125.933002471924
530,2427.808002471924
531,3202.870502471924
532,2385.636127471924
533,2187.933002471924
534,2291.847064971924
535,3334.933002471924
536,1944.6361274719238
537,2469.167377471924
538,1971.9525337219238
539,2593.683002471924
540,2224.183002471924
541,2567.854877471924
542,2283.933002471924
543,2562.214252471924
544,4041.933002471924
545,2501.933002471924
546,2639.683002471924
547,2064.890033721924
548,2987.933002471924
549,2882.933002471924
550,2812.245502471924
551,2432.933002471924
552,3545.808002471924
553,3295.253314971924
554,2471.058002471924
555,3072.933002471924
556,1752.5423774719238
557,2335.183002471924
558,3428.683002471924
559,1977.9330024719238
560,2335.268939971924
561,2460.933002471924
562,2995.933002471924
563,2675.331439971924
564,2036.0267524719238
565,1977.9330024719238
566,1871.4798774719238
567,2259.433002471924
568,2355.683002471924
569,2359.933002471924
570,2441.323627471924
571,2480.870502471924
572,2666.800189971924
573,2534.933002471924
574,1966.9330024719238
575,1764.9876899719238
576,2017.6830024719238
577,2287.581439971924
578,2490.683002471924
579,3576.433002471924
580,2204.683002471924
581,2379.839252471924
582,2145.933002471924
583,4168.933002471924
584,2437.933002471924
585,2198.214252471924
586,1942.3080024719238
587,2957.886127471924
588,2095.933002471924
589,2469.933002471924
590,2851.933002471924
591,2075.933002471924
592,3536.815814971924
593,2974.776752471924
594,2165.933002471924
595,2130.433002471924
596,2009.4330024719238
597,2838.308002471924
598,2015.4330024719238
599,2297.276752471924
600,1975.4564399719238
601,2497.042377471924
602,3682.183002471924
603,2073.933002471924
604,2591.495502471924
605,2610.097064971924
606,2319.683002471924
607,2526.933002471924
608,2770.175189971924
609,3393.683002471924
610,2657.683002471924
611,2510.964252471924
612,2818.042377471924
613,3355.768939971924
614,2104.933002471924
615,2174.433002471924
616,2545.933002471924
617,3754.768939971924
618,1839.6830024719238
619,2058.933002471924
620,1988.4330024719238
621,1979.9330024719238
622,2301.433002471924
623,2225.964252471924
624,2280.245502471924
625,1891.9330024719238
626,2181.870502471924
627,1999.8705024719238
628,2088.683002471924
629,1910.6283149719238
630,2219.933002471924
631,2736.183002471924
632,2723.433002471924
633,2647.933002471924
634,2232.558002471924
635,2610.440814971924
636,2274.933002471924
637,2872.558002471924
638,2977.120502471924
639,2149.933002471924
640,2905.433002471924
641,2687.683002471924
642,1958.1830024719238
643,2672.183002471924
644,1547.9330024719238
645,2355.761127471924
646,1847.9330024719238
647,1905.5267524719238
648,2933.933002471924
649,2833.933002471924
650,2374.933002471924
651,3467.995502471924
652,3527.964252471924
653,2383.854877471924
654,2279.933002471924
655,2701.245502471924
656,1910.7845649719238
657,3411.933002471924
658,1929.2689399719238
659,2771.183002471924
660,2640.495502471924
661,2298.683002471924
662,3064.683002471924
663,3494.933002471924
664,3429.683002471924
665,3736.933002471924
666,2261.683002471924
667,1669.6361274719238
668,2379.393939971924
669,2338.729877471924
670,2086.433002471924
671,2917.050189971924
672,2872.167377471924
673,2400.636127471924
674,2200.933002471924
675,2463.065814971924
676,2605.933002471924
677,2915.683002471924
678,2737.050189971924
679,2807.433002471924
680,1845.1126899719238
681,3075.933002471924
682,3060.933002471924
683,3003.085346221924
684,2590.183002471924
685,2408.933002471924
686,2146.933002471924
687,2383.933002471924
688,2096.933002471924
689,2439.089252471924
690,2052.183002471924
691,1976.9330024719238
692,3623.933002471924
693,2504.933002471924
694,3219.433002471924
695,2195.573627471924
696,2176.253314971924
697,2112.065814971924
698,3052.683002471924
699,1883.0814399719238
700,2488.933002471924
701,2368.370502471924
702,2868.183002471924
703,2226.933002471924
704,2934.667377471924
705,1839.6830024719238
706,2682.628314971924
707,2858.526752471924
708,4015.933002471924
709,3037.933002471924
710,2596.511127471924
711,3143.933002471924
712,2441.933002471924
713,2003.9330024719238
714,2786.933002471924
715,2933.183002471924
716,2093.120502471924
717,3565.776752471924
718,2522.323627471924
719,3452.933002471924
720,2457.433002471924
721,1827.1830024719238
722,2330.933002471924
723,2379.933002471924
724,2415.847064971924
725,3160.683002471924
726,2323.683002471924
727,2482.433002471924
728,3000.003314971924
729,2740.651752471924
730,2304.331439971924
731,3045.933002471924
732,2340.511127471924
733,2554.933002471924
734,2740.933002471924
735,2045.4330024719238
736,2317.308002471924
737,2186.933002471924
738,3492.690814971924
739,2361.425189971924
740,2134.183002471924
741,2320.433002471924
742,3036.933002471924
743,2332.933002471924
744,2516.433002471924
745,3335.222064971924
746,3421.183002471924
747,2725.933002471924
748,2945.933002471924
749,2190.933002471924
750,3118.433002471924
751,1853.9720649719238
752,1986.9330024719238
753,3283.433002471924
754,2851.933002471924
755,2383.933002471924
756,2354.089252471924
757,2779.058002471924
758,2287.940814971924
759,2559.183002471924
760,2270.042377471924
761,3463.933002471924
762,1667.6830024719238
763,3391.808002471924
764,2958.683002471924
765,1896.4330024719238
766,2601.526752471924
767,2513.655658721924
768,3544.933002471924
769,1888.6283149719238
770,2283.683002471924
771,2108.933002471924
772,1812.6830024719238
773,2371.433002471924
774,3112.683002471924
775,3659.823627471924
776,2737.495502471924
777,3120.870502471924
778,2201.933002471924
779,2257.620502471924
780,2541.565814971924
781,3249.683002471924
782,2561.433002471924
783,2293.308002471924
784,2377.663471221924
785,2764.933002471924
786,3160.479877471924
787,2290.433002471924
788,2932.183002471924
789,2571.933002471924
790,3130.933002471924
791,3084.018939971924
792,2317.581439971924
793,3699.933002471924
794,3269.933002471924
795,2796.362689971924
796,3214.933002471924
797,3441.116596221924
798,2723.011127471924
799,2215.542377471924
800,2582.589252471924
801,2190.933002471924
802,2321.933002471924
803,2918.952533721924
804,1872.0970649719238
805,1844.1830024719238
806,1886.0267524719238
807,2201.815814971924
808,2019.9330024719238
809,3771.933002471924
810,2661.433002471924
811,2166.933002471924
812,2216.933002471924
813,2451.933002471924
814,2523.933002471924
815,2105.558002471924
816,2035.0345649719238
817,2940.433002471924
818,2928.823627471924
819,2724.464252471924
820,3103.089252471924
821,2296.714252471924
822,2294.933002471924
823,2361.120502471924
824,1881.4330024719238
825,2105.792377471924
826,2195.183002471924
827,2519.003314971924
828,3805.933002471924
829,2306.518939971924
830,2388.933002471924
831,2473.120502471924
832,2679.183002471924
833,3241.933002471924
834,3326.933002471924
835,2233.690814971924
836,3446.714252471924
837,3556.433002471924
838,2761.370502471924
839,3216.128314971924
840,3116.183002471924
841,3065.393939971924
842,3155.433002471924
843,1888.9330024719238
844,2630.933002471924
845,2285.933002471924
846,1452.5658149719238
847,2654.058002471924
848,2026.1830024719238
849,1833.5736274719238
850,2939.589252471924
851,3339.933002471924
852,2399.831439971924
853,2811.292377471924
854,3146.722064971924
855,2226.183002471924
856,1601.9330024719238
857,2719.933002471924
858,2308.089252471924
859,2592.808002471924
860,2453.933002471924
861,2148.933002471924
862,2298.433002471924
863,2358.546283721924
864,1959.9330024719238
865,3993.433002471924
866,3073.933002471924
867,2243.581439971924
868,2402.933002471924
869,2663.683002471924
870,2668.151752471924
871,2052.933002471924
872,2586.433002471924
873,2722.081439971924
874,1997.9720649719238
875,2436.933002471924
876,2775.933002471924
877,2787.800189971924
878,2735.933002471924
879,3113.753314971924
880,2233.433002471924
881,3300.933002471924
882,4013.933002471924
883,1966.9330024719238
884,3018.933002471924
885,2235.433002471924
886,1970.9330024719238
887,2327.433002471924
888,2910.933002471924
889,2645.026752471924
890,2923.933002471924
891,2043.6986274719238
892,2672.370502471924
893,2986.378314971924
894,3206.933002471924
895,1952.1439399719238
896,3530.433002471924
897,3490.433002471924
898,2763.401752471924
899,2580.433002471924
900,2779.620502471924
901,2590.026752471924
902,2239.683002471924
903,2831.933002471924
904,2786.433002471924
905,2110.917377471924
906,1928.1830024719238
907,2170.933002471924
908,2502.433002471924
909,3246.722064971924
910,3580.636127471924
911,2461.683002471924
912,1923.2025337219238
913,2317.933002471924
914,3039.183002471924
915,2447.183002471924
916,2326.511127471924
917,2240.792377471924
918,2771.933002471924
919,2164.433002471924
920,2436.933002471924
921,2809.776752471924
922,2210.933002471924
923,2340.683002471924
924,2316.933002471924
925,2271.183002471924
926,3321.464252471924
927,2598.183002471924
928,2510.683002471924
929,2096.433002471924
930,2721.823627471924
931,2270.683002471924
932,2929.433002471924
933,1881.8626899719238
934,3127.933002471924
935,2164.893939971924
936,3396.761127471924
937,2325.683002471924
938,1991.9330024719238
939,1756.6830024719238
940,2453.073627471924
941,1912.0658149719238
942,1968.1283149719238
943,2431.933002471924
944,2203.933002471924
945,2087.933002471924
946,2324.433002471924
947,2291.972064971924
948,2301.433002471924
949,2113.308002471924
950,3820.933002471924
951,1857.9330024719238
952,2115.933002471924
953,2451.183002471924
954,2923.933002471924
955,2376.933002471924
956,2842.933002471924
957,2558.933002471924
958,2361.065814971924
959,2171.401752471924
960,2059.683002471924
961,2302.933002471924
962,3048.683002471924
963,2138.675189971924
964,3350.183002471924
965,2978.690814971924
966,3414.183002471924
967,2814.933002471924
968,2765.308002471924
969,2709.440814971924
970,2231.433002471924
971,2170.558002471924
972,2167.729877471924
973,1893.9330024719238
974,1885.6830024719238
975,2276.901752471924
976,1858.9330024719238
977,2328.933002471924
978,2585.933002471924
979,1959.3392524719238
980,2520.433002471924
981,2351.183002471924
982,2812.933002471924
983,2592.933002471924
984,1953.4564399719238
985,2072.933002471924
986,2270.479877471924
987,2658.183002471924
988,2084.933002471924
989,1923.5111274719238
990,2263.183002471924
991,2341.933002471924
992,2901.933002471924
993,3537.933002471924
994,2557.464252471924
995,2808.862689971924
996,2824.839252471924
997,2931.183002471924
998,3146.183002471924
999,3718.933002471924
1000,3332.683002471924
1001,3021.956439971924
1002,3642.933002471924
1003,2396.683002471924
1004,1696.9330024719238
1005,4950.933002471924
1006,2373.104877471924
1007,2729.979877471924
1008,2668.933002471924
1009,2918.933002471924
1010,2636.933002471924
1011,1846.9330024719238
1012,3395.433002471924
1013,2563.933002471924
1014,2913.042377471924
1015,3206.933002471924
1016,2353.933002471924
1017,2303.198627471924
1018,3255.065814971924
1019,1858.9330024719238
1020,2684.433002471924
1021,2108.757221221924
1022,3418.776752471924
1023,2145.511127471924
1024,2189.933002471924
1025,3238.933002471924
1026,3490.433002471924
1027,1917.1830024719238
1028,2482.933002471924
1029,1864.1830024719238
1030,1903.5736274719238
1031,2206.933002471924
1032,2328.933002471924
1033,1933.9330024719238
1034,2728.933002471924
1035,3248.433002471924
1036,2160.714252471924
1037,1916.4330024719238
1038,2354.683002471924
1039,2594.933002471924
1040,3529.433002471924
1041,1933.9330024719238
1042,4127.933002471924
1043,2326.933002471924
1044,1965.5970649719238
1045,2613.933002471924
1046,2311.948627471924
1047,1916.4330024719238
1048,2342.433002471924
1049,2281.933002471924
1050,1920.6830024719238
1051,2257.933002471924
1052,2424.183002471924
1053,2768.558002471924
1054,2190.933002471924
1055,3594.683002471924
1056,2898.245502471924
1057,3412.933002471924
1058,2570.933002471924
1059,2398.065814971924
1060,2189.933002471924
1061,1867.6830024719238
1062,2268.823627471924
1063,2504.933002471924
1064,2585.276752471924
1065,2664.933002471924
1066,2223.518939971924
1067,2222.308002471924
1068,3677.433002471924
1069,2613.933002471924
1070,1745.1830024719238
1071,2736.933002471924
1072,2163.823627471924
1073,3168.933002471924
1074,4052.933002471924
1075,3571.683002471924
1076,2067.683002471924
1077,2752.870502471924
1078,2603.964252471924
1079,3015.933002471924
1080,2783.933002471924
1081,3453.933002471924
1082,2002.9330024719238
1083,1963.0892524719238
1084,2538.933002471924
1085,2893.933002471924
1086,2173.683002471924
1087,2303.393939971924
1088,2104.440814971924
1089,2255.183002471924
1090,2820.151752471924
1091,2381.933002471924
1092,2501.933002471924
1093,2678.683002471924
1094,2531.933002471924
1095,3457.198627471924
1096,2195.433002471924
1097,3453.933002471924
1098,2389.768939971924
1099,2873.933002471924
1100,2331.620502471924
1101,3679.308002471924
1102,1916.9330024719238
1103,1939.4330024719238
1104,2281.776752471924
1105,2115.690814971924
1106,3518.933002471924
1107,1843.9330024719238
1108,3013.737689971924
1109,2198.151752471924
1110,2583.933002471924
1111,2339.378314971924
1112,3098.183002471924
1113,3173.933002471924
1114,3577.167377471924
1115,2411.472064971924
1116,2152.683002471924
1117,1934.9330024719238
1118,2083.960346221924
1119,2972.933002471924
1120,2028.9330024719238
1121,2144.097064971924
1122,2146.933002471924
1123,2120.433002471924
1124,2389.183002471924
1125,1887.9330024719238
1126,3111.159564971924
1127,3460.933002471924
1128,2102.933002471924
1129,1852.4330024719238
1130,2740.683002471924
1131,2564.933002471924
1132,2511.612689971924
1133,2317.370502471924
1134,2622.683002471924
1135,1955.9330024719238
1136,3321.933002471924
1137,2201.612689971924
1138,2055.933002471924
1139,2320.933002471924
1140,2711.167377471924
1141,2453.683002471924
1142,1837.6830024719238
1143,3233.518939971924
1144,2972.933002471924
1145,2749.933002471924
1146,2866.683002471924
1147,2040.9330024719238
1148,2396.933002471924
1149,1817.1830024719238
1150,2047.9330024719238
1151,2743.433002471924
1152,4090.933002471924
1153,1478.8861274719238
1154,2190.542377471924
1155,2418.448627471924
1156,2456.933002471924
1157,1816.9330024719238
1158,3165.683002471924
1159,2247.589252471924
1160,2008.5033149719238
1161,2058.933002471924
1162,1993.1830024719238
1163,1839.4173774719238
1164,2472.886127471924
1165,2783.683002471924
1166,2440.526752471924
1167,2015.9330024719238
1168,2339.183002471924
1169,1954.6830024719238
1170,2758.433002471924
1171,2426.972064971924
1172,1788.8080024719238
1173,3228.417377471924
1174,2855.433002471924
1175,2206.933002471924
1176,2471.933002471924
1177,3237.776752471924
1178,2194.933002471924
1179,1884.4486274719238
1180,2213.034564971924
1181,3865.089252471924
1182,3179.433002471924
1183,1933.2298774719238
1184,2883.933002471924
1185,2457.183002471924
1186,2788.245502471924
1187,2197.026752471924
1188,2754.612689971924
1189,2290.183002471924
1190,2465.433002471924
1191,2214.089252471924
1192,2842.573627471924
1193,3280.183002471924
1194,2730.597064971924
1195,2081.183002471924
1196,2580.933002471924
1197,2018.9095649719238
1198,2246.089252471924
1199,2496.706439971924
1200,2329.503314971924
1201,2102.292377471924
1202,2520.757221221924
1203,2960.612689971924
1204,3044.933002471924
1205,2380.183002471924
1206,2132.933002471924
1207,1921.6322212219238
1208,2514.753314971924
1209,2045.1830024719238
1210,4206.933002471924
1211,2172.933002471924
1212,2373.933002471924
1213,2446.933002471924
1214,2165.464252471924
1215,2437.683002471924
1216,2272.401752471924
1217,3541.933002471924
1218,2449.761127471924
1219,2013.1517524719238
1220,2217.558002471924
1221,2203.198627471924
1222,2354.690814971924
1223,2404.276752471924
1224,2823.229877471924
1225,3037.933002471924
1226,2320.433002471924
1227,1832.1751899719238
1228,2234.933002471924
1229,2246.112689971924
1230,2075.683002471924
1231,2832.933002471924
1232,3384.706439971924
1233,2414.933002471924
1234,3243.933002471924
1235,1721.9330024719238
1236,3920.933002471924
1237,3841.089252471924
1238,1869.6830024719238
1239,1897.4564399719238
1240,2843.433002471924
1241,3586.081439971924
1242,2660.933002471924
1243,3320.464252471924
1244,2083.425189971924
1245,2026.6830024719238
1246,1820.9330024719238
1247,2475.933002471924
1248,2296.995502471924
1249,2053.683002471924
1250,2353.933002471924
1251,2322.683002471924
1252,3706.433002471924
1253,2776.948627471924
1254,2250.933002471924
1255,3315.433002471924
1256,2580.901752471924
1257,2362.433002471924
1258,2601.995502471924
1259,1941.1830024719238
1260,2679.933002471924
1261,1886.9642524719238
1262,1768.9017524719238
1263,2222.198627471924
1264,1424.6830024719238
1265,2534.401752471924
1266,2003.0814399719238
1267,2508.933002471924
1268,2239.433002471924
1269,2844.933002471924
1270,2329.589252471924
1271,2265.151752471924
1272,1889.3080024719238
1273,3027.933002471924
1274,3099.683002471924
1275,2313.784564971924
1276,3010.933002471924
1277,3406.409564971924
1278,2819.183002471924
1279,2762.683002471924
1280,3280.183002471924
1281,2996.933002471924
1282,3141.901752471924
1283,2442.737689971924
1284,2105.956439971924
1285,2776.933002471924
1286,2118.433002471924
1287,3472.183002471924
1288,2260.331439971924
1289,2449.308002471924
1290,1972.2845649719238
1291,2392.433002471924
1292,2044.9330024719238
1293,2305.933002471924
1294,3311.683002471924
1295,2040.3470649719238
1296,3122.659564971924
1297,2101.933002471924
1298,3214.433002471924
1299,2794.433002471924
1300,3217.933002471924
1301,1924.9330024719238
1302,2067.378314971924
1303,2251.183002471924
1304,2258.433002471924
1305,2740.058002471924
1306,2146.933002471924
1307,3554.933002471924
1308,1812.8861274719238
1309,2099.433002471924
1310,2286.417377471924
1311,2668.987689971924
1312,2344.120502471924
1313,2742.776752471924
1314,2016.6830024719238
1315,2197.198627471924
1316,2733.612689971924
1317,1974.6439399719238
1318,2636.933002471924
1319,2386.604877471924
1320,2743.085346221924
1321,2539.104877471924
1322,2412.433002471924
1323,3133.558002471924
1324,1893.2220649719238
1325,1851.5423774719238
1326,2218.933002471924
1327,3078.370502471924
1328,2737.933002471924
1329,2080.933002471924
1330,2062.050189971924
1331,2519.933002471924
1332,2310.808002471924
1333,2868.308002471924
1334,3011.933002471924
1335,2336.933002471924
1336,2417.183002471924
1337,2284.183002471924
1338,3044.433002471924
1339,2363.933002471924
1340,2487.620502471924
1341,2283.933002471924
