Id,Predicted
126,2428.2308453069827
127,2021.2308668728247
128,2636.9129607571044
129,2625.9294618004806
130,3344.6015298933658
131,2017.85436084252
132,2914.127269814246
133,2551.9918704884876
134,2566.4841033010657
135,2112.656795283302
136,2661.723552123648
137,2667.5389936316647
138,2393.7760800496762
139,2143.5173924030987
140,2869.063064996045
141,2813.853509237006
142,2029.3347402311229
143,2440.2997925858367
144,2748.4159576392967
145,2531.171519579103
146,2567.301788768985
147,2473.2253795674906
148,2525.026943550756
149,2437.520961484574
150,2846.89128727299
151,2550.3855655836783
152,3110.15697293245
153,2918.945439403563
154,2354.842800453876
155,3007.6302852904228
156,2360.4486762943407
157,2606.79525058442
158,2823.274628146224
159,2798.10375796945
160,2733.5734792795433
161,2197.428442820803
162,2372.0577304743097
163,2805.6484291071024
164,2857.5948017665887
165,2220.2887579545786
166,2831.1628999892973
167,2196.246626234728
168,2672.6848428348126
169,2543.8886423097697
170,2161.289357167712
171,2472.655577576794
172,2461.2615217285925
173,2470.5868077728123
174,2327.6875798798765
175,2690.8184146722874
176,2902.3046237896933
177,2771.736610552843
178,2133.0865309211104
179,2426.466957132771
180,2244.1723513912457
181,3149.8845862862427
182,2567.4528800129992
183,2431.382963021819
184,3239.0544478577845
185,2537.8649420137613
186,2152.645166074265
187,2296.7821294277146
188,2651.7514755588472
189,2222.9025435150747
190,2851.0668609830836
191,2172.813597509792
192,2763.478680670423
193,2911.975059599361
194,2597.539509461196
195,2710.809893367904
196,2793.8087092268925
197,2243.396266264817
198,2887.0692188579037
199,2712.1167181006545
200,2644.8912004850868
201,2325.322275408163
202,2135.7787245181453
203,2332.553450872686
204,2142.4440249351787
205,2308.2140511104317
206,2567.042976877867
207,2141.821190830919
208,2916.7396941724073
209,2250.5669105543025
210,2547.0878453007417
211,2467.974326973706
212,2499.5271580491512
213,3060.841691778849
214,2151.9800532271993
215,2454.074401335855
216,2778.328837002971
217,2312.6917950001766
218,2385.390265868451
219,2154.6844892549193
220,2620.78071904048
221,2575.3594267189064
222,2450.597963926561
223,2503.725537793059
224,2020.2418123734642
225,2367.1403216070694
226,2373.0950175511
227,2476.2527463759075
228,2901.613536583736
229,2489.133201987256
230,2103.6246480886616
231,2889.976687994866
232,2869.0808707833485
233,2683.5142552375924
234,2485.325556303674
235,2344.684370774272
236,2171.7446349956267
237,2727.070918886625
238,2566.972377705795
239,2805.273502663582
240,2748.3266606480342
241,2401.285496685006
242,2610.044475084806
243,2568.156750836294
244,2620.8138729073767
245,2650.77786874958
246,2749.13323533315
247,2477.056071672774
248,3024.8707948638557
249,2989.4203575208767
250,2727.6787575977537
251,2278.4721258992076
252,2990.9220301735327
253,2802.6073933350685
254,2394.3421156836102
255,2408.93780089082
256,2354.2639255850127
257,2090.5662906453535
258,2311.658759186921
259,2444.5376522954984
260,2425.9693369894153
261,2372.5011155419
262,2841.573139241613
263,2169.5449876689036
264,2400.765979277511
265,2967.0046204739797
266,2555.027085747773
267,2600.181211746631
268,2156.623550629118
269,2327.6337349836213
270,2598.1679845194244
271,2392.0194833542764
272,2316.8999620937116
273,2417.021165253968
274,2228.3768241463495
275,2766.043472782317
276,2626.819890199179
277,2510.577226095656
278,2877.2844994073325
279,2349.729556358225
280,2816.4653357470697
281,2457.3380533353056
282,2778.8255959758885
283,3036.6982871792093
284,2116.6348017905525
285,2784.9079158265868
286,2535.9251045471447
287,2482.873485267449
288,2483.9641744147802
289,2868.084637130485
290,2362.909995318665
291,2594.8100073563105
292,1975.354584873406
293,3135.5476340174446
294,2708.6719531610897
295,2978.4416113267885
296,2946.16427564475
297,2163.952293775313
298,2488.0557970213304
299,2433.1004554726696
300,3093.5724901521057
301,2330.698694007229
302,2158.6721252610696
303,2856.5333518318726
304,2179.41806959305
305,2283.3745871593787
306,2694.91802268594
307,2343.077410759031
308,2351.7637341155564
309,2051.615100525459
310,2853.1438939077184
311,2512.667955794143
312,2403.9880358937194
313,2539.967422878131
314,2244.9738241870978
315,2309.431014315521
316,2389.031883805582
317,2194.3101951874664
318,2300.9829285184596
319,2175.681253231444
320,2486.9050333694963
321,2042.441098285281
322,2345.456544964985
323,2806.145902495017
324,2803.1734298888045
325,2312.364248913202
326,2689.357013266982
327,2973.99370666642
328,1981.8110165814708
329,3125.3632267492753
330,2212.880366367549
331,2313.295643524887
332,2027.1490373351683
333,2972.9752763186425
334,2874.1782430490803
335,2615.767445808761
336,2361.902761089244
337,2494.7314962595115
338,2570.478588127406
339,2913.8702163802836
340,2416.167906298411
341,2680.1948367972773
342,3058.6001369048936
343,2789.248847326353
344,2156.1846028888776
345,2244.342359809976
346,2138.965992130964
347,1962.9836409030822
348,2305.250907262625
349,2562.770661411054
350,2305.0284209423803
351,2391.6734322834877
352,2189.7201674947123
353,2251.7667304968945
354,2702.2492124169444
355,2693.6771843124925
356,2503.981011509453
357,2605.8772314386106
358,2870.8643470503785
359,2337.206437105227
360,2543.3859337045114
361,2356.260673045818
362,2196.083834735537
363,2856.4953448528336
364,3043.7169628260717
365,2575.7782849410873
366,2518.6207473057616
367,2886.562138042978
368,2814.735973663061
369,2590.648245022082
370,2155.7010079735046
371,2165.268141041104
372,2111.973819771557
373,2344.8111227392956
374,2483.2464537331734
375,2332.387586892853
376,2470.205412837812
377,2085.29016887232
378,2588.8430726767356
379,2249.654085221345
380,2965.748550722025
381,2613.6965197375366
382,2892.850460353987
383,2525.8384240666137
384,3045.794848790055
385,2884.3830112201763
386,2197.7772801239307
387,2343.4032113614153
388,2355.5717637767275
389,2295.7329575338163
390,2263.0330501760727
391,2192.7904536624474
392,2680.812406685947
393,2999.329657751151
394,2372.6347094739745
395,2238.633796598355
396,3123.9995744291004
397,2485.8178910448746
398,2360.483210596075
399,2299.9718310104627
400,1975.7791722462443
401,1973.2652169937678
402,2859.3912732609597
403,2799.591153478076
404,2334.8191164884297
405,2316.7153787903558
406,2299.3375289661594
407,2904.384890958836
408,2162.507776045725
409,2669.2266073000824
410,2594.5666121058307
411,2206.823381225636
412,2489.281936543811
413,2508.4018289985756
414,2778.8633349134707
415,2406.219138311346
416,2154.1557782508303
417,2241.204368344039
418,2492.7846662005045
419,2299.1614725987934
420,2062.7069104116435
421,2709.514720251324
422,2347.750398158311
423,2510.4307963326983
424,2846.056044303497
425,1994.1379341167863
426,2668.2952151453223
427,2325.0128403386298
428,2040.91300059996
429,2460.7881771575744
430,2453.144364515954
431,2017.8433493313419
432,2290.2993989716556
433,3072.409519537159
434,2722.6557824571228
435,2518.838178992623
436,2183.3545398024157
437,2275.163708479052
438,2625.9061935206437
439,2071.153233034499
440,2553.066667287202
441,2817.3516336589587
442,3016.6391727213063
443,2303.4473744946877
444,3163.460315343018
445,2319.14108104399
446,2242.0696619765595
447,2427.3867439081346
448,2693.79436404031
449,2589.927541803434
450,2511.029263392486
451,2572.8960260456397
452,2466.2878639669375
453,2633.0355790602534
454,2287.997080188213
455,2981.568447548929
456,2290.9045080309734
457,2612.6305323792444
458,2320.6363656883686
459,2322.0641968894006
460,2864.279303136328
461,2307.9118564920454
462,2523.2240806615614
463,2478.8203100358683
464,2816.3924721879275
465,2306.648840494193
466,2485.3006843686658
467,2459.174625529002
468,2428.3162451561548
469,2372.1060072232476
470,2696.7598122621007
471,2443.1384426127966
472,2764.2815859580182
473,2036.19402427957
474,2339.036779549493
475,2320.412340145628
476,2302.047927066843
477,2283.278010563777
478,2843.0446779733597
479,1982.9411401404793
480,2514.909655838242
481,3173.1811750425127
482,2299.4423411830376
483,2199.8863430247657
484,2662.568466355513
485,2306.789087629877
486,2986.5547780932225
487,2566.0691154030164
488,2571.084880181844
489,3079.733578380534
490,2827.7959975948766
491,2554.232296156339
492,2334.338916174764
493,2332.4593759137088
494,2802.6084163115484
495,2761.4275897021644
496,2382.2272688154644
497,2494.296394779797
498,2529.8301299612053
499,2138.2958138719305
500,2402.6432054272414
501,2270.583072871422
502,2555.938176430389
503,2670.102983387625
504,2550.7322310113846
505,2414.2258451257153
506,2592.9251746465084
507,2382.9137322461816
508,2500.362755217815
509,3052.4719299141084
510,2729.493064850233
511,2386.7086979193864
512,2736.3538266350165
513,2471.289507599426
514,2717.0549415429223
515,2865.8063880499817
516,2151.7574709125893
517,2603.7736924695664
518,2769.5951532842173
519,2700.482387597937
520,2300.3736404336937
521,2564.550668809913
522,2443.1590159737907
523,2205.7006668696326
524,2278.0468169513047
525,1996.3714851095485
526,2799.405222122721
527,2307.8591675207763
528,2538.1921062927354
529,2187.745692677834
530,2523.923925885825
531,2786.269898115792
532,2259.6425602473637
533,2300.9829285184596
534,2383.5169412352484
535,2831.5794342523445
536,2022.3418736926442
537,2467.9901304910636
538,2052.450135275224
539,2501.1635480037517
540,2262.715830097338
541,2506.558450763444
542,2327.7016085230666
543,2478.393390777665
544,3254.021817322844
545,2501.351800866485
546,2635.243259541368
547,2180.7479742509486
548,2669.480935586173
549,2672.41643335243
550,2564.0236490961142
551,2466.216595757485
552,2888.176756898093
553,2823.1810197340656
554,2497.8098365892847
555,2734.8296036721886
556,1962.5575761086084
557,2407.9326128321186
558,3055.1256787102466
559,2386.608306215394
560,2348.3380244520054
561,2573.322208108493
562,2703.1954740634237
563,2481.9000426166576
564,2301.355189031806
565,2168.241682162013
566,1974.1019519424312
567,2132.4882595555373
568,2429.726822656914
569,2539.6478335358706
570,2307.9822334999903
571,2533.429904503488
572,2706.3466129636736
573,2410.655418548681
574,2158.913175787487
575,2025.7262051326472
576,2138.9351799896476
577,2380.3802584317336
578,2362.9620727553774
579,3094.211385189635
580,2402.3078366305044
581,2386.8367459703886
582,2186.521835662961
583,2691.9874244054863
584,2413.0122405462334
585,2175.304517167599
586,2179.7980592857753
587,2697.6715185840894
588,2177.557538528742
589,2529.515473696905
590,2680.2726314498723
591,2274.01721206194
592,3034.2503596880697
593,2616.184550099761
594,2231.4647503380615
595,2075.2650580317045
596,2387.1435120844717
597,2662.605611264269
598,2217.4207341202564
599,2339.930488194995
600,2118.4742440504424
601,2336.5156493020436
602,3068.902823195353
603,2263.2103545976197
604,2473.5327230818802
605,2635.8760075977148
606,2333.634352803882
607,2487.4095439192283
608,2618.789725214719
609,2771.474300819172
610,2433.3281371206053
611,2644.3922629562453
612,2654.5359663885624
613,2892.7237889421835
614,2303.5200730553565
615,2295.937284764351
616,2608.9934760098504
617,2864.9510804724573
618,2003.0663965474378
619,2275.973491820966
620,2297.812048506671
621,2189.6881525484805
622,2389.876575340012
623,2331.6099063647102
624,2179.606851231832
625,2187.0389113785136
626,2323.2082318312914
627,2461.0925729239293
628,2157.9075342181723
629,2087.5759580373747
630,2399.782406038169
631,2597.982175796223
632,2585.5426618099227
633,2584.0938572008567
634,2436.6220962382718
635,2471.415179739856
636,2516.8069756044383
637,2656.9103562698433
638,2867.3743370042566
639,2311.8081829640873
640,2686.8522138995627
641,2548.7204355763956
642,2011.1589074838093
643,2562.624557938851
644,2179.0782731725417
645,2241.1999150336715
646,2155.978220335673
647,2042.5338508127447
648,2678.558392198007
649,2603.5563069390046
650,2392.9368568851773
651,2887.320034199195
652,3052.8659558882705
653,2417.9244612253933
654,2314.733861820341
655,2616.299525973799
656,2106.515659122685
657,2833.012316503492
658,2058.6433386025815
659,2589.8511488181675
660,2542.9814788601993
661,2393.527322664653
662,2734.187160242966
663,2815.817335062609
664,2984.5354930242074
665,2880.3287032269627
666,2220.500817738903
667,2168.0965460839884
668,2388.0686437095264
669,2452.036895820884
670,2164.859042360141
671,2768.7053457075153
672,2598.533210193349
673,2550.0476999585353
674,2236.3559481424427
675,2479.854571766783
676,2542.8449347835417
677,2804.530228755184
678,2667.65761682005
679,2651.2163427284986
680,2047.8251863370142
681,2704.6385168086726
682,2732.784229287848
683,2752.4491153628305
684,2445.0225319725982
685,2446.9965611651905
686,2372.5100298668667
687,2283.8935574022066
688,2309.200774752708
689,2431.3488655771794
690,2283.312578164375
691,2156.8864364066994
692,2953.0949670214613
693,2598.466687217949
694,2833.4192453861688
695,2239.1254781332636
696,2341.322925679095
697,2289.5423126276864
698,2762.4901622980456
699,2010.0744627797803
700,2434.7156806044977
701,2376.7607924053736
702,2566.2112449299825
703,2203.879242570473
704,2669.533920502608
705,1926.8570278212353
706,2647.67220876659
707,2739.3665779918742
708,2881.4532632491555
709,2827.5036526907065
710,2613.9429021519145
711,2757.659915989439
712,2482.347822782986
713,2110.3724272139925
714,2557.51003791379
715,2823.0877841674987
716,2406.350428108605
717,2914.5933033941856
718,2438.583157591339
719,2883.6691404350536
720,2346.445240416554
721,2044.5362297947977
722,2345.226406519786
723,2590.8188614017113
724,2428.1198030605356
725,2746.014212789561
726,2284.6645948324435
727,2515.1282936226175
728,2723.5375445371656
729,2637.1167546038337
730,2316.8395473924575
731,2662.7268484788656
732,2211.765504668147
733,2374.8277191769293
734,2627.709394461694
735,2186.506783013269
736,2460.4358425938685
737,2254.982092121126
738,2839.4542306044577
739,2182.1196643527355
740,2367.7567409908447
741,2206.060590703379
742,2643.094045413503
743,2465.0624413821624
744,2491.823125607795
745,2886.5043081399936
746,2978.224597927901
747,2605.4671668844494
748,2666.7034381734006
749,2353.339951936907
750,2710.9772499783544
751,1986.0665206502986
752,2227.198921581422
753,2821.1955917877913
754,2664.216981955603
755,2382.390502130238
756,2299.521042834006
757,2763.312716914329
758,2270.519358829908
759,2524.0308644743836
760,2344.247223771945
761,2845.0648109474073
762,2105.9906365073334
763,2786.1596723396506
764,2524.865746860055
765,2087.8326030284366
766,2550.7355147943163
767,2552.8426058596115
768,2823.9247942290194
769,1976.6295183665547
770,2248.0017653196564
771,2336.129120646918
772,2025.7287265938855
773,2277.629015143253
774,2768.131770571394
775,3064.5865119764953
776,2768.268034229371
777,2860.810401779438
778,2436.775885269816
779,2362.8643333023238
780,2419.3412033937916
781,2875.4873058513585
782,2534.4907701296165
783,2318.050824298774
784,2512.612102335394
785,2687.592752472406
786,2926.9197970434284
787,2381.6546633877165
788,2702.8615089967016
789,2550.08781455506
790,2778.3988172036634
791,2755.43835560574
792,2370.2486411170426
793,3013.640914020734
794,2917.300790463762
795,2580.124048378
796,2653.594024340566
797,2911.7403309407346
798,2591.641112509971
799,2339.65006673228
800,2520.8000674062055
801,2246.6792246840623
802,2400.1103878908625
803,2620.7375816421886
804,2033.7106363128023
805,1990.93478879557
806,2096.8859386498625
807,2228.7524641931914
808,2261.8213322335587
809,2867.3095871793853
810,2553.1321032297974
811,2434.197154472299
812,2211.466479672732
813,2458.1681655794778
814,2500.391993807757
815,2274.3082646374105
816,2235.612487390431
817,2714.0775935463594
818,2740.51834716755
819,2592.3680883862053
820,2917.866839078778
821,2403.9955489846857
822,2470.6633385180503
823,2560.865497726844
824,2079.0163123647867
825,2256.796200358617
826,2343.346610717637
827,2499.761331962169
828,3177.2396562109684
829,2219.6983244354224
830,2486.8075694113677
831,2435.2781387725254
832,2603.253847021691
833,2898.9496064373866
834,2970.231451091014
835,2418.647949521456
836,2850.057582152504
837,2810.340468913164
838,2676.0928981406673
839,2844.014367635434
840,2819.993786910526
841,2942.99821739992
842,2724.744182474474
843,2248.022847981859
844,2587.367067590835
845,2391.0711027081334
846,2096.513908033973
847,2584.5597696544096
848,2194.635965467256
849,1989.858490988273
850,2616.6534078515006
851,2769.404682838948
852,2396.2030284022444
853,2579.588942201709
854,2739.1783455672175
855,2336.2427805903176
856,2256.690916329316
857,2526.5913126438886
858,2338.949486500549
859,2647.5014377149346
860,2391.706811163738
861,2321.6998613106457
862,2394.4020135400656
863,2465.596731911952
864,2158.032819922617
865,2950.0862276911744
866,2653.403827319579
867,2084.460322226489
868,2401.1136009464067
869,2647.8727561066926
870,2680.2130116240273
871,2338.790961403048
872,2494.7533849661195
873,2668.271401524189
874,2219.7974108239537
875,2421.187648724768
876,2576.127471907871
877,2523.6357447004875
878,2567.7035911744047
879,2776.7310566422975
880,2147.799312668213
881,2763.7450393806594
882,2936.5294569425887
883,2063.8337617701327
884,2638.594777608227
885,2377.6275374334928
886,2225.7220104657413
887,2427.3621514238093
888,2642.0812476625597
889,2537.837567982958
890,2706.8566810971706
891,2117.5462867526276
892,2732.959590676718
893,2726.7070164031484
894,2858.585010366991
895,2078.154494067148
896,2880.2210339936128
897,2976.0481803571975
898,2775.4344414696393
899,2306.0470970524466
900,2594.7501896484237
901,2536.214289469528
902,2339.9245117404107
903,2722.182341023609
904,2637.5057911409967
905,2226.851811444349
906,1974.6705594742834
907,2322.825581280512
908,2366.603365064064
909,2835.4474479682185
910,3105.9701850374654
911,2533.531546574933
912,1983.3193307290894
913,2262.7564969798223
914,2698.400131255679
915,2561.2404510631645
916,2275.929112237413
917,2293.6609023941865
918,2756.6926957509822
919,2215.2505845014775
920,2456.030501151731
921,2652.9891426609975
922,2400.9561851459757
923,2412.409454992305
924,2500.3743771093687
925,2435.066331914082
926,2934.3638259208815
927,2552.435179133804
928,2475.7062207206477
929,2121.8877628278738
930,2615.3216887381277
931,2369.341943133201
932,2712.4251415808103
933,1979.0389136648391
934,2690.6614285832247
935,2143.994588758323
936,2838.533778254216
937,2452.540931400779
938,2091.0689116176486
939,2006.4181270347876
940,2397.715077589595
941,1971.8558781416975
942,2077.9725083301328
943,2467.767542157813
944,2383.8509998202835
945,2308.73796719006
946,2343.5490234882595
947,2136.0819157644582
948,2506.8835883038882
949,2219.4686128989692
950,2829.987139872813
951,2136.586615208068
952,2145.738463442861
953,2484.8711182203606
954,2779.118784410747
955,2376.6748997341283
956,2618.7734640247427
957,2523.2211587912843
958,2326.8755916506216
959,2409.0757980564586
960,2035.8301908018598
961,2547.5168071838193
962,2755.8420454982997
963,2437.74460567863
964,2671.1860435840886
965,2690.4357002323395
966,3056.5148326703143
967,2596.1157307419776
968,2656.0553292261548
969,2579.496918421569
970,2362.683474432048
971,2320.1635427648253
972,2304.553690812138
973,2048.6202858708784
974,2339.3422916899085
975,2279.0335578580293
976,2164.169777778571
977,2586.539066425698
978,2589.1235303322155
979,2198.5689529373058
980,2466.977708417663
981,2297.0506265332074
982,2674.1515730608753
983,2555.394399263466
984,2112.3737455077053
985,2229.146484650075
986,2320.6369396621903
987,2580.0394022663577
988,2253.6462027593852
989,1968.1625383433225
990,2403.0914062953316
991,2413.4970606398992
992,2632.033139183384
993,2916.1679777943973
994,2505.297599437362
995,2633.2196744773
996,2577.205649380712
997,2526.885417826078
998,2741.4592787272463
999,3114.3862975017464
1000,2806.4310735552604
1001,2856.323000868423
1002,2986.87725311107
1003,2410.1749861926505
1004,2220.0680862080717
1005,2707.0838636179988
1006,2443.0850011041202
1007,2574.386805493883
1008,2536.025278032259
1009,2622.1180225150183
1010,2565.311415294263
1011,1969.9464045274362
1012,2842.6708998150207
1013,2546.476597014329
1014,2652.7346566421825
1015,2956.5584838887826
1016,2544.721088007159
1017,2404.972547771103
1018,2776.8592129089184
1019,2114.2274560851397
1020,2623.964616319124
1021,2269.88652633273
1022,2981.1924598181827
1023,2295.1137809953966
1024,2250.8872744972305
1025,2660.517185426555
1026,3025.7350080038295
1027,1997.9102804620522
1028,2514.153793268119
1029,2012.6970379486893
1030,2024.3527541781305
1031,2444.20575367462
1032,2527.5907071893034
1033,2238.8573665594085
1034,2698.3885234114427
1035,2830.716213835918
1036,2277.6840359115195
1037,2159.922100527741
1038,2303.2402706155626
1039,2643.9208508098473
1040,3001.0643764570596
1041,2142.2595092047495
1042,3187.0889937442585
1043,2435.1578367675165
1044,2081.483902081273
1045,2581.401108960816
1046,2395.3583021642066
1047,2186.6098339587616
1048,2335.17517054262
1049,2305.682323036224
1050,2041.1503623279436
1051,2369.4756472566896
1052,2499.7273845563227
1053,2599.6179777864404
1054,2429.9582054913376
1055,3073.394641712923
1056,2745.3142334439835
1057,2823.6592340665184
1058,2554.4981667803804
1059,2461.1408329770893
1060,2444.297460464429
1061,2068.8607521907306
1062,2171.5301048187043
1063,2466.8966484730527
1064,2499.9988001345446
1065,2650.829883433731
1066,2346.20229698174
1067,2316.8073965248277
1068,2897.408886137926
1069,2653.821479454091
1070,1987.6536433530255
1071,2594.3355547612186
1072,2257.7714485053125
1073,2851.4458402086107
1074,3071.320329001896
1075,2991.093680839571
1076,2153.4498130906422
1077,2624.9271920838505
1078,2587.9313636309853
1079,2732.0050273578117
1080,2564.218333671482
1081,3068.611886090829
1082,2277.7578391299107
1083,2046.7310146032291
1084,2592.713382406893
1085,2721.6164796872145
1086,2444.9392737501794
1087,2342.992192852284
1088,2237.376750035206
1089,2195.685207645172
1090,2568.7398268692377
1091,2427.393688691664
1092,2521.55427770728
1093,2488.9912703009213
1094,2632.2598404180385
1095,3097.4515533302874
1096,2196.8032535875523
1097,2804.346891065069
1098,2396.5925905256877
1099,2551.01378154315
1100,2297.6019092637257
1101,2844.0663564398264
1102,2223.480893055322
1103,2074.4112341570803
1104,2292.6547769914373
1105,2278.6435533628132
1106,3067.8633093368403
1107,2116.264711668225
1108,2718.2805412270136
1109,2244.6491036904526
1110,2596.2549103413476
1111,2260.0020481572624
1112,2919.2880332861423
1113,2605.471770670151
1114,3082.7783349144706
1115,2480.849345300695
1116,2115.9543848477283
1117,2240.4709318042737
1118,2309.1400313078248
1119,2704.187551887221
1120,2466.1145143729436
1121,2317.6090849587795
1122,2304.6221630803584
1123,2332.7392854177897
1124,2384.591516205159
1125,2025.4060129508375
1126,2785.2117285581485
1127,3145.600851888117
1128,2133.7374496163475
1129,1994.4242358390986
1130,2635.3135960955974
1131,2493.454673083231
1132,2488.526670812185
1133,2383.205460516481
1134,2537.5678223065456
1135,2152.672297725831
1136,2828.606063168581
1137,2284.1942002034757
1138,2193.586680749113
1139,2304.281094095192
1140,2587.0075414287585
1141,2537.0493197351902
1142,1985.4184153626647
1143,2816.3615768349127
1144,2782.7079572441558
1145,2595.6673273829906
1146,2671.7869678378825
1147,2221.6711559429923
1148,2362.566722637975
1149,2041.4437209392781
1150,2284.0903355459373
1151,2717.084153381833
1152,3086.911614946158
1153,1951.0861503980962
1154,2174.078749087631
1155,2355.566695093849
1156,2406.5004029417014
1157,1945.0720800441077
1158,2746.2530163016863
1159,2103.786497327096
1160,1995.5621264740842
1161,2263.364391286627
1162,2063.800205760396
1163,1995.6011144418678
1164,2478.732830628461
1165,2622.038672453588
1166,2555.58328007821
1167,2314.9582699858656
1168,2438.9085660981596
1169,1984.7094813076453
1170,2607.9430014958493
1171,2369.66027720925
1172,2077.4717267479978
1173,2722.1505585224354
1174,2758.3553545160225
1175,2444.20575367462
1176,2511.7188164848076
1177,2850.0025252435526
1178,2228.7127049783153
1179,2045.159648933942
1180,2233.777622488997
1181,3010.279777960544
1182,2979.4941522476984
1183,1984.7138344113291
1184,2789.5019090888622
1185,2473.6015203947413
1186,2653.777461401087
1187,2312.1817533777776
1188,2583.176017795295
1189,2435.370629055623
1190,2455.0880356336706
1191,2164.401428568468
1192,2643.4153425472546
1193,2837.879387511476
1194,2535.6749516546956
1195,2139.8019636062354
1196,2555.8128899268513
1197,2076.0489730176478
1198,2259.5605442389183
1199,2453.420706063701
1200,2293.157341981162
1201,2298.9752100297283
1202,2505.8431067508673
1203,2762.663231006395
1204,2606.439828915364
1205,2425.2620354977016
1206,2249.1129867360314
1207,2019.130822039565
1208,2468.044561607874
1209,2158.7912713126925
1210,2694.908266925894
1211,2431.001673216968
1212,2399.3061660438766
1213,2431.1301759050584
1214,2320.2442271563277
1215,2483.7859998005197
1216,2462.9364089231663
1217,2839.2560233696536
1218,2432.380223005438
1219,2194.4659007671576
1220,2435.505393742573
1221,2331.821207880082
1222,2212.9621488393104
1223,2313.6177972951896
1224,2647.6774281977237
1225,2714.8185068992443
1226,2235.5803839065657
1227,1917.6139976139707
1228,2298.9087947028324
1229,2262.2457529587928
1230,2258.5798050686835
1231,2648.5304316004012
1232,2829.8806879702197
1233,2318.9857352131894
1234,2846.614359525213
1235,2291.0270926242606
1236,3152.37546332156
1237,3045.794848790055
1238,1964.8107765221512
1239,2033.9844967809054
1240,2548.981696714921
1241,2854.163329665128
1242,2640.3715697296734
1243,3038.24870736676
1244,2266.6681945997643
1245,2257.0829025790213
1246,2190.5588854001458
1247,2486.5481986560417
1248,2251.2372504836826
1249,2175.4199742297264
1250,2336.604144301127
1251,2453.901074869741
1252,2881.069385746645
1253,2625.2533884716513
1254,2415.1991263946975
1255,2523.546686319584
1256,2532.158204061592
1257,2453.1854260288274
1258,2377.4696603003977
1259,1996.8341087788153
1260,2537.745898094353
1261,2012.4589246114283
1262,2251.1449078412857
1263,2304.5517179420044
1264,2123.089377825935
1265,2487.3428740578643
1266,2178.880853309769
1267,2476.539439424904
1268,2194.149952105634
1269,2564.088843443804
1270,2173.4092074643677
1271,2236.3854190517236
1272,1964.296723456398
1273,2719.356078465117
1274,2774.784470658234
1275,2463.4874901113467
1276,2741.6482116451957
1277,2950.623351920018
1278,2633.8827287821005
1279,2722.4614736511444
1280,2749.873509911275
1281,2645.6770102643377
1282,2810.2478559389237
1283,2311.408861740363
1284,2255.873162932262
1285,2599.888139469039
1286,2187.2110257313634
1287,3069.596750983888
1288,2332.657000615322
1289,2569.625784276685
1290,2078.775642962865
1291,2436.160614243121
1292,2107.062977824754
1293,2352.2916016588647
