Id,Predicted
196,3261.5161757605024
197,2056.5244279529993
198,3752.353896103896
199,3005.785920925747
200,2979.20892494929
201,2239.993544222079
202,2087.712287712288
203,2223.1617647058824
204,2087.712287712288
205,2323.911187019641
206,2860.5737704918033
207,2022.9395604395604
208,3371.2406015037595
209,2239.993544222079
210,2540.3669724770643
211,2530.9284818067754
212,2719.4756554307114
213,3752.353896103896
214,2217.177152317881
215,2615.123966942149
216,3005.785920925747
217,2535.7664233576643
218,2206.5286624203823
219,1965.909090909091
220,2860.5737704918033
221,2235.714285714286
222,2540.3669724770643
223,2530.9284818067754
224,1865.7998037291463
225,2373.6190476190477
226,2359.443507588533
227,2540.3669724770643
228,3261.5161757605024
229,2535.7664233576643
230,2087.712287712288
231,3261.5161757605024
232,3444.5544554455446
233,3358.157894736842
234,2449.200913242009
235,2087.712287712288
236,2217.177152317881
237,3005.785920925747
238,2615.123966942149
239,2719.4756554307114
240,3005.785920925747
241,2390.4761904761904
242,2719.4756554307114
243,2536.507072905332
244,2785.6152512998265
245,2694.4444444444443
246,2719.4756554307114
247,2236.25
248,3752.353896103896
249,3505.3516819571864
250,2846.6494845360826
251,2046.638655462185
252,3709.504132231405
253,2846.6494845360826
254,2449.200913242009
255,2530.9284818067754
256,2561.707746478873
257,1965.909090909091
258,2056.5244279529993
259,2385.9154929577467
260,2435.9375
261,2197.781456953642
262,3358.157894736842
263,2197.781456953642
264,2239.993544222079
265,3261.5161757605024
266,2385.9154929577467
267,2530.9284818067754
268,1865.7998037291463
269,2239.993544222079
270,2860.5737704918033
271,2536.507072905332
272,2087.712287712288
273,2449.200913242009
274,2206.5286624203823
275,2744.478527607362
276,2549.4565217391305
277,2390.4761904761904
278,3752.353896103896
279,2359.443507588533
280,3709.504132231405
281,2561.707746478873
282,3252.4703557312255
283,3543.2624113475176
284,1137.5
285,3261.5161757605024
286,2402.410901467505
287,2377.098321342926
288,2530.9284818067754
289,3261.5161757605024
290,2373.6190476190477
291,2615.123966942149
292,1865.7998037291463
293,4816.666666666667
294,2549.4565217391305
295,3261.5161757605024
296,3358.157894736842
297,2056.5244279529993
298,2457.608695652174
299,2385.9154929577467
300,4149.63768115942
301,2377.098321342926
302,2087.712287712288
303,2846.6494845360826
304,1865.7998037291463
305,2239.993544222079
306,2549.4565217391305
307,2239.993544222079
308,2197.781456953642
309,2087.712287712288
310,3261.5161757605024
311,2682.246376811594
312,2540.3669724770643
313,2359.443507588533
314,2087.712287712288
315,1951.8757327080891
316,2561.707746478873
317,2046.638655462185
318,2219.5544554455446
319,2197.781456953642
320,2398.8
321,1951.8757327080891
322,2385.9154929577467
323,3358.157894736842
324,3005.785920925747
325,2323.911187019641
326,2549.4565217391305
327,3205.3299492385786
328,1809.5549738219895
329,3929.4117647058824
330,1846.3302752293578
331,2223.1617647058824
332,1865.7998037291463
333,3261.5161757605024
334,3261.5161757605024
335,3005.785920925747
336,2056.5244279529993
337,2328.664007976072
338,2860.5737704918033
339,3261.5161757605024
340,2328.664007976072
341,3005.785920925747
342,4149.63768115942
343,3242.4435028248586
344,2087.712287712288
345,2087.712287712288
346,2087.712287712288
347,1951.8757327080891
348,2449.200913242009
349,2956.25
350,1610.9195402298851
351,2328.664007976072
352,2197.781456953642
353,2197.781456953642
354,2380.0
355,2979.20892494929
356,2615.123966942149
357,3005.785920925747
358,3576.3414634146343
359,2535.7664233576643
360,2561.707746478873
361,2087.712287712288
362,2323.911187019641
363,3146.268656716418
364,3444.5544554455446
365,2540.3669724770643
366,2746.2025316455697
367,3261.5161757605024
368,2860.5263157894738
369,2615.123966942149
370,2197.781456953642
371,1946.0
372,1846.3302752293578
373,2561.707746478873
374,2449.200913242009
375,2385.9154929577467
376,2615.123966942149
377,2087.712287712288
378,2615.123966942149
379,2217.177152317881
380,3197.48427672956
381,2724.455899198167
382,3576.3414634146343
383,2530.9284818067754
384,3709.504132231405
385,3444.5544554455446
386,2087.712287712288
387,2223.1617647058824
388,2535.7664233576643
389,2239.993544222079
390,2136.7986798679867
391,2197.781456953642
392,3005.785920925747
393,3752.353896103896
394,2390.4761904761904
395,2136.7986798679867
396,3231.0185185185187
397,2390.4761904761904
398,2359.443507588533
399,2323.911187019641
400,1809.5549738219895
401,1865.7998037291463
402,3752.353896103896
403,2682.246376811594
404,2087.712287712288
405,2223.1617647058824
406,2323.911187019641
407,3444.5544554455446
408,2217.177152317881
409,3005.785920925747
410,3002.0
411,2221.981424148607
412,2239.993544222079
413,2584.251968503937
414,3231.0185185185187
415,2536.507072905332
416,1965.909090909091
417,2239.993544222079
418,2719.4756554307114
419,2056.5244279529993
420,1809.5549738219895
421,2682.246376811594
422,2359.443507588533
423,2561.707746478873
424,3576.3414634146343
425,1809.5549738219895
426,2719.4756554307114
427,2056.5244279529993
428,1809.5549738219895
429,2385.9154929577467
430,2530.9284818067754
431,1951.8757327080891
432,2056.5244279529993
433,3505.3516819571864
434,2618.2926829268295
435,2373.6190476190477
436,2056.5244279529993
437,2056.5244279529993
438,3005.785920925747
439,1951.8757327080891
440,2724.455899198167
441,3358.157894736842
442,3543.2624113475176
443,2239.993544222079
444,3705.448717948718
445,2239.993544222079
446,2239.993544222079
447,2530.9284818067754
448,2549.4565217391305
449,2615.123966942149
450,2549.4565217391305
451,2787.956204379562
452,2359.443507588533
453,2787.956204379562
454,2197.781456953642
455,4149.63768115942
456,2223.1617647058824
457,2724.455899198167
458,1965.909090909091
459,2328.664007976072
460,3261.5161757605024
461,2328.664007976072
462,2615.123966942149
463,2615.123966942149
464,2846.6494845360826
465,2239.993544222079
466,2506.5656565656564
467,2449.200913242009
468,2377.098321342926
469,2359.443507588533
470,2979.20892494929
471,2398.8
472,3205.3299492385786
473,1865.7998037291463
474,2328.664007976072
475,2239.993544222079
476,2197.781456953642
477,2328.664007976072
478,3444.5544554455446
479,1809.5549738219895
480,2615.123966942149
481,4816.666666666667
482,2323.911187019641
483,2197.781456953642
484,2549.4565217391305
485,2239.993544222079
486,2979.20892494929
487,2724.455899198167
488,2615.123966942149
489,3752.353896103896
490,3261.5161757605024
491,2724.455899198167
492,2359.443507588533
493,2022.9395604395604
494,3205.3299492385786
495,3005.785920925747
496,2787.956204379562
497,2449.200913242009
498,2606.4102564102564
499,2198.5714285714284
500,2385.9154929577467
501,2136.7986798679867
502,2385.9154929577467
503,3035.714285714286
504,2506.5656565656564
505,2385.9154929577467
506,2689.2086330935253
507,2323.911187019641
508,2549.4565217391305
509,3261.5161757605024
510,3242.4435028248586
511,1783.3333333333333
512,3261.5161757605024
513,2530.9284818067754
514,2860.5737704918033
515,3242.4435028248586
516,2197.781456953642
517,2506.5656565656564
518,3005.785920925747
519,4816.666666666667
520,2056.5244279529993
521,2530.9284818067754
522,2390.4761904761904
523,2217.177152317881
524,2323.911187019641
525,1809.5549738219895
526,2549.4565217391305
527,2359.443507588533
528,2615.123966942149
529,2239.993544222079
530,2615.123966942149
531,3118.75
532,2221.981424148607
533,2219.5544554455446
534,2223.1617647058824
535,2785.6152512998265
536,1965.909090909091
537,2530.9284818067754
538,2056.5244279529993
539,2615.123966942149
540,2449.200913242009
541,2359.443507588533
542,2385.9154929577467
543,2615.123966942149
544,4145.625
545,2860.5737704918033
546,2615.123966942149
547,2087.712287712288
548,3035.714285714286
549,2865.625
550,2682.246376811594
551,2270.4545454545455
552,2966.176470588235
553,3005.785920925747
554,2860.5737704918033
555,3035.714285714286
556,1809.5549738219895
557,2239.993544222079
558,3197.48427672956
559,2022.9395604395604
560,2323.911187019641
561,2535.7664233576643
562,3035.714285714286
563,2536.507072905332
564,2056.5244279529993
565,2087.712287712288
566,1865.7998037291463
567,2323.911187019641
568,2359.443507588533
569,2506.5656565656564
570,2398.3471074380163
571,2530.9284818067754
572,2860.5737704918033
573,2535.7664233576643
574,1965.909090909091
575,1809.5549738219895
576,2197.781456953642
577,2328.664007976072
578,2535.7664233576643
579,3261.5161757605024
580,2328.664007976072
581,2239.993544222079
582,2087.712287712288
583,4268.75
584,2239.993544222079
585,2087.712287712288
586,2087.712287712288
587,3252.4703557312255
588,2087.712287712288
589,2457.608695652174
590,2846.6494845360826
591,2073.6363636363635
592,3261.5161757605024
593,3005.785920925747
594,2087.712287712288
595,2217.177152317881
596,2206.5286624203823
597,2860.5737704918033
598,2087.712287712288
599,2561.707746478873
600,2087.712287712288
601,2561.707746478873
602,3505.3516819571864
603,2056.5244279529993
604,2402.410901467505
605,2549.4565217391305
606,2385.9154929577467
607,2530.9284818067754
608,2746.2025316455697
609,3358.157894736842
610,2584.251968503937
611,2682.246376811594
612,2846.6494845360826
613,3242.4435028248586
614,2239.993544222079
615,2056.5244279529993
616,2785.6152512998265
617,3717.7631578947367
618,1865.7998037291463
619,2271.116504854369
620,2087.712287712288
621,1946.0
622,2385.9154929577467
623,2197.781456953642
624,2221.981424148607
625,2046.638655462185
626,2087.712287712288
627,1972.3809523809523
628,2197.781456953642
629,2087.712287712288
630,2239.993544222079
631,3005.785920925747
632,2787.956204379562
633,2540.3669724770643
634,2223.1617647058824
635,2787.956204379562
636,2206.5286624203823
637,3005.785920925747
638,2922.584856396867
639,2223.1617647058824
640,2615.123966942149
641,2549.4565217391305
642,1951.8757327080891
643,2719.4756554307114
644,1525.0
645,2323.911187019641
646,1865.7998037291463
647,1965.909090909091
648,3242.4435028248586
649,2744.478527607362
650,2385.9154929577467
651,3261.5161757605024
652,3752.353896103896
653,2359.443507588533
654,2056.5244279529993
655,2549.4565217391305
656,2056.5244279529993
657,3371.2406015037595
658,1809.5549738219895
659,2535.7664233576643
660,2530.9284818067754
661,2402.410901467505
662,3576.3414634146343
663,3576.3414634146343
664,3505.3516819571864
665,4003.1746031746034
666,2217.177152317881
667,1610.9195402298851
668,2239.993544222079
669,2056.5244279529993
670,2198.5714285714284
671,2922.584856396867
672,3005.785920925747
673,2385.9154929577467
674,2087.712287712288
675,2359.443507588533
676,2390.4761904761904
677,3005.785920925747
678,2540.3669724770643
679,2785.6152512998265
680,1809.5549738219895
681,3005.785920925747
682,3205.3299492385786
683,3002.0
684,2561.707746478873
685,2206.5286624203823
686,2402.410901467505
687,2323.911187019641
688,2197.781456953642
689,2187.421383647799
690,2223.1617647058824
691,2056.5244279529993
692,3543.2624113475176
693,2449.200913242009
694,3261.5161757605024
695,2087.712287712288
696,2187.421383647799
697,2223.1617647058824
698,3005.785920925747
699,1865.7998037291463
700,2584.251968503937
701,2373.6190476190477
702,2824.8571428571427
703,2087.712287712288
704,3005.785920925747
705,1865.7998037291463
706,2328.664007976072
707,2682.246376811594
708,4816.666666666667
709,3035.714285714286
710,2682.246376811594
711,3261.5161757605024
712,2373.6190476190477
713,2056.5244279529993
714,2724.455899198167
715,3005.785920925747
716,2056.5244279529993
717,3358.157894736842
718,2449.200913242009
719,3576.3414634146343
720,2467.283950617284
721,1865.7998037291463
722,2385.9154929577467
723,2787.956204379562
724,2385.9154929577467
725,3005.785920925747
726,2323.911187019641
727,2449.200913242009
728,3252.4703557312255
729,2615.123966942149
730,2197.781456953642
731,3444.5544554455446
732,2197.781456953642
733,2323.911187019641
734,2530.9284818067754
735,1965.909090909091
736,2328.664007976072
737,2136.7986798679867
738,3261.5161757605024
739,2221.981424148607
740,2530.9284818067754
741,2217.177152317881
742,2979.20892494929
743,2056.5244279529993
744,2615.123966942149
745,2846.6494845360826
746,3261.5161757605024
747,2860.5737704918033
748,3002.0
749,2219.5544554455446
750,3231.0185185185187
751,1865.7998037291463
752,1946.0
753,2860.5263157894738
754,2700.6493506493507
755,2323.911187019641
756,2197.781456953642
757,3005.785920925747
758,2217.177152317881
759,2615.123966942149
760,2385.9154929577467
761,3242.4435028248586
762,1772.857142857143
763,3261.5161757605024
764,2979.20892494929
765,1809.5549738219895
766,2635.593220338983
767,2449.200913242009
768,3500.0
769,1865.7998037291463
770,2217.177152317881
771,2136.7986798679867
772,1809.5549738219895
773,2323.911187019641
774,3261.5161757605024
775,3752.353896103896
776,2682.246376811594
777,3002.0
778,2206.5286624203823
779,2359.443507588533
780,2402.410901467505
781,3005.785920925747
782,2724.455899198167
783,2087.712287712288
784,2328.664007976072
785,3035.714285714286
786,3242.4435028248586
787,2385.9154929577467
788,3005.785920925747
789,2615.123966942149
790,3261.5161757605024
791,3005.785920925747
792,2197.781456953642
793,3844.4444444444443
794,3543.2624113475176
795,3005.785920925747
796,2964.6341463414633
797,3261.5161757605024
798,2615.123966942149
799,2328.664007976072
800,2449.200913242009
801,2197.781456953642
802,2373.6190476190477
803,2860.5263157894738
804,1965.909090909091
805,1865.7998037291463
806,1865.7998037291463
807,2217.177152317881
808,1965.909090909091
809,3752.353896103896
810,2506.5656565656564
811,2359.443507588533
812,2217.177152317881
813,2584.251968503937
814,2615.123966942149
815,2087.712287712288
816,2056.5244279529993
817,2860.5737704918033
818,2860.5737704918033
819,2615.123966942149
820,3261.5161757605024
821,2239.993544222079
822,2003.7974683544303
823,2719.4756554307114
824,2087.712287712288
825,2056.5244279529993
826,2359.443507588533
827,2615.123966942149
828,3543.2624113475176
829,2087.712287712288
830,2535.7664233576643
831,2398.8
832,3005.785920925747
833,3576.3414634146343
834,3371.2406015037595
835,2239.993544222079
836,3358.157894736842
837,3242.4435028248586
838,2719.4756554307114
839,3242.4435028248586
840,3005.785920925747
841,3261.5161757605024
842,3005.785920925747
843,2136.7986798679867
844,3035.714285714286
845,2689.2086330935253
846,1675.0
847,2615.123966942149
848,2136.7986798679867
849,1951.8757327080891
850,3261.5161757605024
851,3005.785920925747
852,2187.421383647799
853,2860.5737704918033
854,3252.4703557312255
855,2223.1617647058824
856,1783.3333333333333
857,2615.123966942149
858,2323.911187019641
859,2549.4565217391305
860,2536.507072905332
861,2217.177152317881
862,2385.9154929577467
863,2359.443507588533
864,1945.5357142857142
865,3752.353896103896
866,3242.4435028248586
867,2217.177152317881
868,2535.7664233576643
869,2536.507072905332
870,2860.5737704918033
871,2219.5544554455446
872,2561.707746478873
873,2549.4565217391305
874,2223.1617647058824
875,2219.5544554455446
876,2723.170731707317
877,3005.785920925747
878,3016.6666666666665
879,3252.4703557312255
880,2217.177152317881
881,3005.785920925747
882,4377.127659574468
883,2056.5244279529993
884,3005.785920925747
885,2223.1617647058824
886,1965.909090909091
887,2359.443507588533
888,2549.4565217391305
889,2860.5737704918033
890,2860.5737704918033
891,2087.712287712288
892,2549.4565217391305
893,2922.584856396867
894,3937.5
895,2087.712287712288
896,3261.5161757605024
897,3146.268656716418
898,2682.246376811594
899,2535.7664233576643
900,2530.9284818067754
901,2549.4565217391305
902,2328.664007976072
903,2719.4756554307114
904,2615.123966942149
905,2056.5244279529993
906,1951.8757327080891
907,2223.1617647058824
908,2561.707746478873
909,3358.157894736842
910,3261.5161757605024
911,2377.098321342926
912,1809.5549738219895
913,2398.3471074380163
914,3005.785920925747
915,2536.507072905332
916,2217.177152317881
917,2239.993544222079
918,2535.7664233576643
919,1965.909090909091
920,2449.200913242009
921,3005.785920925747
922,2206.5286624203823
923,2402.410901467505
924,2398.8
925,2615.123966942149
926,3358.157894736842
927,2615.123966942149
928,2530.9284818067754
929,2022.9395604395604
930,2724.455899198167
931,2197.781456953642
932,2615.123966942149
933,1951.8757327080891
934,2990.714285714286
935,2197.781456953642
936,3261.5161757605024
937,2536.507072905332
938,2087.712287712288
939,1865.7998037291463
940,2536.507072905332
941,1865.7998037291463
942,1965.909090909091
943,2328.664007976072
944,2219.5544554455446
945,2087.712287712288
946,2449.200913242009
947,2217.177152317881
948,2385.9154929577467
949,2056.5244279529993
950,3705.448717948718
951,1846.3302752293578
952,2217.177152317881
953,2328.664007976072
954,3252.4703557312255
955,2457.608695652174
956,3140.0
957,2615.123966942149
958,2398.3471074380163
959,2328.664007976072
960,1865.7998037291463
961,2606.4102564102564
962,3261.5161757605024
963,1972.3809523809523
964,3717.7631578947367
965,3002.0
966,3505.3516819571864
967,2615.123966942149
968,3005.785920925747
969,2719.4756554307114
970,2385.9154929577467
971,2087.712287712288
972,2323.911187019641
973,2056.5244279529993
974,1800.0
975,2197.781456953642
976,2087.712287712288
977,2535.7664233576643
978,2785.6152512998265
979,2197.781456953642
980,2561.707746478873
981,2323.911187019641
982,2549.4565217391305
983,2966.176470588235
984,2056.5244279529993
985,2073.6363636363635
986,2323.911187019641
987,2530.9284818067754
988,2136.7986798679867
989,1951.8757327080891
990,2359.443507588533
991,2328.664007976072
992,3252.4703557312255
993,3261.5161757605024
994,2549.4565217391305
995,2846.6494845360826
996,2682.246376811594
997,2979.20892494929
998,3005.785920925747
999,3705.448717948718
1000,3444.5544554455446
1001,2682.246376811594
1002,3261.5161757605024
1003,2530.9284818067754
1004,1865.7998037291463
1005,4816.666666666667
1006,2359.443507588533
1007,2536.507072905332
1008,2860.5737704918033
1009,2979.20892494929
1010,2615.123966942149
1011,1951.8757327080891
1012,3576.3414634146343
1013,2746.2025316455697
1014,2746.2025316455697
1015,3245.121951219512
1016,2235.714285714286
1017,2540.3669724770643
1018,3146.268656716418
1019,1492.5170068027212
1020,2540.3669724770643
1021,2056.5244279529993
1022,3261.5161757605024
1023,2087.712287712288
1024,2239.993544222079
1025,3500.0
1026,3505.3516819571864
1027,1865.7998037291463
1028,2615.123966942149
1029,1865.7998037291463
1030,1809.5549738219895
1031,2377.098321342926
1032,2377.098321342926
1033,1965.909090909091
1034,2785.6152512998265
1035,3576.3414634146343
1036,2056.5244279529993
1037,1888.265306122449
1038,2323.911187019641
1039,2719.4756554307114
1040,3891.0714285714284
1041,2046.638655462185
1042,4119.620253164557
1043,2402.410901467505
1044,2011.5384615384614
1045,2724.455899198167
1046,2223.1617647058824
1047,2056.5244279529993
1048,2223.1617647058824
1049,2136.7986798679867
1050,1809.5549738219895
1051,2359.443507588533
1052,2549.4565217391305
1053,2549.4565217391305
1054,2328.664007976072
1055,3505.3516819571864
1056,3261.5161757605024
1057,3242.4435028248586
1058,2615.123966942149
1059,2359.443507588533
1060,2056.5244279529993
1061,2056.5244279529993
1062,2323.911187019641
1063,2536.507072905332
1064,2328.664007976072
1065,2860.5737704918033
1066,2087.712287712288
1067,2056.5244279529993
1068,3602.763819095477
1069,2549.4565217391305
1070,1951.8757327080891
1071,3187.5
1072,2056.5244279529993
1073,3231.0185185185187
1074,4149.63768115942
1075,3752.353896103896
1076,1965.909090909091
1077,2540.3669724770643
1078,2549.4565217391305
1079,3261.5161757605024
1080,2615.123966942149
1081,3505.3516819571864
1082,2206.5286624203823
1083,2056.5244279529993
1084,2787.956204379562
1085,2618.2926829268295
1086,1972.3809523809523
1087,2087.712287712288
1088,2056.5244279529993
1089,2217.177152317881
1090,3005.785920925747
1091,2328.664007976072
1092,2615.123966942149
1093,2561.707746478873
1094,2744.478527607362
1095,3261.5161757605024
1096,2056.5244279529993
1097,3252.4703557312255
1098,2239.993544222079
1099,2724.455899198167
1100,2221.981424148607
1101,3752.353896103896
1102,1846.3302752293578
1103,1965.909090909091
1104,2398.3471074380163
1105,2223.1617647058824
1106,4149.63768115942
1107,1965.909090909091
1108,3358.157894736842
1109,2221.981424148607
1110,2540.3669724770643
1111,2197.781456953642
1112,3261.5161757605024
1113,2990.714285714286
1114,3261.5161757605024
1115,2449.200913242009
1116,2217.177152317881
1117,2056.5244279529993
1118,2239.993544222079
1119,2865.625
1120,2135.185185185185
1121,2056.5244279529993
1122,2219.5544554455446
1123,2359.443507588533
1124,2398.8
1125,1865.7998037291463
1126,3252.4703557312255
1127,3705.448717948718
1128,2197.781456953642
1129,1951.8757327080891
1130,2682.246376811594
1131,2328.664007976072
1132,2328.664007976072
1133,2197.781456953642
1134,2724.455899198167
1135,2046.638655462185
1136,3602.763819095477
1137,2239.993544222079
1138,2073.6363636363635
1139,2197.781456953642
1140,2880.5714285714284
1141,2540.3669724770643
1142,1865.7998037291463
1143,3005.785920925747
1144,3021.212121212121
1145,2785.6152512998265
1146,3005.785920925747
1147,2046.638655462185
1148,2535.7664233576643
1149,1809.5549738219895
1150,2056.5244279529993
1151,2719.4756554307114
1152,4816.666666666667
1153,1492.5170068027212
1154,2221.981424148607
1155,2239.993544222079
1156,2536.507072905332
1157,1865.7998037291463
1158,3005.785920925747
1159,2217.177152317881
1160,1865.7998037291463
1161,2206.5286624203823
1162,2206.5286624203823
1163,1809.5549738219895
1164,2530.9284818067754
1165,3005.785920925747
1166,2587.6623376623374
1167,2022.9395604395604
1168,2328.664007976072
1169,1865.7998037291463
1170,2549.4565217391305
1171,2323.911187019641
1172,1809.5549738219895
1173,3358.157894736842
1174,2719.4756554307114
1175,2377.098321342926
1176,2385.9154929577467
1177,3358.157894736842
1178,2239.993544222079
1179,1951.8757327080891
1180,2217.177152317881
1181,3261.5161757605024
1182,3005.785920925747
1183,1865.7998037291463
1184,2738.235294117647
1185,2530.9284818067754
1186,2922.584856396867
1187,2197.781456953642
1188,2724.455899198167
1189,2530.9284818067754
1190,2615.123966942149
1191,2087.712287712288
1192,2615.123966942149
1193,3261.5161757605024
1194,2724.455899198167
1195,2217.177152317881
1196,2549.4565217391305
1197,1951.8757327080891
1198,2197.781456953642
1199,2385.9154929577467
1200,2323.911187019641
1201,2056.5244279529993
1202,2561.707746478873
1203,2719.4756554307114
1204,2561.707746478873
1205,2457.608695652174
1206,2197.781456953642
1207,1951.8757327080891
1208,2536.507072905332
1209,2087.712287712288
1210,4816.666666666667
1211,2206.5286624203823
1212,2385.9154929577467
1213,2449.200913242009
1214,2087.712287712288
1215,2724.455899198167
1216,2402.410901467505
1217,3752.353896103896
1218,2223.1617647058824
1219,2087.712287712288
1220,2328.664007976072
1221,2385.9154929577467
1222,2398.3471074380163
1223,2323.911187019641
1224,2615.123966942149
1225,3005.785920925747
1226,2323.911187019641
1227,1865.7998037291463
1228,2087.712287712288
1229,2087.712287712288
1230,2223.1617647058824
1231,2921.527777777778
1232,3709.504132231405
1233,2217.177152317881
1234,3231.0185185185187
1235,1951.8757327080891
1236,4119.620253164557
1237,3709.504132231405
1238,1865.7998037291463
1239,1965.909090909091
1240,2724.455899198167
1241,3709.504132231405
1242,2549.4565217391305
1243,3261.5161757605024
1244,2323.911187019641
1245,2056.5244279529993
1246,1782.0
1247,2530.9284818067754
1248,2197.781456953642
1249,2087.712287712288
1250,2535.7664233576643
1251,2530.9284818067754
1252,3371.2406015037595
1253,2615.123966942149
1254,2223.1617647058824
1255,2700.6493506493507
1256,2615.123966942149
1257,2615.123966942149
1258,2584.251968503937
1259,1865.7998037291463
1260,2615.123966942149
1261,1965.909090909091
1262,2359.443507588533
1263,2239.993544222079
1264,1492.5170068027212
1265,2615.123966942149
1266,2056.5244279529993
1267,2377.098321342926
1268,2217.177152317881
1269,2724.455899198167
1270,2323.911187019641
1271,2197.781456953642
1272,1865.7998037291463
1273,2744.478527607362
1274,3261.5161757605024
1275,2587.6623376623374
1276,3255.859375
1277,3242.4435028248586
1278,3205.3299492385786
1279,2719.4756554307114
1280,3005.785920925747
1281,2979.20892494929
1282,3252.4703557312255
1283,2239.993544222079
1284,2056.5244279529993
1285,2377.098321342926
1286,2136.7986798679867
1287,3505.3516819571864
1288,2385.9154929577467
1289,2385.9154929577467
1290,1865.7998037291463
1291,2530.9284818067754
1292,2022.9395604395604
1293,2217.177152317881
1294,3261.5161757605024
1295,2087.712287712288
1296,3488.0
1297,2206.5286624203823
1298,3205.3299492385786
1299,2922.584856396867
1300,2921.527777777778
1301,2046.638655462185
1302,2056.5244279529993
1303,2056.5244279529993
1304,2328.664007976072
1305,2860.5737704918033
1306,2219.5544554455446
1307,3371.2406015037595
1308,1865.7998037291463
1309,2223.1617647058824
1310,2359.443507588533
1311,2719.4756554307114
1312,2328.664007976072
1313,2719.4756554307114
1314,2087.712287712288
1315,2217.177152317881
