Id,Predicted
674,2045.2325
675,2499.1772
676,2595.028
677,3003.4297
678,2754.9272
679,2842.0635
680,1875.4918
681,3137.3674
682,2969.252
683,2913.552
684,2497.1646
685,2334.9
686,2330.4597
687,2434.3643
688,2225.9646
689,2407.649
690,2058.7043
691,1972.6503
692,3588.4558
693,2544.7324
694,3354.5146
695,2209.153
696,2218.3398
697,2168.7424
698,3192.337
699,1915.8724
700,2465.267
701,2436.2246
702,2841.4678
703,2106.127
704,3012.999
705,1867.035
706,2615.3372
707,2872.3096
708,4358.7183
709,3046.6719
710,2621.4092
711,2957.2117
712,2446.6924
713,1935.3502
714,2777.0361
715,2992.1013
716,2110.315
717,3591.6123
718,2592.1624
719,3501.4966
720,2490.5886
721,1854.9572
722,2298.689
723,2734.0798
724,2462.6797
725,3214.8289
726,2324.7695
727,2422.4097
728,2995.7832
729,2731.879
730,2295.9263
731,2940.493
732,2405.4678
733,2635.3254
734,2867.1323
735,2092.5278
736,2347.9888
737,2092.5537
738,3482.7546
739,2322.7188
740,2124.0503
741,2276.0396
742,2944.8809
743,2362.5825
744,2467.5044
745,3509.7466
746,3453.4917
747,2696.5535
748,2980.8647
749,2252.2627
750,3106.5674
751,1889.3374
752,2059.6616
753,3303.7358
754,2908.1748
755,2443.157
756,2369.716
757,2883.0562
758,2318.045
759,2682.175
760,2336.32
761,3418.8362
762,1721.5165
763,3302.0288
764,2878.3115
765,1892.762
766,2647.7168
767,2566.5728
768,3548.5164
769,1884.4326
770,2278.2634
771,2121.4265
772,1865.2216
773,2417.9897
774,3112.2334
775,3754.9783
776,2785.2861
777,2948.155
778,2152.7627
779,2249.3982
780,2439.3665
781,3425.3887
782,2645.0833
783,2236.424
784,2544.5095
785,2897.5264
786,3289.999
787,2310.439
788,2977.3296
789,2580.3533
790,3059.027
791,3217.896
792,2363.3447
793,3689.017
794,3355.5303
795,2845.0737
796,3187.1826
797,3366.188
798,2679.1929
799,2316.6748
800,2671.764
801,2119.477
802,2324.2065
803,2782.7773
804,1931.6187
805,1903.395
806,1978.7662
807,2216.2412
808,2038.0209
809,3689.6333
810,2610.4512
811,2291.5515
812,2316.8047
813,2533.3896
814,2536.406
815,2126.0098
816,2011.4166
817,2819.728
818,2979.6438
819,2680.77
820,3153.839
821,2398.7036
822,2344.0872
823,2502.3853
824,1971.5688
825,2092.439
826,2247.7104
827,2540.9429
828,3811.4956
829,2209.1445
830,2528.2043
831,2402.5986
832,2751.1897
833,3653.2363
834,3569.8652
835,2376.4062
836,3472.3313
837,3681.378
838,2894.7314
839,3196.0547
840,3262.6772
841,3050.7148
842,3220.4941
843,2035.4525
844,2785.1252
845,2388.2163
846,1426.8098
847,2634.98
848,2140.3994
849,1819.8396
850,2997.1694
851,3263.8347
852,2345.9011
853,2831.1406
854,3132.4927
855,2146.6655
856,1714.5529
857,2691.5156
858,2322.5698
859,2591.753
860,2418.0984
861,2363.875
862,2372.5522
863,2415.9404
864,1973.8228
865,4034.1587
866,3093.4463
867,2173.689
868,2577.4038
869,2696.942
870,2591.1436
871,2209.843
872,2617.7698
873,2737.5776
874,2038.8956
875,2381.468
876,2685.8813
877,2760.302
878,2651.758
879,3104.588
880,2169.587
881,3362.7485
882,4199.5225
883,1943.3778
884,3156.6562
885,2295.472
886,1982.3179
887,2395.6924
888,2755.2695
889,2540.1772
890,2822.6494
891,2001.2368
892,2679.2375
893,2980.7678
894,3272.7366
895,2087.9197
896,3609.1494
897,3512.7935
898,2819.4282
899,2525.5405
900,2746.6558
901,2587.4495
902,2136.239
903,2796.1377
904,2834.923
905,2032.9893
906,1911.642
907,2139.705
908,2331.8245
909,3442.8691
910,3712.8628
911,2557.0647
912,1845.8702
913,2338.2515
914,3026.567
915,2559.9258
916,2330.6152
917,2201.8008
918,2910.22
919,2184.5605
920,2473.4048
921,2911.9417
922,2125.2314
923,2439.6414
924,2367.4053
925,2241.836
926,3401.949
927,2627.845
928,2466.5244
929,2079.7024
930,2700.7432
931,2302.42
932,2919.7026
933,1921.6678
934,3143.7153
935,2091.9836
936,3317.1177
937,2513.5288
938,2026.1908
939,1815.2858
940,2427.3403
941,1891.7642
942,2013.5885
943,2379.9216
944,2321.204
945,2182.9207
946,2435.498
947,2252.792
948,2416.3752
949,1980.8453
950,3620.2383
951,1846.7495
952,2155.8208
953,2477.3965
954,2952.3809
955,2503.94
956,2800.7112
957,2621.3594
958,2335.9727
959,2275.856
960,1962.4313
961,2355.5024
962,3019.852
963,2272.628
964,3362.249
965,2900.2085
966,3406.4177
967,2681.6494
968,2863.0432
969,2508.474
970,2250.735
971,2095.2415
972,2261.2769
973,1955.4822
974,1899.1825
975,2261.8184
976,1988.2184
977,2700.5532
978,2542.5808
979,2080.7236
980,2446.507
981,2346.7527
982,2871.59
983,2683.162
984,1966.8394
985,2077.5332
986,2293.1582
987,2642.1338
988,2126.9106
989,1930.6635
990,2276.8674
991,2242.9048
992,3029.6772
993,3657.3416
994,2520.3398
995,2774.7358
996,2774.8489
997,2897.772
998,3267.9758
999,3753.3535
1000,3186.466
1001,2937.5493
1002,3715.5498
1003,2379.7214
1004,1777.9742
1005,5152.931
1006,2375.615
1007,2683.151
1008,2663.7651
1009,2812.5178
1010,2637.0273
1011,1898.8734
1012,3418.6636
1013,2615.1633
1014,3012.0024
1015,3148.3877
1016,2511.003
1017,2335.8887
1018,3404.68
1019,1894.1401
1020,2650.2039
1021,2073.4465
1022,3457.429
1023,2135.5254
1024,2206.6543
1025,3448.3303
1026,3392.187
1027,1854.9255
1028,2486.165
1029,1871.6145
1030,1865.7726
1031,2319.2188
1032,2380.6973
1033,1924.1823
1034,2720.0762
1035,3227.2725
1036,2111.3706
1037,1997.3295
1038,2342.641
1039,2563.8286
1040,3429.8599
1041,1893.1049
1042,4298.017
1043,2398.3496
1044,1998.1586
1045,2732.8066
1046,2311.3657
1047,1997.3499
1048,2216.793
1049,2174.6135
1050,1903.2004
1051,2304.6948
1052,2423.6377
1053,2698.7485
1054,2305.186
1055,3531.254
1056,3033.4968
1057,3339.6394
1058,2664.9897
1059,2443.71
1060,2165.7754
1061,1984.8613
1062,2198.0195
1063,2563.9353
1064,2582.0967
1065,2899.0522
1066,2249.4902
1067,2176.7437
1068,3674.6226
1069,2760.0103
1070,1870.0602
1071,2605.8906
1072,2076.1401
1073,3271.0042
1074,3904.9353
1075,3504.8052
1076,2023.5236
1077,2824.6113
1078,2520.2544
1079,3014.1636
1080,2765.8152
1081,3452.062
1082,2054.4033
1083,1962.6133
1084,2761.2405
1085,2910.5288
1086,2192.0356
1087,2267.2827
1088,2098.4683
1089,2261.2349
1090,2839.7737
1091,2374.5347
1092,2543.9414
1093,2602.7585
1094,2722.8276
1095,3504.084
1096,2140.0613
1097,3451.974
1098,2386.5378
1099,2844.1577
1100,2297.4333
1101,3751.6287
1102,1876.2208
1103,1899.1871
1104,2367.454
1105,2159.687
1106,3587.7327
1107,1755.2993
1108,3161.6274
1109,2216.732
1110,2568.6711
1111,2382.9685
1112,3090.06
1113,3172.2888
1114,3603.7065
1115,2472.2559
1116,2154.9407
1117,2088.8413
1118,2190.4937
1119,2950.6365
1120,2185.0435
1121,2161.5408
1122,2215.9795
1123,2135.542
1124,2324.4053
1125,1913.553
1126,3223.28
1127,3707.7776
1128,2057.5623
1129,1951.3896
1130,2762.2036
1131,2446.3247
1132,2477.8296
1133,2316.0
1134,2580.1072
1135,1922.836
1136,3346.2205
1137,2177.3694
1138,2081.1682
1139,2262.6113
1140,2751.0195
1141,2474.2937
1142,1905.977
1143,3330.7854
1144,3022.4927
1145,2744.208
1146,2940.2964
1147,2037.934
1148,2349.2725
1149,1829.6803
1150,2065.581
1151,2638.9507
1152,4054.3467
1153,1552.2137
1154,2270.9314
1155,2491.5283
1156,2558.1802
1157,1780.0555
1158,3242.1667
1159,2229.2803
1160,1997.2213
1161,2032.2568
1162,1929.609
1163,1864.7836
1164,2461.1067
1165,2737.345
1166,2417.4468
1167,2211.0269
1168,2402.9211
1169,1861.6572
1170,2705.3188
1171,2526.8115
1172,1785.2308
1173,3537.1372
1174,2735.4526
1175,2319.2188
1176,2474.2861
1177,3354.4595
1178,2132.596
1179,1939.8168
1180,2210.642
1181,3832.346
1182,3215.8599
1183,1967.7313
1184,2828.6323
1185,2501.8662
1186,2960.875
1187,2145.3481
1188,2726.3174
1189,2334.1367
1190,2418.6646
1191,2160.9521
1192,2803.731
1193,3312.7793
1194,2641.271
1195,2122.9697
1196,2401.3525
1197,2019.8971
1198,2244.524
1199,2545.8298
1200,2361.9844
1201,2136.5059
1202,2491.2188
1203,2971.1187
1204,2776.0586
1205,2415.3135
1206,2158.111
1207,1923.0175
1208,2502.0364
1209,2081.0657
1210,4240.5083
1211,2206.6963
1212,2386.081
1213,2514.1401
1214,2134.2417
1215,2530.1038
1216,2417.7947
1217,3473.616
1218,2401.9668
1219,2158.0903
1220,2395.6985
1221,2225.6274
1222,2396.4653
1223,2461.091
1224,2757.8682
1225,3085.3235
1226,2297.3254
1227,1854.6997
1228,2256.1501
1229,2223.9553
1230,2133.5854
1231,2942.9443
1232,3421.6602
1233,2426.2554
1234,3234.664
1235,1817.3138
1236,3945.1982
1237,3847.0027
1238,1929.9982
1239,1968.1522
1240,2758.7593
1241,3694.4602
1242,2717.918
1243,3455.8413
1244,2203.1309
1245,2010.3221
1246,1780.7058
1247,2522.704
1248,2373.139
1249,2030.405
1250,2309.9082
1251,2304.414
1252,3718.494
1253,2740.158
1254,2214.8965
1255,3027.8652
1256,2579.2966
1257,2319.5867
1258,2521.6296
1259,1878.3354
1260,2737.122
1261,1914.8953
1262,1894.778
1263,2222.8862
1264,1470.5907
1265,2518.5771
1266,2061.1758
1267,2359.5981
1268,2280.6013
1269,2790.044
1270,2298.2388
1271,2302.8643
1272,1861.1884
1273,2844.0767
1274,3151.7944
1275,2232.238
1276,3110.723
1277,3370.577
1278,2885.7231
1279,2819.6587
1280,3396.3472
1281,2947.0615
1282,3205.8313
1283,2525.555
1284,2107.6187
1285,2536.955
1286,2108.7263
1287,3462.495
1288,2250.0723
1289,2645.7483
1290,1984.2341
1291,2359.062
1292,1974.2965
1293,2421.3022
1294,3268.326
1295,2161.1084
1296,3042.7402
1297,2107.2207
1298,3203.2515
1299,2851.4834
1300,3246.6304
1301,1959.6246
1302,2096.0474
1303,2128.0654
1304,2300.9155
1305,2677.1426
1306,2215.9795
1307,3596.3435
1308,1869.9486
1309,2126.87
1310,2296.3083
1311,2602.5312
1312,2325.5913
1313,2648.8384
1314,2070.8335
1315,2218.246
1316,2859.1692
1317,1972.6399
1318,2732.9165
1319,2415.0105
1320,2584.9844
1321,2625.6914
1322,2361.0854
1323,3167.9194
1324,1888.2281
1325,1894.4333
1326,2404.294
1327,3146.8784
1328,2887.8535
1329,2175.6553
1330,2176.921
1331,2527.4426
1332,2403.9749
1333,2800.8755
1334,3057.0315
1335,2396.5215
1336,2343.974
1337,2313.354
1338,3067.959
1339,2241.8503
1340,2680.7764
1341,2463.4731
1342,2226.9365
1343,4065.62
1344,2721.61
1345,2582.5234
1346,1908.5841
1347,3484.3574
1348,2709.6943
1349,2123.115
1350,1964.5942
1351,3118.374
1352,2236.1504
1353,2416.7278
1354,2603.2412
1355,2949.7222
1356,2101.4976
1357,3077.4111
1358,2879.5396
1359,2776.5503
1360,2509.1995
1361,3874.6467
1362,1905.8346
1363,2736.8027
1364,2319.4194
1365,3118.6687
1366,3136.5488
1367,3256.8103
1368,2858.103
1369,2224.4412
1370,2770.15
1371,2312.0388
1372,3462.069
1373,2671.816
1374,3475.6982
1375,1961.584
1376,2983.284
1377,2597.869
1378,1962.394
1379,2093.8218
1380,3375.9639
1381,1787.5698
1382,2427.9998
1383,2458.7292
1384,2497.0015
1385,3495.526
1386,2174.2126
1387,2668.4653
1388,2558.25
1389,2804.6567
1390,2080.2964
1391,2169.9731
1392,2221.0352
1393,2774.8413
1394,2045.0743
1395,1773.718
1396,3309.0205
1397,2610.9878
1398,2354.9866
1399,2074.2605
1400,1853.6144
1401,1434.8954
1402,2188.781
1403,2713.5752
1404,2779.5117
1405,2713.186
1406,2679.1445
1407,2942.105
1408,2464.6045
1409,2249.4785
1410,2032.1544
1411,2752.7292
1412,3073.1914
1413,2438.3086
1414,1985.8643
1415,2043.8989
1416,2915.8862
1417,2282.4478
1418,3931.4888
1419,1375.0566
1420,3113.357
1421,3200.3848
1422,2172.2803
1423,2374.775
1424,2007.3284
1425,2383.4448
1426,3360.665
1427,2418.4902
1428,3090.4468
1429,2054.1982
1430,2898.0474
1431,2621.2676
1432,1861.6572
1433,2549.0132
1434,2359.2979
1435,2198.4482
1436,2238.346
1437,3424.2014
1438,2270.3032
1439,2398.4326
1440,2332.3403
1441,2951.7612
1442,1463.6151
1443,2109.5298
1444,3123.3726
1445,2758.487
1446,1954.6653
1447,2181.883
1448,3254.8555
1449,2350.6099
1450,3098.8337
1451,2671.8494
1452,2615.3945
1453,2363.035
1454,2232.4248
1455,2377.7012
1456,1898.8387
1457,2992.8667
1458,2552.04
1459,2389.1636
1460,2241.2708
1461,2264.095
1462,3124.0278
1463,2458.308
1464,2932.6465
1465,2911.7468
1466,3113.0928
1467,2214.2114
1468,1959.3749
1469,2754.5222
1470,2888.159
1471,3917.2168
1472,2064.8662
1473,2814.5432
1474,2608.3286
1475,2246.8286
1476,2454.0774
1477,3147.1125
1478,2956.2432
1479,2521.141
1480,1899.2047
1481,2518.4053
1482,2215.6003
1483,3402.7788
1484,2421.8525
1485,2690.228
1486,2072.1045
1487,2083.21
1488,3209.5894
1489,2564.4487
1490,3485.1895
1491,2046.346
1492,2730.3743
1493,3319.6155
1494,2934.0342
1495,2891.1863
1496,1825.415
1497,1799.1721
1498,2127.329
1499,3062.956
1500,2453.6199
1501,3464.6833
1502,2344.4697
1503,2320.463
1504,1899.4843
1505,1877.7299
1506,2171.6501
1507,1851.4169
1508,2296.2388
1509,4774.1094
1510,2324.659
1511,2409.189
1512,2159.9653
1513,2031.5973
1514,2894.9478
1515,2022.513
1516,2042.159
1517,2137.0498
1518,2161.9622
1519,2587.0366
1520,2103.393
1521,2288.6743
1522,3218.185
1523,2507.7505
1524,2194.266
1525,2329.1426
1526,3623.388
1527,2136.1765
1528,3053.8267
1529,2682.463
1530,2132.0537
1531,2308.9355
1532,2616.0151
1533,3377.7686
1534,3081.9993
1535,2390.548
1536,2218.7231
1537,2407.004
1538,2380.902
1539,2242.1982
1540,2844.502
1541,2940.6343
1542,2280.671
1543,2773.979
1544,2065.8818
1545,2789.2544
1546,2464.3374
1547,2273.6904
1548,2248.2466
1549,2277.696
1550,2390.37
1551,2387.3481
1552,2666.444
1553,2506.434
1554,3085.9165
1555,2975.9302
1556,1964.8381
1557,2178.4312
1558,1960.3455
1559,2635.156
1560,2789.8457
1561,2878.0068
1562,2502.0579
1563,2383.1226
1564,3288.0417
1565,2537.2627
1566,2593.313
1567,2108.8315
1568,3099.4338
1569,2567.839
1570,2705.4146
1571,2468.2444
1572,2608.2595
1573,1873.1301
1574,2080.3271
1575,2012.9523
1576,3094.079
1577,2377.8682
1578,3526.9495
1579,1918.5911
1580,2928.7227
1581,2294.6187
1582,2172.4624
1583,3265.1294
1584,3343.602
1585,2326.2756
1586,2589.3857
1587,2419.3745
1588,2334.691
1589,3974.2065
1590,2701.1946
1591,2598.392
1592,2151.864
1593,2071.6438
1594,1915.8782
1595,2746.6572
1596,2066.6067
1597,2004.134
1598,2648.3638
1599,3013.6484
1600,2788.306
1601,3602.3447
1602,3504.8093
1603,3666.1313
1604,2121.1814
1605,2313.6438
1606,3398.9106
1607,3295.556
1608,3560.4058
1609,3063.9438
1610,2112.0754
1611,2567.3687
1612,2658.7969
1613,3214.75
1614,2992.9214
1615,1972.8623
1616,2243.437
1617,2977.3264
1618,1984.5952
1619,2198.1467
1620,3663.2012
1621,2484.0312
1622,2052.091
1623,2162.105
1624,2642.4272
1625,3187.4812
1626,2720.4658
1627,2839.8083
1628,2578.028
1629,2411.783
1630,2112.466
1631,2393.1514
1632,3167.5796
1633,2856.3567
1634,2995.6934
1635,2467.9463
1636,2201.4207
1637,2866.872
1638,1945.8018
1639,2897.2969
1640,2699.792
1641,2106.7368
1642,2761.6912
1643,2172.2007
1644,3193.6199
1645,2714.2856
1646,2588.508
1647,1833.8644
1648,2585.8574
1649,2063.3198
1650,2247.133
1651,2282.6128
1652,2580.247
1653,2134.8857
1654,3061.6887
1655,1944.2836
1656,2064.1304
1657,2373.2817
1658,3807.7935
1659,3656.9255
1660,2973.9006
1661,2877.1982
1662,3865.0674
1663,3118.1113
1664,2021.3041
1665,2997.0513
1666,1856.0231
1667,2301.2212
1668,2456.4624
1669,3407.3018
1670,3268.1252
1671,3772.2441
1672,2035.568
1673,2363.0293
1674,2642.37
1675,1985.3795
1676,2297.132
1677,3018.956
1678,2091.2498
1679,1778.4698
1680,2500.0571
1681,2360.4497
1682,2546.3496
1683,2898.4346
1684,2341.4116
1685,2735.1094
1686,2906.5234
1687,3309.5244
1688,2101.6924
1689,1940.6788
1690,2844.9028
1691,2826.337
1692,2952.9756
1693,2853.377
1694,3332.791
1695,2127.5576
1696,1833.7091
1697,2151.9807
1698,3187.6465
1699,2994.5415
1700,2464.456
1701,3176.7087
1702,1995.4673
1703,3310.2717
1704,3961.1572
1705,1816.67
1706,2028.9467
