Id,Predicted
214,2200.0
215,3076.6666666666665
216,2398.3333333333335
217,2168.3333333333335
218,2036.6666666666667
219,2636.6666666666665
220,2425.0
221,2465.0
222,2590.0
223,1855.0
224,2378.3333333333335
225,2173.3333333333335
226,2498.3333333333335
227,3263.3333333333335
228,2658.3333333333335
229,2013.3333333333333
230,3138.3333333333335
231,3216.6666666666665
232,3075.0
233,2535.0
234,2098.3333333333335
235,2105.0
236,3046.6666666666665
237,2690.0
238,2796.6666666666665
239,2901.6666666666665
240,2225.0
241,2593.3333333333335
242,2623.3333333333335
243,2715.0
244,2800.0
245,3145.0
246,2295.0
247,3458.3333333333335
248,3210.0
249,2786.6666666666665
250,2011.6666666666667
251,3325.0
252,2848.3333333333335
253,2456.6666666666665
254,2158.3333333333335
255,2365.0
256,1940.0
257,2053.3333333333335
258,2446.6666666666665
259,2251.6666666666665
260,2283.3333333333335
261,3185.0
262,2145.0
263,2266.6666666666665
264,3220.0
265,2461.6666666666665
266,2725.0
267,1903.3333333333333
268,2200.0
269,2876.6666666666665
270,2425.0
271,2150.0
272,2298.3333333333335
273,2225.0
274,3028.3333333333335
275,2488.3333333333335
276,2463.3333333333335
277,3793.3333333333335
278,2241.6666666666665
279,3153.3333333333335
280,2598.3333333333335
281,2963.3333333333335
282,3385.0
283,1743.3333333333333
284,3175.0
285,2508.3333333333335
286,2431.6666666666665
287,2653.3333333333335
288,3400.0
289,2368.3333333333335
290,2535.0
291,1851.6666666666667
292,4613.333333333333
293,2551.6666666666665
294,3286.6666666666665
295,3485.0
296,1935.0
297,2506.6666666666665
298,2433.3333333333335
299,4491.666666666667
300,2228.3333333333335
301,2105.0
302,2890.0
303,1925.0
304,2151.6666666666665
305,2685.0
306,2216.6666666666665
307,2156.6666666666665
308,2015.0
309,3468.3333333333335
310,2618.3333333333335
311,2581.6666666666665
312,2603.3333333333335
313,2048.3333333333335
314,1888.3333333333333
315,2348.3333333333335
316,1965.0
317,2270.0
318,2126.6666666666665
319,2301.6666666666665
320,1908.3333333333333
321,2261.6666666666665
322,3201.6666666666665
323,3088.3333333333335
324,2236.6666666666665
325,2513.3333333333335
326,3293.3333333333335
327,1815.0
328,3700.0
329,1946.6666666666667
330,2310.0
331,1868.3333333333333
332,3376.6666666666665
333,3316.6666666666665
334,2968.3333333333335
335,2163.3333333333335
336,2433.3333333333335
337,2500.0
338,3021.6666666666665
339,2320.0
340,3041.6666666666665
341,4188.333333333333
342,3463.3333333333335
343,2031.6666666666667
344,2113.3333333333335
345,2010.0
346,1961.6666666666667
347,2320.0
348,3603.3333333333335
349,2276.6666666666665
350,2386.6666666666665
351,2313.3333333333335
352,2138.3333333333335
353,2941.6666666666665
354,2851.6666666666665
355,2706.6666666666665
356,2840.0
357,3498.3333333333335
358,2330.0
359,2546.6666666666665
360,2103.3333333333335
361,2280.0
362,3196.6666666666665
363,3631.6666666666665
364,2561.6666666666665
365,2698.3333333333335
366,3441.6666666666665
367,3008.3333333333335
368,2620.0
369,2096.6666666666665
370,1855.0
371,1923.3333333333333
372,2333.3333333333335
373,2456.6666666666665
374,2260.0
375,2390.0
376,2153.3333333333335
377,2723.3333333333335
378,2405.0
379,2893.3333333333335
380,2816.6666666666665
381,3761.6666666666665
382,2503.3333333333335
383,3538.3333333333335
384,3483.3333333333335
385,2005.0
386,2266.6666666666665
387,2495.0
388,2293.3333333333335
389,1986.6666666666667
390,2140.0
391,2938.3333333333335
392,3395.0
393,2218.3333333333335
394,2085.0
395,3266.6666666666665
396,2355.0
397,2393.3333333333335
398,2415.0
399,1723.3333333333333
400,1901.6666666666667
401,3163.3333333333335
402,3043.3333333333335
403,2105.0
404,2140.0
405,2168.3333333333335
406,3291.6666666666665
407,2196.6666666666665
408,3058.3333333333335
409,2940.0
410,2085.0
411,2611.6666666666665
412,2565.0
413,3290.0
414,2360.0
415,2033.3333333333333
416,2293.3333333333335
417,2495.0
418,2085.0
419,1900.0
420,2771.6666666666665
421,2276.6666666666665
422,2488.3333333333335
423,3433.3333333333335
424,1801.6666666666667
425,2836.6666666666665
426,2316.6666666666665
427,1735.0
428,2533.3333333333335
429,2525.0
430,1945.0
431,2150.0
432,3450.0
433,2941.6666666666665
434,2551.6666666666665
435,2096.6666666666665
436,2113.3333333333335
437,3166.6666666666665
438,1990.0
439,2930.0
440,3168.3333333333335
441,3406.6666666666665
442,2193.3333333333335
443,3671.6666666666665
444,2241.6666666666665
445,1916.6666666666667
446,2283.3333333333335
447,2763.3333333333335
448,2838.3333333333335
449,2598.3333333333335
450,2890.0
451,2343.3333333333335
452,2741.6666666666665
453,1998.3333333333333
454,3865.0
455,2278.3333333333335
456,2751.6666666666665
457,2038.3333333333333
458,2255.0
459,3183.3333333333335
460,2208.3333333333335
461,2746.6666666666665
462,2515.0
463,3076.6666666666665
464,2255.0
465,2441.6666666666665
466,2416.6666666666665
467,2380.0
468,2315.0
469,3028.3333333333335
470,2436.6666666666665
471,3198.3333333333335
472,1733.3333333333333
473,2190.0
474,2160.0
475,2310.0
476,2225.0
477,3166.6666666666665
478,1825.0
479,2468.3333333333335
480,4546.666666666667
481,2366.6666666666665
482,2196.6666666666665
483,2473.3333333333335
484,2105.0
485,3256.6666666666665
486,2393.3333333333335
487,2503.3333333333335
488,4080.0
489,3116.6666666666665
490,2870.0
491,2360.0
492,2085.0
493,2881.6666666666665
494,3196.6666666666665
495,2543.3333333333335
496,2463.3333333333335
497,2475.0
498,1988.3333333333333
499,2361.6666666666665
500,2063.3333333333335
501,2468.3333333333335
502,3038.3333333333335
503,2328.3333333333335
504,2313.3333333333335
505,2611.6666666666665
506,2495.0
507,2351.6666666666665
508,3500.0
509,3490.0
510,1950.0
511,3135.0
512,2476.6666666666665
513,2968.3333333333335
514,3398.3333333333335
515,2063.3333333333335
516,2556.6666666666665
517,3031.6666666666665
518,5065.0
519,2065.0
520,2695.0
521,2371.6666666666665
522,2283.3333333333335
523,2311.6666666666665
524,1766.6666666666667
525,2743.3333333333335
526,2400.0
527,2351.6666666666665
528,2135.0
529,2596.6666666666665
530,2953.3333333333335
531,2223.3333333333335
532,2186.6666666666665
533,3308.3333333333335
534,2016.6666666666667
535,2670.0
536,1888.3333333333333
537,2678.3333333333335
538,2166.6666666666665
539,2740.0
540,2338.3333333333335
541,2503.3333333333335
542,4046.6666666666665
543,2678.3333333333335
544,2781.6666666666665
545,2145.0
546,2938.3333333333335
547,2818.3333333333335
548,2596.6666666666665
549,2381.6666666666665
550,3321.6666666666665
551,3256.6666666666665
552,2600.0
553,2906.6666666666665
554,1891.6666666666667
555,2371.6666666666665
556,3093.3333333333335
557,2020.0
558,2320.0
559,2503.3333333333335
560,2905.0
561,2636.6666666666665
562,2186.6666666666665
563,2025.0
564,1921.6666666666667
565,2225.0
566,2508.3333333333335
567,2351.6666666666665
568,2350.0
569,2603.3333333333335
570,2690.0
571,2356.6666666666665
572,2138.3333333333335
573,1785.0
574,2023.3333333333333
575,2271.6666666666665
576,2636.6666666666665
577,3475.0
578,2340.0
579,2278.3333333333335
580,2093.3333333333335
581,4178.333333333333
582,2308.3333333333335
583,2225.0
584,2040.0
585,2928.3333333333335
586,2048.3333333333335
587,2560.0
588,2955.0
589,2203.3333333333335
590,3503.3333333333335
591,3145.0
592,2081.6666666666665
593,2048.3333333333335
594,2196.6666666666665
595,2650.0
596,2046.6666666666667
597,2331.6666666666665
598,2108.3333333333335
599,2613.3333333333335
600,3855.0
601,2068.3333333333335
602,2573.3333333333335
603,2566.6666666666665
604,2243.3333333333335
605,2610.0
606,2588.3333333333335
607,3128.3333333333335
608,2648.3333333333335
609,2575.0
610,2453.3333333333335
611,3370.0
612,2180.0
613,2131.6666666666665
614,2553.3333333333335
615,3356.6666666666665
616,1865.0
617,2080.0
618,1965.0
619,2080.0
620,2393.3333333333335
621,2170.0
622,2271.6666666666665
623,2003.3333333333333
624,2170.0
625,2031.6666666666667
626,2098.3333333333335
627,2016.6666666666667
628,2321.6666666666665
629,2811.6666666666665
630,2728.3333333333335
631,2598.3333333333335
632,2361.6666666666665
633,2738.3333333333335
634,2381.6666666666665
635,2825.0
636,3150.0
637,2233.3333333333335
638,2760.0
639,2611.6666666666665
640,2033.3333333333333
641,2721.6666666666665
642,1818.3333333333333
643,2411.6666666666665
644,1900.0
645,1961.6666666666667
646,3095.0
647,2833.3333333333335
648,2468.3333333333335
649,3408.3333333333335
650,3661.6666666666665
651,2533.3333333333335
652,2075.0
653,2603.3333333333335
654,1993.3333333333333
655,3420.0
656,1883.3333333333333
657,2825.0
658,2653.3333333333335
659,2411.6666666666665
660,3158.3333333333335
661,3511.6666666666665
662,3223.3333333333335
663,3535.0
664,2195.0
665,1998.3333333333333
666,2310.0
667,2205.0
668,2030.0
669,3166.6666666666665
670,2903.3333333333335
671,2550.0
672,2105.0
673,2598.3333333333335
674,2733.3333333333335
675,3113.3333333333335
676,2628.3333333333335
677,3041.6666666666665
678,1846.6666666666667
679,2880.0
680,3025.0
681,2771.6666666666665
682,2510.0
683,2416.6666666666665
684,2353.3333333333335
685,2340.0
686,2260.0
687,2388.3333333333335
688,2181.6666666666665
689,1886.6666666666667
690,3388.3333333333335
691,2478.3333333333335
692,3228.3333333333335
693,2163.3333333333335
694,2248.3333333333335
695,2393.3333333333335
696,3228.3333333333335
697,1838.3333333333333
698,2553.3333333333335
699,2366.6666666666665
700,2703.3333333333335
701,2133.3333333333335
702,2781.6666666666665
703,1958.3333333333333
704,2553.3333333333335
705,2893.3333333333335
706,3841.6666666666665
707,3233.3333333333335
708,2621.6666666666665
709,2905.0
710,2465.0
711,1901.6666666666667
712,2700.0
713,3170.0
714,2320.0
715,3373.3333333333335
716,2525.0
717,3635.0
718,2216.6666666666665
719,1811.6666666666667
720,2328.3333333333335
721,2596.6666666666665
722,2346.6666666666665
723,2853.3333333333335
724,2348.3333333333335
725,2580.0
726,3270.0
727,2551.6666666666665
728,2195.0
729,2961.6666666666665
730,2340.0
731,2486.6666666666665
732,2716.6666666666665
733,1991.6666666666667
734,2485.0
735,2073.3333333333335
736,3370.0
737,2350.0
738,2121.6666666666665
739,2233.3333333333335
740,2845.0
741,2260.0
742,2495.0
743,3256.6666666666665
744,3411.6666666666665
745,2768.3333333333335
746,2908.3333333333335
747,2105.0
748,3216.6666666666665
749,1881.6666666666667
750,2233.3333333333335
751,3008.3333333333335
752,2895.0
753,2273.3333333333335
754,2185.0
755,2886.6666666666665
756,2308.3333333333335
757,2621.6666666666665
758,2325.0
759,3288.3333333333335
760,1735.0
761,3240.0
762,2863.3333333333335
763,1983.3333333333333
764,2741.6666666666665
765,2546.6666666666665
766,3606.6666666666665
767,1918.3333333333333
768,2253.3333333333335
769,2146.6666666666665
770,1841.6666666666667
771,2351.6666666666665
772,3053.3333333333335
773,3613.3333333333335
774,2641.6666666666665
775,3130.0
776,2253.3333333333335
777,2413.3333333333335
778,2333.3333333333335
779,3081.6666666666665
780,2630.0
781,2206.6666666666665
782,2430.0
783,2915.0
784,3113.3333333333335
785,2396.6666666666665
786,3003.3333333333335
787,2408.3333333333335
788,3001.6666666666665
789,3061.6666666666665
790,2328.3333333333335
791,4073.3333333333335
792,3501.6666666666665
793,2776.6666666666665
794,3230.0
795,3306.6666666666665
796,2770.0
797,2268.3333333333335
798,2571.6666666666665
799,2171.6666666666665
800,2533.3333333333335
801,3013.3333333333335
802,1996.6666666666667
803,1865.0
804,1961.6666666666667
805,2193.3333333333335
806,2021.6666666666667
807,3846.6666666666665
808,2655.0
809,2245.0
810,2173.3333333333335
811,2525.0
812,2556.6666666666665
813,1985.0
814,1938.3333333333333
815,2880.0
816,2873.3333333333335
817,2698.3333333333335
818,3245.0
819,2238.3333333333335
820,2255.0
821,2586.6666666666665
822,2048.3333333333335
823,2138.3333333333335
824,2258.3333333333335
825,2430.0
826,3675.0
827,2181.6666666666665
828,2498.3333333333335
829,2375.0
830,2676.6666666666665
831,3588.3333333333335
832,3266.6666666666665
833,2260.0
834,3288.3333333333335
835,3438.3333333333335
836,3003.3333333333335
837,3298.3333333333335
838,3180.0
839,3236.6666666666665
840,2846.6666666666665
841,2023.3333333333333
842,2871.6666666666665
843,2398.3333333333335
844,1753.3333333333333
845,2766.6666666666665
846,2101.6666666666665
847,1801.6666666666667
848,2951.6666666666665
849,3110.0
850,2330.0
851,2788.3333333333335
852,3210.0
853,2111.6666666666665
854,1828.3333333333333
855,2711.6666666666665
856,2360.0
857,2490.0
858,2423.3333333333335
859,2231.6666666666665
860,2323.3333333333335
861,2416.6666666666665
862,1931.6666666666667
863,3391.6666666666665
864,3020.0
865,2200.0
866,2375.0
867,2768.3333333333335
868,2640.0
869,2178.3333333333335
870,2506.6666666666665
871,2628.3333333333335
872,2211.6666666666665
873,2228.3333333333335
874,2838.3333333333335
875,3041.6666666666665
876,2848.3333333333335
877,3206.6666666666665
878,2201.6666666666665
879,3208.3333333333335
880,4010.0
881,1973.3333333333333
882,3236.6666666666665
883,2375.0
884,1950.0
885,2580.0
886,2735.0
887,2666.6666666666665
888,2873.3333333333335
889,2051.6666666666665
890,2693.3333333333335
891,3145.0
892,3310.0
893,2148.3333333333335
894,3470.0
895,3483.3333333333335
896,2633.3333333333335
897,2576.6666666666665
898,2790.0
899,2555.0
900,2078.3333333333335
901,2798.3333333333335
902,2795.0
903,2033.3333333333333
904,1895.0
905,2270.0
906,2341.6666666666665
907,3416.6666666666665
908,3288.3333333333335
909,2485.0
910,1893.3333333333333
911,2128.3333333333335
912,3283.3333333333335
913,2481.6666666666665
914,2355.0
915,2111.6666666666665
916,2950.0
917,2085.0
918,2475.0
919,2988.3333333333335
920,2130.0
921,2456.6666666666665
922,2231.6666666666665
923,2250.0
924,3333.3333333333335
925,2515.0
926,2245.0
927,2153.3333333333335
928,2770.0
929,2315.0
930,2688.3333333333335
931,1843.3333333333333
932,3120.0
933,2066.6666666666665
934,3150.0
935,2510.0
936,2003.3333333333333
937,1690.0
938,2520.0
939,1933.3333333333333
940,2016.6666666666667
941,2275.0
942,2173.3333333333335
943,2135.0
944,2191.6666666666665
945,2281.6666666666665
946,2363.3333333333335
947,2080.0
948,3560.0
949,1835.0
950,2153.3333333333335
951,2401.6666666666665
952,3070.0
953,2250.0
954,2995.0
955,2353.3333333333335
956,2318.3333333333335
957,2398.3333333333335
958,1943.3333333333333
959,2511.6666666666665
960,3080.0
961,2196.6666666666665
962,2965.0
963,2803.3333333333335
964,3445.0
965,2723.3333333333335
966,2683.3333333333335
967,2540.0
968,2180.0
969,2205.0
970,2223.3333333333335
971,1940.0
972,2106.6666666666665
973,2215.0
974,1865.0
975,2610.0
976,2603.3333333333335
977,2156.6666666666665
978,2693.3333333333335
979,2208.3333333333335
980,2810.0
981,2625.0
982,2060.0
983,2075.0
984,2226.6666666666665
985,2440.0
986,2085.0
987,1946.6666666666667
988,2368.3333333333335
989,2233.3333333333335
990,3133.3333333333335
991,3395.0
992,2581.6666666666665
993,2661.6666666666665
994,2785.0
995,2750.0
996,3005.0
997,3960.0
998,3316.6666666666665
999,2966.6666666666665
1000,3476.6666666666665
1001,2445.0
1002,1823.3333333333333
1003,4938.333333333333
1004,2281.6666666666665
1005,2668.3333333333335
1006,2851.6666666666665
1007,2690.0
1008,2588.3333333333335
1009,1986.6666666666667
1010,3726.6666666666665
1011,2761.6666666666665
1012,2585.0
1013,3270.0
1014,2481.6666666666665
1015,2300.0
1016,3486.6666666666665
1017,1851.6666666666667
1018,2820.0
1019,1950.0
1020,3441.6666666666665
1021,2188.3333333333335
1022,2191.6666666666665
1023,3371.6666666666665
1024,3363.3333333333335
1025,1943.3333333333333
1026,2616.6666666666665
1027,1966.6666666666667
1028,1903.3333333333333
1029,2228.3333333333335
1030,2478.3333333333335
1031,1935.0
1032,2665.0
1033,3506.6666666666665
1034,2021.6666666666667
1035,1963.3333333333333
1036,2241.6666666666665
1037,2495.0
1038,3318.3333333333335
1039,2118.3333333333335
1040,3848.3333333333335
1041,2431.6666666666665
1042,2003.3333333333333
1043,2843.3333333333335
1044,2570.0
1045,1848.3333333333333
1046,2266.6666666666665
1047,2021.6666666666667
1048,1898.3333333333333
1049,2358.3333333333335
1050,2573.3333333333335
1051,2563.3333333333335
1052,2146.6666666666665
1053,3458.3333333333335
1054,3161.6666666666665
1055,3385.0
1056,2406.6666666666665
1057,2436.6666666666665
1058,2465.0
1059,1915.0
1060,2175.0
1061,2573.3333333333335
1062,2588.3333333333335
1063,2848.3333333333335
1064,2173.3333333333335
1065,2146.6666666666665
1066,3526.6666666666665
1067,2691.6666666666665
1068,1971.6666666666667
1069,2813.3333333333335
1070,2021.6666666666667
1071,3320.0
1072,4260.0
1073,3396.6666666666665
1074,2035.0
1075,2646.6666666666665
1076,2491.6666666666665
1077,3201.6666666666665
1078,2745.0
1079,3526.6666666666665
1080,2080.0
1081,2013.3333333333333
1082,2590.0
1083,2958.3333333333335
1084,2076.6666666666665
1085,2116.6666666666665
1086,2136.6666666666665
1087,2278.3333333333335
1088,2980.0
1089,2375.0
1090,2413.3333333333335
1091,2655.0
1092,2683.3333333333335
1093,3485.0
1094,2125.0
1095,3721.6666666666665
1096,2311.6666666666665
1097,2776.6666666666665
1098,2305.0
1099,3655.0
1100,1930.0
1101,1971.6666666666667
1102,2151.6666666666665
1103,2156.6666666666665
1104,3671.6666666666665
1105,1875.0
1106,3035.0
1107,2260.0
1108,2736.6666666666665
1109,2253.3333333333335
1110,2968.3333333333335
1111,2920.0
1112,3408.3333333333335
1113,2528.3333333333335
1114,2166.6666666666665
1115,2096.6666666666665
1116,2186.6666666666665
1117,2955.0
1118,2313.3333333333335
1119,2150.0
1120,2201.6666666666665
1121,2235.0
1122,2443.3333333333335
1123,1863.3333333333333
1124,3185.0
1125,3760.0
1126,2085.0
1127,1843.3333333333333
1128,2785.0
1129,2415.0
1130,2596.6666666666665
1131,2303.3333333333335
1132,2483.3333333333335
1133,2103.3333333333335
1134,3283.3333333333335
1135,2105.0
1136,2001.6666666666667
1137,2230.0
1138,2838.3333333333335
1139,2540.0
1140,1878.3333333333333
1141,3098.3333333333335
1142,2835.0
1143,2708.3333333333335
1144,2870.0
1145,2055.0
1146,2276.6666666666665
1147,1863.3333333333333
1148,2038.3333333333333
1149,2933.3333333333335
1150,4468.333333333333
1151,1731.6666666666667
1152,2150.0
1153,2396.6666666666665
1154,2491.6666666666665
1155,1838.3333333333333
1156,2966.6666666666665
1157,2271.6666666666665
1158,1976.6666666666667
1159,2065.0
1160,1928.3333333333333
1161,1836.6666666666667
1162,2618.3333333333335
1163,2873.3333333333335
1164,2393.3333333333335
1165,2138.3333333333335
1166,2316.6666666666665
1167,1855.0
1168,2658.3333333333335
1169,2346.6666666666665
1170,1770.0
1171,3210.0
1172,2903.3333333333335
1173,2515.0
1174,3148.3333333333335
1175,2165.0
1176,1951.6666666666667
1177,2251.6666666666665
1178,3498.3333333333335
1179,3265.0
1180,1896.6666666666667
1181,2885.0
1182,2528.3333333333335
1183,2816.6666666666665
1184,2091.6666666666665
1185,2625.0
1186,2443.3333333333335
1187,2651.6666666666665
1188,2200.0
1189,2765.0
1190,3033.3333333333335
1191,2475.0
1192,2070.0
1193,2460.0
1194,2003.3333333333333
1195,2263.3333333333335
1196,2481.6666666666665
1197,2348.3333333333335
1198,2173.3333333333335
1199,2513.3333333333335
1200,2681.6666666666665
1201,2730.0
1202,2251.6666666666665
1203,2156.6666666666665
1204,1926.6666666666667
1205,2355.0
1206,2036.6666666666667
1207,4358.333333333333
1208,2220.0
1209,2370.0
1210,2343.3333333333335
1211,2161.6666666666665
1212,2625.0
1213,2388.3333333333335
1214,3696.6666666666665
1215,2641.6666666666665
1216,2098.3333333333335
1217,2520.0
1218,2301.6666666666665
1219,2245.0
1220,2328.3333333333335
1221,2656.6666666666665
1222,2705.0
1223,2283.3333333333335
1224,1826.6666666666667
1225,2230.0
1226,2156.6666666666665
1227,2090.0
1228,2888.3333333333335
1229,3430.0
1230,2365.0
1231,3375.0
1232,1851.6666666666667
1233,3688.3333333333335
1234,1880.0
1235,1886.6666666666667
1236,2908.3333333333335
1237,3305.0
1238,2563.3333333333335
1239,3425.0
1240,2116.6666666666665
1241,2106.6666666666665
1242,2048.3333333333335
1243,2560.0
1244,2215.0
1245,2035.0
1246,2193.3333333333335
1247,2248.3333333333335
1248,3448.3333333333335
1249,2830.0
1250,2215.0
1251,3095.0
1252,2563.3333333333335
1253,2241.6666666666665
1254,2565.0
1255,1878.3333333333333
1256,2845.0
1257,1900.0
1258,2183.3333333333335
1259,2123.3333333333335
1260,1691.6666666666667
1261,2443.3333333333335
1262,2028.3333333333333
1263,2486.6666666666665
1264,2218.3333333333335
1265,2746.6666666666665
1266,2383.3333333333335
1267,2281.6666666666665
1268,1836.6666666666667
1269,2843.3333333333335
1270,3191.6666666666665
1271,2423.3333333333335
1272,2896.6666666666665
1273,3415.0
1274,2865.0
1275,2948.3333333333335
1276,2866.6666666666665
1277,3098.3333333333335
1278,3295.0
1279,2265.0
1280,2110.0
1281,2655.0
1282,2098.3333333333335
1283,3525.0
1284,2315.0
1285,2525.0
1286,1946.6666666666667
1287,2321.6666666666665
1288,2053.3333333333335
1289,2433.3333333333335
1290,3200.0
1291,2146.6666666666665
1292,2953.3333333333335
1293,2151.6666666666665
1294,3401.6666666666665
1295,2856.6666666666665
1296,3316.6666666666665
1297,1946.6666666666667
1298,2046.6666666666667
1299,2051.6666666666665
1300,2338.3333333333335
1301,2870.0
1302,3361.6666666666665
1303,1778.3333333333333
1304,2098.3333333333335
1305,2520.0
1306,2521.6666666666665
1307,2470.0
1308,2613.3333333333335
1309,2036.6666666666667
1310,2273.3333333333335
1311,2818.3333333333335
1312,2011.6666666666667
1313,2716.6666666666665
1314,2465.0
1315,2613.3333333333335
1316,2423.3333333333335
1317,2286.6666666666665
1318,3228.3333333333335
1319,1831.6666666666667
1320,1893.3333333333333
1321,2370.0
1322,3130.0
1323,2658.3333333333335
1324,2171.6666666666665
1325,2090.0
1326,2638.3333333333335
1327,2376.6666666666665
1328,2863.3333333333335
1329,3033.3333333333335
1330,2430.0
1331,2145.0
1332,3143.3333333333335
1333,2373.3333333333335
1334,2533.3333333333335
1335,2428.3333333333335
1336,2225.0
1337,3751.6666666666665
1338,2731.6666666666665
1339,2675.0
1340,1885.0
1341,3365.0
1342,2596.6666666666665
1343,2080.0
1344,2028.3333333333333
1345,2815.0
1346,2330.0
1347,2358.3333333333335
1348,2566.6666666666665
1349,2848.3333333333335
1350,2040.0
1351,3015.0
1352,2820.0
1353,2715.0
1354,2650.0
1355,3723.3333333333335
1356,2015.0
1357,2585.0
1358,2590.0
1359,3335.0
1360,3095.0
1361,3291.6666666666665
1362,3080.0
1363,2256.6666666666665
1364,2640.0
1365,2406.6666666666665
1366,3341.6666666666665
1367,2673.3333333333335
1368,3338.3333333333335
1369,2240.0
1370,2635.0
1371,2480.0
1372,2011.6666666666667
1373,2116.6666666666665
1374,3371.6666666666665
1375,1890.0
1376,2491.6666666666665
1377,2538.3333333333335
1378,2636.6666666666665
1379,3343.3333333333335
1380,2181.6666666666665
1381,2648.3333333333335
1382,2660.0
1383,2671.6666666666665
1384,2026.6666666666667
1385,2120.0
1386,2196.6666666666665
1387,2903.3333333333335
1388,2105.0
1389,1916.6666666666667
1390,3180.0
1391,2610.0
1392,2336.6666666666665
1393,1983.3333333333333
1394,1928.3333333333333
1395,1786.6666666666667
1396,2193.3333333333335
1397,2856.6666666666665
1398,2440.0
1399,2520.0
1400,2725.0
1401,2956.6666666666665
1402,2535.0
1403,2333.3333333333335
1404,2178.3333333333335
1405,2738.3333333333335
1406,2986.6666666666665
1407,2286.6666666666665
