Id,Predicted
316,2380.0
317,1963.3333333333333
318,2275.0
319,2088.3333333333335
320,2345.0
321,1948.3333333333333
322,2258.3333333333335
323,3300.0
324,2916.6666666666665
325,2213.3333333333335
326,2531.6666666666665
327,3365.0
328,1758.3333333333333
329,3538.3333333333335
330,1933.3333333333333
331,2213.3333333333335
332,1915.0
333,3358.3333333333335
334,3176.6666666666665
335,2911.6666666666665
336,2175.0
337,2596.6666666666665
338,2516.6666666666665
339,3041.6666666666665
340,2341.6666666666665
341,2853.3333333333335
342,4016.6666666666665
343,3368.3333333333335
344,2015.0
345,2140.0
346,1900.0
347,1980.0
348,2315.0
349,3388.3333333333335
350,2373.3333333333335
351,2360.0
352,2270.0
353,2080.0
354,2961.6666666666665
355,2680.0
356,2628.3333333333335
357,2793.3333333333335
358,3751.6666666666665
359,2460.0
360,2413.3333333333335
361,2110.0
362,2318.3333333333335
363,3108.3333333333335
364,3580.0
365,2703.3333333333335
366,2748.3333333333335
367,3443.3333333333335
368,3068.3333333333335
369,2703.3333333333335
370,2023.3333333333333
371,1803.3333333333333
372,1886.6666666666667
373,2430.0
374,2481.6666666666665
375,2270.0
376,2468.3333333333335
377,2078.3333333333335
378,2753.3333333333335
379,2401.6666666666665
380,3156.6666666666665
381,2776.6666666666665
382,3690.0
383,2591.6666666666665
384,3241.6666666666665
385,3458.3333333333335
386,2030.0
387,2343.3333333333335
388,2353.3333333333335
389,2293.3333333333335
390,2041.6666666666667
391,2135.0
392,2900.0
393,3105.0
394,2291.6666666666665
395,2116.6666666666665
396,3278.3333333333335
397,2328.3333333333335
398,2365.0
399,2573.3333333333335
400,1735.0
401,1933.3333333333333
402,2965.0
403,3023.3333333333335
404,2105.0
405,2083.3333333333335
406,2251.6666666666665
407,3368.3333333333335
408,2131.6666666666665
409,3195.0
410,2810.0
411,2116.6666666666665
412,2446.6666666666665
413,2690.0
414,3291.6666666666665
415,2381.6666666666665
416,1893.3333333333333
417,2335.0
418,2378.3333333333335
419,2135.0
420,1930.0
421,2911.6666666666665
422,2335.0
423,2670.0
424,3125.0
425,1913.3333333333333
426,2771.6666666666665
427,2341.6666666666665
428,1763.3333333333333
429,2461.6666666666665
430,2498.3333333333335
431,1961.6666666666667
432,2101.6666666666665
433,3416.6666666666665
434,2816.6666666666665
435,2561.6666666666665
436,2066.6666666666665
437,2280.0
438,3176.6666666666665
439,1965.0
440,2725.0
441,3221.6666666666665
442,3500.0
443,2135.0
444,3683.3333333333335
445,2270.0
446,2076.6666666666665
447,2365.0
448,2823.3333333333335
449,2783.3333333333335
450,2570.0
451,2800.0
452,2326.6666666666665
453,2766.6666666666665
454,1991.6666666666667
455,3771.6666666666665
456,2393.3333333333335
457,2710.0
458,2103.3333333333335
459,2301.6666666666665
460,3246.6666666666665
461,2075.0
462,2586.6666666666665
463,2500.0
464,3031.6666666666665
465,2220.0
466,2520.0
467,2405.0
468,2283.3333333333335
469,2353.3333333333335
470,2901.6666666666665
471,2315.0
472,3215.0
473,1836.6666666666667
474,2233.3333333333335
475,2136.6666666666665
476,2236.6666666666665
477,2356.6666666666665
478,3100.0
479,1855.0
480,2443.3333333333335
481,4550.0
482,2295.0
483,2183.3333333333335
484,2601.6666666666665
485,2081.6666666666665
486,3503.3333333333335
487,2376.6666666666665
488,2673.3333333333335
489,3870.0
490,2978.3333333333335
491,2778.3333333333335
492,2296.6666666666665
493,2061.6666666666665
494,2800.0
495,3086.6666666666665
496,2501.6666666666665
497,2445.0
498,2556.6666666666665
499,2046.6666666666667
500,2361.6666666666665
501,2068.3333333333335
502,2508.3333333333335
503,3106.6666666666665
504,2328.3333333333335
505,2345.0
506,2595.0
507,2311.6666666666665
508,2323.3333333333335
509,3351.6666666666665
510,3571.6666666666665
511,2065.0
512,3001.6666666666665
513,2428.3333333333335
514,3036.6666666666665
515,3013.3333333333335
516,2118.3333333333335
517,2520.0
518,3021.6666666666665
519,5088.333333333333
520,2313.3333333333335
521,2716.6666666666665
522,2418.3333333333335
523,2228.3333333333335
524,2270.0
525,1758.3333333333333
526,2755.0
527,2590.0
528,2428.3333333333335
529,2150.0
530,2603.3333333333335
531,2916.6666666666665
532,2268.3333333333335
533,2275.0
534,2293.3333333333335
535,3633.3333333333335
536,1978.3333333333333
537,2600.0
538,1851.6666666666667
539,2666.6666666666665
540,2250.0
541,2816.6666666666665
542,2515.0
543,2510.0
544,3793.3333333333335
545,2578.3333333333335
546,2720.0
547,2123.3333333333335
548,3051.6666666666665
549,2920.0
550,2641.6666666666665
551,2388.3333333333335
552,3403.3333333333335
553,3306.6666666666665
554,2663.3333333333335
555,2996.6666666666665
556,1785.0
557,2228.3333333333335
558,3068.3333333333335
559,2056.6666666666665
560,2276.6666666666665
561,2445.0
562,3098.3333333333335
563,2626.6666666666665
564,2338.3333333333335
565,2013.3333333333333
566,1951.6666666666667
567,2263.3333333333335
568,2693.3333333333335
569,2525.0
570,2461.6666666666665
571,2576.6666666666665
572,2511.6666666666665
573,2356.6666666666665
574,2140.0
575,1785.0
576,2075.0
577,2273.3333333333335
578,2623.3333333333335
579,3403.3333333333335
580,2385.0
581,2273.3333333333335
582,2128.3333333333335
583,4086.6666666666665
584,2363.3333333333335
585,2276.6666666666665
586,2011.6666666666667
587,2865.0
588,2060.0
589,2605.0
590,3165.0
591,2381.6666666666665
592,3405.0
593,3078.3333333333335
594,2091.6666666666665
595,2091.6666666666665
596,2163.3333333333335
597,2685.0
598,2005.0
599,2330.0
600,2220.0
601,2451.6666666666665
602,3601.6666666666665
603,2115.0
604,2475.0
605,2613.3333333333335
606,2255.0
607,2601.6666666666665
608,2748.3333333333335
609,2813.3333333333335
610,2741.6666666666665
611,2435.0
612,2605.0
613,3301.6666666666665
614,2170.0
615,2181.6666666666665
616,2546.6666666666665
617,3706.6666666666665
618,1858.3333333333333
619,1998.3333333333333
620,1985.0
621,2126.6666666666665
622,2366.6666666666665
623,2205.0
624,2128.3333333333335
625,2011.6666666666667
626,2191.6666666666665
627,2201.6666666666665
628,2103.3333333333335
629,2013.3333333333333
630,2300.0
631,2966.6666666666665
632,2593.3333333333335
633,2636.6666666666665
634,2473.3333333333335
635,2766.6666666666665
636,2253.3333333333335
637,2771.6666666666665
638,3145.0
639,2270.0
640,2606.6666666666665
641,2605.0
642,2033.3333333333333
643,2728.3333333333335
644,1900.0
645,2261.6666666666665
646,1903.3333333333333
647,1970.0
648,3031.6666666666665
649,2933.3333333333335
650,2410.0
651,3415.0
652,3643.3333333333335
653,2511.6666666666665
654,2105.0
655,2721.6666666666665
656,2028.3333333333333
657,3363.3333333333335
658,1993.3333333333333
659,2680.0
660,2508.3333333333335
661,2458.3333333333335
662,3156.6666666666665
663,3541.6666666666665
664,3248.3333333333335
665,3396.6666666666665
666,2128.3333333333335
667,2143.3333333333335
668,2276.6666666666665
669,2241.6666666666665
670,2036.6666666666667
671,3290.0
672,2715.0
673,2405.0
674,2100.0
675,2448.3333333333335
676,2760.0
677,2950.0
678,2565.0
679,3090.0
680,1790.0
681,2851.6666666666665
682,3020.0
683,2760.0
684,2648.3333333333335
685,2398.3333333333335
686,2338.3333333333335
687,2305.0
688,2270.0
689,2430.0
690,2286.6666666666665
691,1843.3333333333333
692,3435.0
693,2500.0
694,3370.0
695,2145.0
696,2293.3333333333335
697,2381.6666666666665
698,3105.0
699,1936.6666666666667
700,2608.3333333333335
701,2326.6666666666665
702,2820.0
703,2123.3333333333335
704,2846.6666666666665
705,1983.3333333333333
706,2548.3333333333335
707,2791.6666666666665
708,3810.0
709,3240.0
710,2738.3333333333335
711,2891.6666666666665
712,2471.6666666666665
713,1851.6666666666667
714,2441.6666666666665
715,3168.3333333333335
716,2346.6666666666665
717,3500.0
718,2508.3333333333335
719,3841.6666666666665
720,2326.6666666666665
721,1791.6666666666667
722,2290.0
723,2490.0
724,2368.3333333333335
725,3008.3333333333335
726,2403.3333333333335
727,2596.6666666666665
728,2971.6666666666665
729,2716.6666666666665
730,2195.0
731,2731.6666666666665
732,2253.3333333333335
733,2538.3333333333335
734,2570.0
735,1995.0
736,2430.0
737,2085.0
738,3175.0
739,2403.3333333333335
740,2010.0
741,2338.3333333333335
742,2856.6666666666665
743,2425.0
744,2476.6666666666665
745,3303.3333333333335
746,3381.6666666666665
747,2593.3333333333335
748,2930.0
749,2128.3333333333335
750,3211.6666666666665
751,1935.0
752,2145.0
753,2926.6666666666665
754,2815.0
755,2268.3333333333335
756,2258.3333333333335
757,2820.0
758,2391.6666666666665
759,2685.0
760,2376.6666666666665
761,3220.0
762,1735.0
763,3245.0
764,2866.6666666666665
765,2008.3333333333333
766,2908.3333333333335
767,2513.3333333333335
768,3585.0
769,2025.0
770,2253.3333333333335
771,2226.6666666666665
772,1865.0
773,2320.0
774,3125.0
775,3616.6666666666665
776,2705.0
777,3003.3333333333335
778,2241.6666666666665
779,2363.3333333333335
780,2318.3333333333335
781,3041.6666666666665
782,2610.0
783,2198.3333333333335
784,2363.3333333333335
785,2918.3333333333335
786,2955.0
787,2381.6666666666665
788,2798.3333333333335
789,2368.3333333333335
790,3198.3333333333335
791,2778.3333333333335
792,2286.6666666666665
793,4133.333333333333
794,3495.0
795,2728.3333333333335
796,3133.3333333333335
797,3173.3333333333335
798,2726.6666666666665
799,2260.0
800,2825.0
801,2158.3333333333335
802,2443.3333333333335
803,3105.0
804,1951.6666666666667
805,1883.3333333333333
806,2043.3333333333333
807,2240.0
808,2013.3333333333333
809,3736.6666666666665
810,2563.3333333333335
811,2226.6666666666665
812,2160.0
813,2490.0
814,2570.0
815,1961.6666666666667
816,2130.0
817,2883.3333333333335
818,2808.3333333333335
819,2713.3333333333335
820,3141.6666666666665
821,2218.3333333333335
822,2336.6666666666665
823,2528.3333333333335
824,1946.6666666666667
825,2220.0
826,2288.3333333333335
827,2390.0
828,3683.3333333333335
829,2170.0
830,2411.6666666666665
831,2403.3333333333335
832,2708.3333333333335
833,3245.0
834,3226.6666666666665
835,2206.6666666666665
836,3583.3333333333335
837,3491.6666666666665
838,2960.0
839,3443.3333333333335
840,3033.3333333333335
841,3318.3333333333335
842,2871.6666666666665
843,2058.3333333333335
844,2915.0
845,2573.3333333333335
846,2013.3333333333333
847,2723.3333333333335
848,2151.6666666666665
849,1743.3333333333333
850,2890.0
851,3051.6666666666665
852,2528.3333333333335
853,2685.0
854,3273.3333333333335
855,2095.0
856,1998.3333333333333
857,2705.0
858,2366.6666666666665
859,2561.6666666666665
860,2485.0
861,2086.6666666666665
862,2363.3333333333335
863,2433.3333333333335
864,1945.0
865,3515.0
866,2873.3333333333335
867,2155.0
868,2408.3333333333335
869,2735.0
870,2843.3333333333335
871,2168.3333333333335
872,2470.0
873,2815.0
874,2286.6666666666665
875,2296.6666666666665
876,2930.0
877,2921.6666666666665
878,3056.6666666666665
879,3010.0
880,2168.3333333333335
881,3226.6666666666665
882,3968.3333333333335
883,1956.6666666666667
884,3161.6666666666665
885,2408.3333333333335
886,1945.0
887,2535.0
888,2946.6666666666665
889,2585.0
890,2766.6666666666665
891,2038.3333333333333
892,2610.0
893,2898.3333333333335
894,2981.6666666666665
895,2185.0
896,3270.0
897,3563.3333333333335
898,2731.6666666666665
899,2556.6666666666665
900,2760.0
901,2681.6666666666665
902,2158.3333333333335
903,2763.3333333333335
904,2771.6666666666665
905,2106.6666666666665
906,1916.6666666666667
907,2263.3333333333335
908,2320.0
909,3268.3333333333335
910,3186.6666666666665
911,2566.6666666666665
912,1896.6666666666667
913,2151.6666666666665
914,3340.0
915,2461.6666666666665
916,2443.3333333333335
917,2118.3333333333335
918,2885.0
919,2061.6666666666665
920,2390.0
921,2853.3333333333335
922,2215.0
923,2598.3333333333335
924,2260.0
925,2241.6666666666665
926,3345.0
927,2763.3333333333335
928,2330.0
929,2116.6666666666665
930,2848.3333333333335
931,2251.6666666666665
932,2738.3333333333335
933,1853.3333333333333
934,3078.3333333333335
935,2056.6666666666665
936,3060.0
937,2436.6666666666665
938,1995.0
939,1781.6666666666667
940,2551.6666666666665
941,1915.0
942,2038.3333333333333
943,2476.6666666666665
944,2336.6666666666665
945,2053.3333333333335
946,2205.0
947,2226.6666666666665
948,2366.6666666666665
949,2283.3333333333335
950,3366.6666666666665
951,1915.0
952,2143.3333333333335
953,2480.0
954,3140.0
955,2210.0
956,3005.0
957,2346.6666666666665
958,2268.3333333333335
959,2358.3333333333335
960,2001.6666666666667
961,2553.3333333333335
962,2945.0
963,2530.0
964,2925.0
965,2878.3333333333335
966,3390.0
967,2755.0
968,2643.3333333333335
969,2711.6666666666665
970,2233.3333333333335
971,2228.3333333333335
972,2216.6666666666665
973,2020.0
974,2286.6666666666665
975,2133.3333333333335
976,1936.6666666666667
977,2328.3333333333335
978,2686.6666666666665
979,2140.0
980,2535.0
981,2240.0
982,2760.0
983,2595.0
984,2075.0
985,2050.0
986,2238.3333333333335
987,2533.3333333333335
988,2133.3333333333335
989,1986.6666666666667
990,2360.0
991,2523.3333333333335
992,3176.6666666666665
993,3156.6666666666665
994,2506.6666666666665
995,2726.6666666666665
996,2778.3333333333335
997,2785.0
998,3005.0
999,3846.6666666666665
1000,3233.3333333333335
1001,2858.3333333333335
1002,3421.6666666666665
1003,2428.3333333333335
1004,1891.6666666666667
1005,4983.333333333333
1006,2391.6666666666665
1007,2645.0
1008,2805.0
1009,2778.3333333333335
1010,2605.0
1011,1965.0
1012,3656.6666666666665
1013,2798.3333333333335
1014,2763.3333333333335
1015,3211.6666666666665
1016,2488.3333333333335
1017,2191.6666666666665
1018,3185.0
1019,1861.6666666666667
1020,2796.6666666666665
1021,2183.3333333333335
1022,3396.6666666666665
1023,2133.3333333333335
1024,2218.3333333333335
1025,3223.3333333333335
1026,3438.3333333333335
1027,1861.6666666666667
1028,2575.0
1029,2018.3333333333333
1030,1978.3333333333333
1031,2143.3333333333335
1032,2566.6666666666665
1033,1921.6666666666667
1034,2570.0
1035,3543.3333333333335
1036,2096.6666666666665
1037,1913.3333333333333
1038,2276.6666666666665
1039,2463.3333333333335
1040,3326.6666666666665
1041,2115.0
1042,3700.0
1043,2428.3333333333335
1044,2006.6666666666667
1045,2681.6666666666665
1046,2483.3333333333335
1047,1893.3333333333333
1048,2250.0
1049,2011.6666666666667
1050,1866.6666666666667
1051,2398.3333333333335
1052,2621.6666666666665
1053,2920.0
1054,2201.6666666666665
1055,3366.6666666666665
1056,2663.3333333333335
1057,3396.6666666666665
1058,2561.6666666666665
1059,2360.0
1060,2550.0
1061,1935.0
1062,2178.3333333333335
1063,2538.3333333333335
1064,2683.3333333333335
1065,2641.6666666666665
1066,2181.6666666666665
1067,2383.3333333333335
1068,3385.0
1069,2798.3333333333335
1070,1940.0
1071,2720.0
1072,2101.6666666666665
1073,3583.3333333333335
1074,4316.666666666667
1075,3328.3333333333335
1076,2018.3333333333333
1077,2781.6666666666665
1078,2653.3333333333335
1079,3048.3333333333335
1080,2756.6666666666665
1081,3486.6666666666665
1082,2056.6666666666665
1083,2031.6666666666667
1084,2423.3333333333335
1085,2841.6666666666665
1086,2135.0
1087,2180.0
1088,2143.3333333333335
1089,2305.0
1090,2976.6666666666665
1091,2636.6666666666665
1092,2420.0
1093,2626.6666666666665
1094,2573.3333333333335
1095,3465.0
1096,2131.6666666666665
1097,3735.0
1098,2301.6666666666665
1099,2755.0
1100,2358.3333333333335
1101,3548.3333333333335
1102,1890.0
1103,1990.0
1104,2243.3333333333335
1105,2216.6666666666665
1106,3603.3333333333335
1107,1895.0
1108,3083.3333333333335
1109,2296.6666666666665
1110,2791.6666666666665
1111,2213.3333333333335
1112,2985.0
1113,3030.0
1114,3406.6666666666665
1115,2576.6666666666665
1116,2211.6666666666665
1117,2140.0
1118,2180.0
1119,2968.3333333333335
1120,2313.3333333333335
1121,2178.3333333333335
1122,2198.3333333333335
1123,2298.3333333333335
1124,2483.3333333333335
1125,1905.0
1126,3268.3333333333335
1127,3525.0
1128,2091.6666666666665
1129,1890.0
1130,2813.3333333333335
1131,2578.3333333333335
1132,2620.0
1133,2250.0
1134,2500.0
1135,2113.3333333333335
1136,3298.3333333333335
1137,2073.3333333333335
1138,2150.0
1139,2228.3333333333335
1140,2888.3333333333335
1141,2516.6666666666665
1142,1898.3333333333333
1143,3143.3333333333335
1144,2980.0
1145,2690.0
1146,2913.3333333333335
1147,2063.3333333333335
1148,2323.3333333333335
1149,1866.6666666666667
1150,1993.3333333333333
1151,2821.6666666666665
1152,4593.333333333333
1153,1871.6666666666667
1154,2155.0
1155,2358.3333333333335
1156,2498.3333333333335
1157,1863.3333333333333
1158,2975.0
1159,2321.6666666666665
1160,1925.0
1161,2033.3333333333333
1162,1931.6666666666667
1163,1895.0
1164,2595.0
1165,2723.3333333333335
1166,2583.3333333333335
1167,2066.6666666666665
1168,2295.0
1169,1991.6666666666667
1170,2601.6666666666665
1171,2398.3333333333335
1172,1755.0
1173,3080.0
1174,2973.3333333333335
1175,2143.3333333333335
1176,2333.3333333333335
1177,3255.0
1178,2226.6666666666665
1179,1941.6666666666667
1180,2213.3333333333335
1181,3590.0
1182,3195.0
1183,1913.3333333333333
1184,2775.0
1185,2368.3333333333335
1186,2766.6666666666665
1187,2090.0
1188,2576.6666666666665
1189,2463.3333333333335
1190,2643.3333333333335
1191,2188.3333333333335
1192,2578.3333333333335
1193,3273.3333333333335
1194,2596.6666666666665
1195,2043.3333333333333
1196,2516.6666666666665
1197,1983.3333333333333
1198,2181.6666666666665
1199,2473.3333333333335
1200,2408.3333333333335
1201,2303.3333333333335
1202,2571.6666666666665
1203,2785.0
1204,2650.0
1205,2285.0
1206,2173.3333333333335
1207,1961.6666666666667
1208,2486.6666666666665
1209,1970.0
1210,4310.0
1211,2321.6666666666665
1212,2298.3333333333335
1213,2400.0
1214,2208.3333333333335
1215,2560.0
1216,2325.0
1217,3448.3333333333335
1218,2655.0
1219,2058.3333333333335
1220,2576.6666666666665
1221,2286.6666666666665
1222,2308.3333333333335
1223,2310.0
1224,2698.3333333333335
1225,2773.3333333333335
1226,2361.6666666666665
1227,1793.3333333333333
1228,2136.6666666666665
1229,2151.6666666666665
1230,2130.0
1231,2906.6666666666665
1232,3328.3333333333335
1233,2386.6666666666665
1234,3531.6666666666665
1235,1838.3333333333333
1236,3533.3333333333335
1237,3241.6666666666665
1238,1911.6666666666667
1239,1883.3333333333333
1240,2731.6666666666665
1241,3108.3333333333335
1242,2638.3333333333335
1243,3225.0
1244,2113.3333333333335
1245,2068.3333333333335
1246,2065.0
1247,2495.0
1248,2145.0
1249,2110.0
1250,2276.6666666666665
1251,2293.3333333333335
1252,3508.3333333333335
1253,2796.6666666666665
1254,2258.3333333333335
1255,3170.0
1256,2498.3333333333335
1257,2135.0
1258,2580.0
1259,1853.3333333333333
1260,2673.3333333333335
1261,1895.0
1262,2355.0
1263,2086.6666666666665
1264,1790.0
1265,2540.0
1266,2028.3333333333333
1267,2515.0
1268,2225.0
1269,2446.6666666666665
1270,2343.3333333333335
1271,2336.6666666666665
1272,1838.3333333333333
1273,2843.3333333333335
1274,2988.3333333333335
1275,2375.0
1276,2818.3333333333335
1277,3378.3333333333335
1278,2756.6666666666665
1279,3081.6666666666665
1280,2783.3333333333335
1281,2908.3333333333335
1282,3275.0
1283,2330.0
1284,2210.0
1285,3066.6666666666665
1286,2141.6666666666665
1287,3560.0
1288,2308.3333333333335
1289,2526.6666666666665
1290,1955.0
1291,2381.6666666666665
1292,2038.3333333333333
1293,2366.6666666666665
1294,3098.3333333333335
1295,2173.3333333333335
1296,3241.6666666666665
1297,2168.3333333333335
1298,3295.0
1299,2790.0
1300,3391.6666666666665
1301,1981.6666666666667
1302,2063.3333333333335
1303,2031.6666666666667
1304,2531.6666666666665
1305,2831.6666666666665
1306,2198.3333333333335
1307,3151.6666666666665
1308,1880.0
1309,2226.6666666666665
1310,2456.6666666666665
1311,2538.3333333333335
1312,2551.6666666666665
1313,2736.6666666666665
1314,2035.0
1315,2261.6666666666665
1316,2831.6666666666665
1317,1968.3333333333333
1318,2778.3333333333335
1319,2423.3333333333335
1320,2730.0
1321,2403.3333333333335
1322,2303.3333333333335
1323,3293.3333333333335
1324,1923.3333333333333
1325,1870.0
1326,2456.6666666666665
1327,3226.6666666666665
1328,2756.6666666666665
1329,2121.6666666666665
1330,2255.0
1331,2530.0
1332,2338.3333333333335
1333,2770.0
1334,2896.6666666666665
1335,2460.0
1336,2333.3333333333335
1337,2148.3333333333335
1338,3226.6666666666665
1339,2668.3333333333335
1340,2623.3333333333335
1341,2031.6666666666667
1342,2185.0
1343,3665.0
1344,2740.0
1345,2693.3333333333335
1346,1900.0
1347,3291.6666666666665
1348,2703.3333333333335
1349,2118.3333333333335
1350,1950.0
1351,2788.3333333333335
1352,2343.3333333333335
1353,2326.6666666666665
1354,2656.6666666666665
1355,2905.0
1356,2110.0
1357,3060.0
1358,2836.6666666666665
1359,2943.3333333333335
1360,2633.3333333333335
1361,3625.0
1362,2011.6666666666667
1363,2741.6666666666665
1364,2406.6666666666665
1365,3341.6666666666665
1366,3101.6666666666665
1367,3306.6666666666665
1368,2958.3333333333335
1369,2270.0
1370,2710.0
1371,2410.0
1372,3281.6666666666665
1373,2755.0
1374,3216.6666666666665
1375,2185.0
1376,2800.0
1377,2673.3333333333335
1378,2090.0
1379,2018.3333333333333
1380,3273.3333333333335
1381,1903.3333333333333
1382,2525.0
1383,2493.3333333333335
1384,2583.3333333333335
1385,3195.0
1386,2060.0
1387,2740.0
1388,2695.0
1389,2588.3333333333335
1390,2020.0
1391,2091.6666666666665
1392,2175.0
1393,2966.6666666666665
1394,2128.3333333333335
1395,1920.0
1396,2963.3333333333335
1397,2686.6666666666665
