Id,Predicted
208,3733.806448133638
209,2209.6579690662657
210,2539.7813339467893
211,2506.440868575474
212,2673.517550876379
213,3763.4735469946936
214,2172.7511820148743
215,2464.0309758682397
216,3063.88045220467
217,2486.7821426783703
218,2088.28893352885
219,2001.6704176771186
220,2846.957791084274
221,1904.1645620633199
222,2462.607427404006
223,2583.012857483743
224,1804.6011138353028
225,2323.7719947375426
226,2299.8610720016018
227,2519.334724929679
228,3394.866399562001
229,2605.159037657543
230,2109.6399402982033
231,3306.469757483967
232,3470.1842417705884
233,3400.446457230363
234,2506.159799292811
235,2138.197725460705
236,2162.5949149640346
237,2990.8913851831276
238,2681.4159685632626
239,2782.5685525090785
240,3058.2551634207734
241,2351.798785263379
242,2640.438062745334
243,2557.5043438758607
244,2786.2122560246935
245,2720.3302645901585
246,2852.759206269456
247,2436.1925833734813
248,3531.0981623508087
249,3320.1978102147777
250,2774.469970435634
251,2013.2984876767305
252,3886.827544822749
253,2760.597182779114
254,2415.22784340997
255,2366.1105386288723
256,2488.5267822088467
257,1935.1359185068304
258,2101.0257471665377
259,2379.4605729190353
260,2358.453765360229
261,2217.93027936592
262,3369.4547059703937
263,2150.2406824866416
264,2183.4796326264504
265,3344.3457460339314
266,2432.868046902465
267,2583.0983984687073
268,1918.5767996404245
269,2187.9763526060765
270,2822.060634082786
271,2478.0595255135004
272,2142.0718334505896
273,2416.1377152626433
274,2068.6377755101826
275,2846.1778113892174
276,2446.723864350228
277,2456.6900801793454
278,3603.330220154272
279,2275.5335591825074
280,3635.6999791276835
281,2585.5308007566287
282,3152.5866361896087
283,3406.5168700458657
284,1324.101146555931
285,3244.0116832349468
286,2437.5495613542557
287,2403.4207699721974
288,2504.0277224062647
289,3350.744624125782
290,2273.022872878275
291,2625.8402518835683
292,1884.1061829272624
293,4874.974545588685
294,2503.032858228382
295,3315.9321092023997
296,3462.453488197575
297,2004.1817844232623
298,2505.7614295318435
299,2393.297161475256
300,4227.183198345792
301,2181.372496758606
302,2115.53304769515
303,2859.865253812706
304,1894.5816368605954
305,2173.2720066098072
306,2559.1197588182813
307,2214.379857519902
308,2189.5188135888743
309,2029.7967430438102
310,3373.7675543756113
311,2676.2257580642517
312,2465.4243109843856
313,2506.8535824556893
314,2017.1492521782554
315,1873.2377282548239
316,2438.5600377186847
317,1999.6073171381174
318,2247.6369621378212
319,2094.5430636924425
320,2385.0732106228465
321,1953.399119851706
322,2349.774715828116
323,3496.9708531340184
324,2956.5067039749783
325,2299.72582909837
326,2436.438663925245
327,3168.977452522958
328,1743.3845062146115
329,3598.527443854244
330,1863.2947321075983
331,2193.3252193932926
332,1888.66533605423
333,3327.341483458592
334,3285.254023472044
335,2860.5825500507817
336,2063.6492334855147
337,2398.596864549793
338,2742.584150665408
339,3080.448245565968
340,2319.8580709304674
341,2949.185682652985
342,4373.6492833654975
343,3409.197486206345
344,2059.4890720660933
345,2156.787461208185
346,2010.5779565118276
347,1923.9849006396691
348,2361.1065049379495
349,3691.420771442462
350,1739.407765961516
351,2343.260473941466
352,2254.7209232398855
353,2103.690228912498
354,2649.7464047961657
355,2926.969147079986
356,2605.082053586105
357,2909.527836898499
358,3364.709257525587
359,2441.6036842295894
360,2611.7787181715
361,2127.5577308485485
362,2305.1670601985516
363,3173.5379270910616
364,3570.6193468029464
365,2602.3841253494447
366,2516.743844084481
367,3203.7380877602077
368,3023.8921970277697
369,2604.7144172070575
370,2127.4442571973814
371,1889.1639472734296
372,1890.3618033022267
373,2531.847925025677
374,2409.4947564893123
375,2380.5504166852643
376,2496.5131776769917
377,2071.1999638653842
378,2692.918235570292
379,2311.8627297023895
380,3294.1506251372903
381,2754.276348841422
382,3653.183022033979
383,2518.313967217701
384,3830.477381424301
385,3557.2145419565854
386,2071.956356223445
387,2198.2686758936097
388,2472.292480222708
389,2248.026767051439
390,2122.8005348842025
391,2177.574694590402
392,3050.0286789151833
393,3545.982793856027
394,2313.2493646838557
395,2128.86897513991
396,3249.4543881595077
397,2334.251333699747
398,2413.8384935108643
399,2302.90298535043
400,1795.3231098376605
401,1885.6015151526099
402,3526.192171686694
403,2826.0546782398405
404,2118.024002054129
405,2214.611554018678
406,2281.2383415802415
407,3462.3244773901934
408,2178.858882912287
409,2960.4911385178484
410,2779.1125485678454
411,2086.725363615067
412,2343.0416171017114
413,2567.646066671429
414,3155.042225431059
415,2478.3234096637207
416,2001.9604044720297
417,2225.9304061000767
418,2657.858514601828
419,2058.301434706305
420,1872.7670935444671
421,2707.9622949421646
422,2286.091883299953
423,2655.472707872364
424,3435.1289728586503
425,1844.7675145814583
426,2696.7990387550763
427,2102.814946111635
428,1839.2491749083638
429,2399.5146622339817
430,2515.095501175741
431,1911.8146749847372
432,2105.9348156091887
433,3740.618185182653
434,2865.955253516569
435,2495.8235670120416
436,2060.7817119463125
437,2060.3933565759767
438,3024.505223072765
439,1981.4535909266501
440,2809.151166547967
441,3138.2418711454006
442,3607.7007169885073
443,2174.342618583973
444,3732.577435969817
445,2185.6804023548057
446,2200.1258916885727
447,2477.9318926968836
448,2601.19279287698
449,2686.9225168337002
450,2485.489183279654
451,2812.8607491458424
452,2453.062490632827
453,2767.86290330587
454,2087.45634126577
455,4186.687282623439
456,2262.4352828408896
457,2761.524982660799
458,2060.528349175406
459,2286.4286266934273
460,3216.0198299663275
461,2220.9236163347946
462,2591.6502692861336
463,2525.4244979853497
464,2888.36710350594
465,2357.870582808666
466,2495.262557257394
467,2445.033858151236
468,2264.9412412774323
469,2344.803452531848
470,3027.8430032070773
471,2415.311274837389
472,3669.9094812146122
473,1872.2232483749938
474,2282.0219453035984
475,2197.7030283147437
476,2233.282899431365
477,2259.9035730933533
478,3323.7066065255312
479,1850.721867467485
480,2576.189322694911
481,4670.954615249017
482,2330.779943365951
483,2201.014219216007
484,2515.8843347689226
485,2211.7395007646487
486,3167.9141600454022
487,2651.0853282335793
488,2594.5527370667
489,4044.803356572779
490,3301.509660359541
491,2714.309196138484
492,2322.9524441282324
493,2017.9264082431102
494,3124.462174957425
495,3195.863233927665
496,2616.4350761951328
497,2443.933697190556
498,2534.9624043246613
499,2040.1054978851962
500,2368.6205994044312
501,2096.0367559068463
502,2446.3265070697803
503,3033.5520750154083
504,2572.3174634285974
505,2373.4810055328294
506,2693.594405260117
507,2328.2281307028175
508,2446.9150263029883
509,3416.8895160867196
510,3626.742330520668
511,1809.3384313134038
512,3122.648163981656
513,2476.486108329045
514,2881.785902293621
515,3257.513534526493
516,2179.507425439007
517,2461.383723904077
518,3115.6310249196163
519,4639.570232795504
520,2024.1621653769262
521,2568.0483606218613
522,2391.428276707087
523,2241.173798187718
524,2352.5024729667507
525,1796.365335474133
526,2673.607844658598
527,2443.3782748574704
528,2616.808063102093
529,2179.3909415395724
530,2600.012476957492
531,2995.0593332438016
532,2312.301379115135
533,2247.6369621378212
534,2260.8886228648307
535,2802.481089490827
536,1948.5645315755291
537,2512.7195827439887
538,2011.9563245887837
539,2631.0557386733035
540,2345.0274414750447
541,2493.7834631072965
542,2352.185139155352
543,2592.087147337048
544,4108.857510949669
545,2708.5556612940723
546,2644.9695115643785
547,2066.0590147488374
548,3048.0149428945706
549,2866.853131675785
550,2650.8769685667025
551,2426.716829604873
552,3295.973142729719
553,3175.6969998808618
554,2747.4915866101846
555,2981.9309449242846
556,1811.5008334649215
557,2324.2957875578645
558,3402.285987004384
559,1975.1045184101918
560,2313.68587921637
561,2496.6791120654084
562,3034.523072016182
563,2580.996839598441
564,2091.802206307203
565,2031.2288447128262
566,1890.631557175242
567,2287.9212376936644
568,2449.7992534043333
569,2422.36879924473
570,2471.9166134323646
571,2552.271831993699
572,2804.840010127614
573,2482.4819777728558
574,2051.4510618993586
575,1789.8148709401053
576,2085.3929470944595
577,2322.808773531796
578,2607.1248560720096
579,3369.94782645954
580,2307.0722340240936
581,2184.578926734975
582,2136.4379654881627
583,4340.054892120683
584,2318.452328237214
585,2163.7893975052184
586,2054.4249868690226
587,3137.7942066960095
588,2096.2579573823973
589,2517.1805881375926
590,2852.396782344189
591,2064.2033236327484
592,3334.529638747761
593,2997.6121857401977
594,2080.1001463794714
595,2162.9490205774955
596,2125.5594311545624
597,2823.316215931594
598,2097.461271296492
599,2510.740468366202
600,2056.75778973703
601,2490.562703701047
602,3566.2256837568652
603,2053.017024242594
604,2475.1710291291233
605,2460.42881076217
606,2363.048456904698
607,2488.398704164932
608,2664.9815867749667
609,3608.7281951059367
610,2574.2018394884594
611,2675.9612978053156
612,2687.1939630477627
613,3292.7572656847256
614,2204.9490235092044
615,2094.356976026238
616,2680.471923452284
617,3387.513578480132
618,1865.1652497240054
619,2095.932079140352
620,2077.4734029491824
621,2011.5487289645216
622,2368.0232028659807
623,2190.5613511933607
624,2215.614561271482
625,2033.9752600540114
626,2140.9432745257445
627,1964.2006136653738
628,2163.7197703595816
629,2047.8165783748245
630,2305.6949095935943
631,2941.8763521240508
632,2639.891945581684
633,2564.43905643393
634,2189.3540061898993
635,2648.9840318939296
636,2253.993262063673
637,2859.568211011238
638,2971.9647806630273
639,2229.904305361369
640,2745.94014218944
641,2568.5316584633333
642,1992.0742486215233
643,2705.949150898905
644,1590.6581763122708
645,2316.585730067558
646,1802.7344156977124
647,1943.208504197515
648,3168.4154479162016
649,2578.252433516405
650,2398.5542631760222
651,3333.8801614252334
652,3716.2562128325785
653,2408.7368319890984
654,2081.988601793195
655,2504.047810485744
656,2036.5784595293649
657,3626.614189639374
658,1948.5118640145072
659,2621.0102917070003
660,2554.1870199837826
661,2356.2999344367954
662,3033.9417238853694
663,3593.633300299634
664,3598.8930899994466
665,3843.997096239996
666,2228.4678948179553
667,1676.9417738070206
668,2364.311237066518
669,2220.8740013662436
670,2091.789074899975
671,2986.8088298616826
672,2959.4569021852826
673,2417.1542967509563
674,2078.0128094105958
675,2461.631169955556
676,2611.079245751081
677,2921.0741697812728
678,2635.853005192529
679,2976.954488347343
680,1912.7843563998174
681,3069.9294707826502
682,3035.0412486505857
683,3032.113346854994
684,2595.606679277842
685,2274.5671163618777
686,2327.45528121137
687,2324.53006479332
688,2161.667899007527
689,2391.642463134941
690,2151.6810135886262
691,2025.0397377458721
692,3453.6698779144517
693,2552.4855675204367
694,3332.444061045356
695,2147.775621365939
696,2318.751406268728
697,2240.6398105915623
698,3127.334056391381
699,1842.260107178198
700,2549.474991339394
701,2244.303748885288
702,2784.948716953898
703,2103.5227727224883
704,2978.2746559155353
705,1875.631646871444
706,2479.3369179512983
707,2788.439087534253
708,4013.640090542787
709,3127.1949698239127
710,2745.1774710418294
711,3185.564786078949
712,2496.5686173884633
713,2053.776552815019
714,2669.940139264297
715,3093.517301832957
716,2035.5210839826104
717,3435.4554682104576
718,2444.690513656915
719,3580.511286447747
720,2599.408378474407
721,1843.4642764922507
722,2357.328250422858
723,2545.883357284118
724,2373.414344753605
725,3150.7144721664718
726,2314.169869048483
727,2406.6244827480564
728,3156.8612849776628
729,2692.1105018305866
730,2238.954810249469
731,3317.7709968753493
732,2258.7067731759616
733,2474.6472329235107
734,2588.0473824642954
735,1966.6181002806186
736,2303.311544221561
737,2122.6326250997545
738,3291.848330015936
739,2309.0731537100137
740,2340.4120337792183
741,2289.37106328714
742,2980.1684511295734
743,2165.786862369843
744,2482.689008471962
745,2958.7085865039653
746,3329.198092414806
747,2779.2057184968894
748,2854.8479411602316
749,2202.506539673596
750,3123.926666389334
751,1905.1237643831937
752,2039.0758650230937
753,3071.515327713607
754,2848.188459824925
755,2307.805957220956
756,2211.0193398841116
757,2908.980887135703
758,2358.4612761711796
759,2651.702590244535
760,2344.2712013667488
761,3277.4398654373463
762,1851.5306875871488
763,3274.6820249145076
764,2924.354261815648
765,1914.8186889294964
766,2475.0561533938085
767,2459.9085264352984
768,3679.847798834725
769,1897.9618544808911
770,2317.396215437098
771,2230.4735413552485
772,1838.5874472792234
773,2321.7664083537334
774,3223.138305716709
775,3675.148986400469
776,2685.7796765468106
777,3145.671277882852
778,2232.466985736528
779,2392.2634450151636
780,2357.8659508117726
781,3260.839241085464
782,2681.9906194766463
783,2142.2942422133956
784,2386.483761692263
785,2932.9988359748186
786,3173.7801690991023
787,2353.4682068805428
788,3039.7325763654953
789,2600.5234735449126
790,3197.2044912700453
791,3119.712444309461
792,2195.8349264557123
793,3927.74482582284
794,3469.485974802995
795,2897.5949364867456
796,3224.571601153427
797,3330.814894606153
798,2694.5812234419927
799,2291.3099689115807
800,2522.67780486549
801,2171.191365506001
802,2374.746739839198
803,3111.47313640448
804,1918.217394395789
805,1900.213703350383
806,1853.765998103714
807,2182.5534220165414
808,2045.9582775708052
809,3604.265142714444
810,2769.027446381875
811,2310.82643717452
812,2230.7069859678872
813,2445.3155281662785
814,2577.1513475965753
815,2040.5748835809118
816,2014.3781072844326
817,2991.3697982801636
818,2951.4100109039678
819,2673.758529122377
820,3277.1754385405097
821,2240.897686093592
822,2239.0111391628207
823,2570.4650020496515
824,2004.8717384077108
825,2057.214896359589
826,2289.402203165433
827,2523.362826127976
828,3675.771957471409
829,2099.064166614755
830,2508.971389921817
831,2463.3185292809153
832,2923.6063136325083
833,3427.5375202114888
834,3424.792389275653
835,2216.0687873135157
836,3655.3336331961273
837,3311.0768802590896
838,2920.7857342817388
839,3202.703448832066
840,3093.9265215250366
841,3153.971694524482
842,3180.203747461502
843,2046.2849829412482
844,2886.7142443441844
845,2510.431790445722
846,1551.1997721089047
847,2662.786543369776
848,2135.0312628685697
849,1849.0960587737197
850,3024.3614895165874
851,3292.0586362334107
852,2333.111027591057
853,2914.0216639404266
854,3194.2917966473597
855,2154.3884761774248
856,1828.0608723496894
857,2741.72259841876
858,2304.9043658285154
859,2462.939844298462
860,2463.6838871018817
861,2235.7138781904605
862,2370.9709560458036
863,2393.420778067589
864,1984.0961593606646
865,3796.6307180620047
866,3167.0385612394657
867,2181.78276287695
868,2498.325583133986
869,2706.0397555663203
870,2786.952816225462
871,2210.411306637838
872,2548.895163086102
873,2550.386413121639
874,2089.0670748920584
875,2260.4187466664885
876,2778.270775021714
877,2938.548133002572
878,2638.1766121210358
879,3127.3805202665903
880,2169.8870439747093
881,3190.5300136516867
882,4166.896222062692
883,2049.585794473259
884,3034.0163139341785
885,2241.595039763244
886,1931.896977204657
887,2357.862118704321
888,2818.398866677786
889,2736.925578020247
890,2923.618825304916
891,2023.969582965293
892,2510.411509218555
893,3012.0117923209273
894,3365.7747794284646
895,2056.63222603239
896,3454.1833433122797
897,3319.6962162989175
898,2690.1192412272158
899,2523.2495820630597
900,2617.281392974637
901,2523.3926896947382
902,2299.1545479974143
903,2784.4991205296747
904,2683.9596251035446
905,2042.1959192876855
906,1927.0253687364932
907,2230.5785991974717
908,2467.722031560544
909,3362.613950070133
910,3356.807039705781
911,2402.582268351287
912,1876.5958366155226
913,2211.4467075338985
914,3155.1696812854407
915,2587.2642574012516
916,2357.136784424426
917,2212.492944772549
918,2706.8475660913823
919,2005.2110620565995
920,2408.652789133891
921,2922.603150374723
922,2187.997358682561
923,2374.270801370083
924,2357.2664643947974
925,2575.6247943815706
926,3420.5923911057703
927,2641.1979891394135
928,2472.5469906065564
929,2061.726035484788
930,2727.988135363441
931,2172.793904108959
932,2736.0030288053017
933,1883.3651363207289
934,2847.4883953145154
935,2124.8098304993573
936,3270.6308990560774
937,2543.0368965941216
938,2029.7847718179164
939,1829.0460687379234
940,2485.136534697391
941,1891.703894197151
942,1979.149383467444
943,2364.9615946920235
944,2194.6157945716977
945,2106.5156542515024
946,2363.85000393141
947,2185.2993268623914
948,2403.7537756398365
949,2011.413165852808
950,3573.1198924491882
951,1901.471184427134
952,2168.492150021546
953,2433.26662768742
954,3164.456580252177
955,2348.413685709633
956,2959.6099498405197
957,2711.0544921105793
958,2395.4104980586926
959,2335.1805520084436
960,1996.6180905834772
961,2499.6536667188925
962,3187.0990621558985
963,1836.9210812986764
964,3447.3556550474696
965,3002.352526373825
966,3415.827042360588
967,2658.4432954836493
968,2879.173927269993
969,2559.974898648031
970,2332.295127027917
971,2101.0996582118973
972,2299.6694840218606
973,2011.2959370330138
974,1982.8458203065502
975,2200.342358823317
976,2001.3778822805716
977,2422.1227861294997
978,2663.33239818572
979,2140.9472256868407
980,2651.309820570029
981,2329.634360266102
982,2566.0667743356157
983,2808.2594698534695
984,2026.5526765021714
985,2038.2050271696767
986,2322.110041768647
987,2573.4432341541587
988,2082.7420213724986
989,1927.345686233539
990,2414.635922602725
991,2257.0349378355395
992,3067.739512147187
993,3531.5383559348834
994,2522.054845225
995,2708.682769560978
996,2777.022955446493
997,2891.1774785442917
998,2986.577992124938
999,3791.720280273167
1000,3376.308813696078
1001,2871.6244083887595
1002,3406.7093926123175
1003,2538.624766094983
1004,1833.9427965548748
1005,4808.414298644122
1006,2370.7848157187323
1007,2661.987699462689
1008,2747.3771610378667
1009,2878.118612080706
1010,2631.44121109262
1011,1931.5949999693992
1012,3565.735404423987
1013,2632.8751762813185
1014,2968.580388154417
1015,3120.4745007336164
1016,2392.3080336332728
1017,2394.9756517112073
1018,3347.2916303688467
1019,1640.5126572679371
1020,2548.967448130404
1021,2039.6987351446521
1022,3330.218627897653
1023,2140.4389242107072
1024,2189.752033546406
1025,3635.320359498999
1026,3457.9368114584986
1027,1800.9912639543547
1028,2615.135543895099
1029,1904.4167224279913
1030,1890.5186983875353
1031,2220.908780286703
1032,2418.258477248236
1033,1928.9356407001678
1034,2662.568030864054
1035,3394.5616925870318
1036,2019.5145164086548
1037,1889.8373181567017
1038,2329.14160325515
1039,2660.2288957386827
1040,3576.337418474396
1041,2042.3819403575994
1042,4066.1433299399478
1043,2478.038326608787
1044,1886.2309757222602
1045,2710.7397853406355
1046,2189.093496563237
1047,2010.303921231734
1048,2299.37542451367
1049,2158.302019303568
1050,1864.5189828745686
1051,2354.2927095662953
1052,2469.0096103718747
1053,2519.9129968287966
1054,2326.09166579545
1055,3557.441970690572
1056,3158.4338371594354
1057,3312.541073956578
1058,2633.066518109559
1059,2412.680632128091
1060,2162.015670395218
1061,2049.9811014285897
1062,2287.7263052029634
1063,2508.1650192633847
1064,2482.5156500075996
1065,2730.454390747315
1066,2176.247464076761
1067,2089.924393847477
1068,3433.6708779620067
1069,2595.951371883095
1070,1914.9153116760924
1071,2894.921646261923
1072,2066.942525632526
1073,3069.6707372342266
1074,4350.107208258731
1075,3462.2629476330335
1076,1954.3971904275465
1077,2604.157950761844
1078,2458.5375738687812
1079,3184.9560912266343
1080,2718.1476663399244
1081,3538.4685797931497
1082,2077.0828477351038
1083,2030.7341724454052
1084,2605.851528257581
1085,2887.893960786345
1086,1689.1966072540831
1087,2174.858206238784
1088,2093.197344706108
1089,2277.868626131024
1090,2955.8147963622005
1091,2365.0125434435477
1092,2627.293814005493
1093,2618.1788371102944
1094,2701.226037718661
1095,3327.4664594280957
1096,2098.3510394549503
1097,3314.513345975983
1098,2251.887082280302
1099,2815.6272598623677
1100,2311.399791116262
1101,3811.134349897282
1102,1905.8062351072595
1103,1945.046216188834
1104,2238.5545118164264
1105,2271.7603332570475
1106,3882.391001176538
1107,1904.108238948496
1108,3171.8559859621764
1109,2264.0707740113726
1110,2491.5424110066174
1111,2246.1974576695507
1112,3234.3166759327232
1113,2839.32016476991
1114,3333.711454369247
1115,2505.0664593512965
1116,2161.8697855087476
1117,2100.7680615348
1118,2169.1490582152173
1119,2953.4701775280737
1120,2063.4522179745095
1121,2119.8057747508487
1122,2229.526776136391
1123,2248.587630564163
1124,2383.228455674832
1125,1988.3535078780778
1126,3163.646744122833
1127,3629.496124626172
1128,2079.1466808594428
1129,1915.831195354478
1130,2713.471055042003
1131,2429.990016473743
1132,2423.6309696404464
1133,2269.349469711276
1134,2625.9580016856485
1135,2035.493260125764
1136,3457.188595703168
1137,2181.87445667499
1138,2094.8789361865092
1139,2321.819314023308
1140,2732.5903091364976
1141,2482.6760506884225
1142,1897.5690782360498
1143,3007.0557200619637
1144,2893.8669067913493
1145,2854.866423228249
1146,2911.9575154292547
1147,2053.6661487916026
1148,2384.002562559602
1149,1833.8555426870769
1150,2059.8199901642524
1151,2689.865339696
1152,4688.19547321296
1153,1503.5829593571914
1154,2170.121679454459
1155,2245.838002653766
1156,2478.1509732839854
1157,1762.6883930340719
1158,3268.6431686739606
1159,2186.3242826787823
1160,1942.9994746606294
1161,2120.6338369181176
1162,2037.3195169958315
1163,1888.203588293233
1164,2514.2460460103484
1165,2953.4292908832517
1166,2379.046020712551
1167,2031.8560424645104
1168,2340.9557602360346
1169,1864.7043149939739
1170,2597.7819012526975
1171,2384.7340343817937
1172,1750.2374602390203
1173,3499.4963939969825
1174,2711.68481914144
1175,2220.908780286703
1176,2419.004203792769
1177,3452.298393292095
1178,2307.9675112979394
1179,1953.8219616028773
1180,2322.251619905192
1181,3543.0358566015657
1182,3018.8483899901926
1183,1889.961829199647
1184,2624.012909043202
1185,2510.753337665608
1186,3070.974862114382
1187,2176.893007258362
1188,2706.1906845492836
1189,2482.1890282586373
1190,2569.6434787384096
1191,2152.5593907615043
1192,2639.0169432969096
1193,3187.467267769703
1194,2548.2118423042675
1195,2156.9562527211388
1196,2450.1438329432513
1197,1978.0304148764722
1198,2181.622946040402
1199,2400.7133360185235
1200,2338.4852110853444
1201,2115.9146564427883
1202,2482.109457858927
1203,2839.394832727986
1204,2677.3549950172824
1205,2311.376180713709
1206,2166.041069654967
1207,1922.3369954692546
1208,2498.951262193846
1209,2042.8315555227953
1210,4281.070371179513
1211,2196.3631793607883
1212,2371.613916927397
1213,2389.0363219517285
1214,2141.444975488733
1215,2677.803975249096
1216,2431.675296800434
1217,3485.537136496242
1218,2362.598538972572
1219,2071.0158568735606
1220,2322.710341803918
1221,2340.2036243268203
1222,2278.303897314644
1223,2346.353444383342
1224,2690.622926444372
1225,2939.4449659812194
1226,2322.5723003827625
1227,1822.7446800794721
1228,2145.4608653558985
1229,2174.1072293166635
1230,2176.5033486738307
1231,2841.6130292018706
1232,3208.6869450330723
1233,2246.6247151395964
1234,3261.9031247223634
1235,1815.514020475482
1236,3895.188325561861
1237,3830.477381424301
1238,1908.7311702592042
1239,1931.4110338061353
1240,2775.971416235055
1241,3751.1732491583034
1242,2619.958936583538
1243,3382.57836967975
1244,2248.9773961509186
1245,2050.170441529452
1246,1804.805313446856
1247,2545.509301517619
1248,2199.100300814882
1249,2072.0897725149393
1250,2356.9097936906396
1251,2411.903555948075
1252,3481.680982707288
1253,2670.3757576499092
1254,2178.931466357765
1255,2806.705411150852
1256,2646.68699856501
1257,2453.8835949927397
1258,2588.5673658605483
1259,1859.1990598361672
1260,2609.260568748428
1261,1909.5232407843444
1262,2050.1813544420233
1263,2217.843865613049
1264,1481.6656330543424
1265,2493.617554502252
1266,2042.776495318699
1267,2405.3049995806673
1268,2179.138609033951
1269,2682.3615454422297
1270,2308.9889132254543
1271,2228.7054243165167
1272,1825.386257813398
1273,2783.3420643249697
1274,3072.9144926216472
1275,2389.310315097171
1276,3037.366640469644
1277,3315.1570020584018
1278,3028.765103547759
1279,2841.4939981067664
1280,3127.620559704621
1281,2945.9068121985074
1282,3187.675291273571
1283,2325.005604852694
1284,2086.6286306425704
1285,2490.8103627065734
1286,2130.5737198006664
1287,3543.2721414862144
1288,2337.742469540522
1289,2440.325785456727
1290,1927.9678326516907
1291,2462.1091001991326
1292,2021.3663934232402
1293,2252.5471222499073
1294,3224.460584671255
1295,2075.6143363223387
