Id,Predicted
542,2100
543,3150
544,4200
545,3150
546,3150
547,2100
548,3150
549,2950
550,2600
551,2100
552,3700
553,3150
554,2100
555,3150
556,1600
557,2100
558,3150
559,2100
560,2100
561,2600
562,2950
563,2300
564,2100
565,1900
566,1900
567,2100
568,2100
569,2100
570,2100
571,2100
572,3150
573,2100
574,2100
575,1600
576,1900
577,2100
578,2100
579,3700
580,2100
581,2100
582,2100
583,3550
584,2100
585,2100
586,2100
587,2600
588,2100
589,2500
590,2600
591,2100
592,3700
593,3700
594,2100
595,2100
596,2100
597,3150
598,2100
599,2100
600,2100
601,2100
602,3150
603,2100
604,2400
605,2100
606,2100
607,2100
608,2100
609,3150
610,2100
611,3150
612,2600
613,3150
614,2100
615,2100
616,3150
617,3150
618,1900
619,2100
620,2100
621,2100
622,2100
623,2100
624,2100
625,2100
626,2100
627,2600
628,2100
629,2100
630,2100
631,3150
632,2100
633,2100
634,2100
635,2100
636,2100
637,3150
638,3150
639,2100
640,3150
641,2100
642,2100
643,2600
644,1600
645,2100
646,1900
647,1900
648,2600
649,2600
650,2100
651,3700
652,3150
653,2100
654,2100
655,2600
656,2100
657,3150
658,1800
659,2100
660,2100
661,2300
662,3150
663,3150
664,3150
665,3150
666,2100
667,1900
668,2100
669,2100
670,2100
671,3150
672,3150
673,2400
674,2100
675,2100
676,2100
677,3700
678,2600
679,2100
680,1600
681,3150
682,3150
683,3150
684,2600
685,2100
686,2100
687,2100
688,2100
689,2100
690,2100
691,1900
692,3150
693,2100
694,3150
695,2100
696,2100
697,2100
698,3150
699,1900
700,2600
701,2100
702,2100
703,2100
704,3150
705,1900
706,2600
707,3150
708,3150
709,3150
710,3150
711,3150
712,2500
713,1900
714,3150
715,3150
716,2100
717,3700
718,2100
719,3150
720,2100
721,1900
722,2100
723,2500
724,2100
725,3150
726,2100
727,2100
728,3150
729,3150
730,2100
731,3150
732,2100
733,2300
734,2100
735,2100
736,2100
737,2100
738,3350
739,2100
740,2100
741,2100
742,3150
743,2100
744,3150
745,3150
746,3700
747,3150
748,2600
749,2100
750,2600
751,1900
752,2100
753,3150
754,2950
755,2100
756,2100
757,3150
758,2100
759,3150
760,2100
761,3150
762,1600
763,3700
764,3150
765,1900
766,2600
767,2100
768,3150
769,1900
770,2100
771,2100
772,1900
773,2100
774,3150
775,4200
776,3150
777,3150
778,2100
779,2100
780,2300
781,3150
782,2100
783,2100
784,2100
785,3150
786,3150
787,2100
788,3150
789,3150
790,3150
791,3150
792,2100
793,3150
794,3150
795,3150
796,3150
797,3700
798,3150
799,2100
800,2100
801,2100
802,2300
803,3150
804,1900
805,1900
806,1900
807,2100
808,2100
809,3700
810,2100
811,2100
812,2100
813,2600
814,3150
815,2100
816,2100
817,3150
818,3150
819,3150
820,3700
821,2100
822,2100
823,2100
824,1900
825,2100
826,2100
827,3150
828,3150
829,2100
830,2500
831,2100
832,3150
833,3150
834,3150
835,2100
836,3700
837,3150
838,2600
839,3150
840,3150
841,3150
842,3150
843,2100
844,2950
845,2600
846,1700
847,3150
848,2100
849,2100
850,3150
851,3150
852,2100
853,2600
854,3150
855,2100
856,1900
857,3150
858,2100
859,2100
860,2400
861,2100
862,2100
863,2100
864,2100
865,4200
866,3150
867,2100
868,2100
869,2400
870,3150
871,2100
872,2600
873,2600
874,2100
875,2100
876,2100
877,3150
878,2100
879,3150
880,2100
881,3150
882,3150
883,1900
884,3150
885,2100
886,2100
887,2100
888,2600
889,2600
890,3150
891,2100
892,2100
893,3150
894,3150
895,2100
896,3150
897,3150
898,3150
899,2100
900,2100
901,2100
902,2100
903,2600
904,3150
905,2100
906,1900
907,2100
908,2300
909,3700
910,3700
911,2100
912,1900
913,2100
914,3150
915,2400
916,2100
917,2100
918,3150
919,2100
920,2100
921,3150
922,2100
923,2100
924,2100
925,2100
926,3700
927,3150
928,2100
929,2100
930,3150
931,2100
932,3150
933,1900
934,2600
935,2100
936,3700
937,2600
938,1900
939,1900
940,2100
941,1900
942,1900
943,2100
944,2100
945,2100
946,2100
947,2100
948,2100
949,2100
950,3150
951,1900
952,2100
953,2100
954,3150
955,2100
956,2950
957,3150
958,2100
959,2100
960,2100
961,2100
962,3150
963,2600
964,3150
965,3150
966,3700
967,3150
968,3150
969,2100
970,2100
971,2100
972,2100
973,1900
974,2100
975,2100
976,2100
977,2600
978,2100
979,2100
980,2500
981,2100
982,2600
983,3150
984,2100
985,2100
986,2100
987,3150
988,2100
989,1900
990,2100
991,2100
992,3150
993,3350
994,2100
995,2600
996,3150
997,3150
998,3150
999,3150
1000,3150
1001,3150
1002,3150
1003,2100
1004,1900
1005,3900
1006,2100
1007,2600
1008,2600
1009,3150
1010,3150
1011,1900
1012,3150
1013,2100
1014,2100
1015,3150
1016,2300
1017,2100
1018,3150
1019,1900
1020,2600
1021,2100
1022,3700
1023,2100
1024,2100
1025,3150
1026,3150
1027,1900
1028,3150
1029,1900
1030,2100
1031,2100
1032,2100
1033,2100
1034,2100
1035,3150
1036,2100
1037,2100
1038,2100
1039,2600
1040,3150
1041,2100
1042,3150
1043,2100
1044,1900
1045,3150
1046,2100
1047,2100
1048,2100
1049,2100
1050,1900
1051,2100
1052,2100
1053,2100
1054,2100
1055,3150
1056,3150
1057,3150
1058,3150
1059,2100
1060,2100
1061,2100
1062,2100
1063,2600
1064,2100
1065,2600
1066,2100
1067,2100
1068,3150
1069,2600
1070,1900
1071,2600
1072,2100
1073,3150
1074,4400
1075,3150
1076,2100
1077,2600
1078,2100
1079,3150
1080,3150
1081,3700
1082,2100
1083,1900
1084,2600
1085,2950
1086,2600
1087,2100
1088,2100
1089,2100
1090,3150
1091,2100
1092,3150
1093,2300
1094,2600
1095,3700
1096,2100
1097,3150
1098,2100
1099,2100
1100,2100
1101,3150
1102,2100
1103,2100
1104,2100
1105,2100
1106,3150
1107,1900
1108,3150
1109,2100
1110,2600
1111,2100
1112,3150
1113,2600
1114,3700
1115,2100
1116,2100
1117,2100
1118,2100
1119,2950
1120,2300
1121,2100
1122,2100
1123,2100
1124,2100
1125,1900
1126,3150
1127,4000
1128,2100
1129,1900
1130,3150
1131,2100
1132,2100
1133,2100
1134,3150
1135,2100
1136,3150
1137,2100
1138,2100
1139,2100
1140,3150
1141,2100
1142,1900
1143,3700
1144,3150
1145,2100
1146,3150
1147,2100
1148,2100
1149,1600
1150,2100
1151,2100
1152,4400
1153,1900
1154,2100
1155,2300
1156,2600
1157,1900
1158,3150
1159,2100
1160,1900
1161,2100
1162,2100
1163,1800
1164,2100
1165,3150
1166,2600
1167,2100
1168,2100
1169,1900
1170,3150
1171,2100
1172,1900
1173,3150
1174,2600
1175,2100
1176,2100
1177,3150
1178,2100
1179,1900
1180,2100
1181,3700
1182,3700
1183,1900
1184,3150
1185,2100
1186,3150
1187,2100
1188,3150
1189,2100
1190,3150
1191,2100
1192,3150
1193,3150
1194,3150
1195,2100
1196,2600
1197,1900
1198,2100
1199,2100
1200,2100
1201,2100
1202,2600
1203,2600
1204,2600
1205,2100
1206,2100
1207,2100
1208,2100
1209,1900
1210,3700
1211,2100
1212,2100
1213,2100
1214,2100
1215,2600
1216,2600
1217,3150
1218,2100
1219,2100
1220,2100
1221,2100
1222,2100
1223,2100
1224,3150
1225,3150
1226,2100
1227,1900
1228,2100
1229,2100
1230,2100
1231,2850
1232,3150
1233,2100
1234,3150
1235,1900
1236,4200
1237,3700
1238,1900
1239,1900
1240,3150
1241,3150
1242,2600
1243,3700
1244,2100
1245,2100
1246,2100
1247,2100
1248,2100
1249,1900
1250,2100
1251,2100
1252,3150
1253,3150
1254,2100
1255,2600
1256,2100
1257,2100
1258,2100
1259,1900
1260,3150
1261,1900
1262,1900
1263,2100
1264,1700
1265,3150
1266,1900
1267,2100
1268,2100
1269,3150
1270,2100
1271,2100
1272,1900
1273,2600
1274,3150
1275,2750
1276,3150
1277,3150
1278,3150
1279,2600
1280,3150
1281,3150
1282,3700
1283,2100
1284,2100
1285,2100
1286,2100
1287,3700
1288,2100
1289,2300
1290,1900
1291,2100
1292,2100
1293,2100
1294,3700
1295,2100
1296,3150
1297,2100
1298,3150
1299,3150
1300,3150
1301,2100
1302,2100
1303,1900
1304,2100
1305,2600
1306,2100
1307,3700
1308,1900
1309,2100
1310,2100
1311,2100
1312,2100
1313,2600
1314,2100
1315,2100
1316,2600
1317,1900
1318,2600
1319,2100
1320,3150
1321,2400
1322,2100
1323,3150
1324,1900
1325,1900
1326,2100
1327,3150
1328,2100
1329,2100
1330,2100
1331,3150
1332,2600
1333,3150
1334,3150
1335,2100
1336,2100
1337,2100
1338,2600
1339,2100
1340,2100
1341,2500
1342,2100
1343,3150
1344,3150
1345,3150
1346,1900
1347,3150
1348,2600
1349,2100
1350,1900
1351,3150
1352,2100
1353,2100
1354,2100
1355,2600
1356,2100
1357,2600
1358,3150
1359,3150
1360,2100
1361,3150
1362,1900
1363,2600
1364,1900
1365,3150
1366,3150
1367,3700
1368,3150
1369,2100
1370,3150
1371,2400
1372,3150
1373,2100
1374,3700
1375,2100
1376,2100
1377,2100
1378,2100
1379,2100
1380,3700
1381,1900
1382,2400
1383,2100
1384,2100
1385,3150
1386,2100
1387,2600
1388,3150
1389,3150
1390,2100
1391,2100
1392,2100
1393,3150
1394,2100
1395,2100
1396,3150
1397,2600
1398,2100
1399,1900
1400,1900
1401,1700
1402,2100
1403,2600
1404,3150
1405,2500
1406,3150
1407,3150
1408,2300
1409,2100
1410,2100
1411,3150
1412,3150
1413,2100
1414,1900
1415,2100
1416,2600
1417,2100
1418,3150
1419,1450
1420,3150
1421,3150
1422,2100
1423,2100
1424,1900
1425,2100
1426,3150
1427,2100
1428,3150
1429,2100
1430,2600
1431,2100
1432,1900
1433,2100
1434,2100
1435,2100
1436,2100
1437,3150
1438,2100
1439,2100
1440,2100
1441,3150
1442,1600
1443,2100
1444,3150
1445,2100
1446,1900
1447,2100
1448,3150
1449,2100
1450,3150
1451,2600
1452,2100
1453,2100
1454,2100
1455,2100
1456,1900
1457,3150
1458,2100
1459,2100
1460,2100
1461,1600
1462,2600
1463,2100
1464,3150
1465,3150
1466,3150
1467,2100
1468,1900
1469,2600
1470,3150
1471,3150
1472,2100
1473,3150
1474,2100
1475,2100
1476,3150
1477,3150
1478,3150
1479,2100
1480,1900
1481,3150
1482,2100
1483,3700
1484,2100
1485,3150
1486,2100
1487,2100
1488,3150
1489,2600
1490,3150
1491,2100
1492,3150
1493,3150
1494,2600
1495,2950
1496,1700
1497,1900
1498,2100
1499,3150
1500,2100
1501,3150
1502,2100
1503,2100
1504,1900
1505,2100
1506,2100
1507,1900
1508,2100
1509,3150
1510,2100
1511,3150
1512,2600
1513,1900
1514,3150
1515,2100
1516,1900
1517,2100
1518,1900
1519,3150
1520,2100
1521,2100
1522,3150
1523,2100
1524,2100
1525,2100
1526,3700
1527,2100
1528,2600
1529,2100
1530,2100
1531,2100
1532,2600
1533,3700
1534,3150
1535,2100
1536,2100
1537,2100
1538,2300
1539,2100
1540,2100
1541,3150
1542,2100
1543,2950
1544,2100
1545,3150
1546,2100
1547,2100
1548,2100
1549,2100
1550,2100
1551,2100
1552,2600
1553,2100
1554,3150
1555,2600
1556,1900
1557,2100
1558,2100
1559,2600
1560,3150
1561,3150
1562,2100
1563,2400
1564,2600
1565,3150
1566,3150
1567,2100
1568,3150
1569,2100
1570,2600
1571,3150
1572,2100
1573,2100
1574,2100
1575,2100
1576,3150
1577,2100
1578,3150
1579,1900
1580,3150
1581,2100
1582,2100
1583,3150
1584,3150
1585,2100
1586,2100
1587,2100
1588,2100
1589,3150
1590,2600
1591,2600
1592,2100
1593,2100
1594,1900
1595,2500
1596,2100
1597,2100
1598,2100
1599,2600
1600,2100
1601,3150
1602,3700
1603,3150
1604,2100
1605,2100
1606,3150
1607,3150
1608,3150
1609,2600
1610,2100
1611,2100
1612,2100
1613,3150
1614,2600
1615,2100
1616,2100
1617,3150
1618,1900
1619,2100
1620,3700
1621,2100
1622,2100
1623,2100
1624,2100
1625,2600
1626,3150
1627,3150
1628,2100
1629,2500
1630,2100
1631,2300
1632,3150
1633,2600
1634,2600
1635,2100
1636,2100
1637,3150
1638,2100
1639,3150
1640,2600
1641,2100
1642,2600
1643,2100
1644,3150
1645,2600
1646,2100
1647,1900
1648,3150
1649,2100
1650,2100
1651,2100
1652,2400
1653,2100
1654,2600
1655,1900
1656,2100
1657,2100
1658,3700
1659,3150
1660,3150
1661,2100
1662,4200
1663,2600
1664,1900
1665,3150
1666,1900
1667,2100
1668,2100
1669,3150
1670,3150
1671,3150
1672,2100
1673,2100
1674,2100
1675,2100
1676,2100
1677,3150
1678,2100
1679,1600
1680,3150
1681,2100
1682,2600
1683,3150
1684,2100
1685,3150
1686,3150
1687,3150
1688,2100
1689,1900
1690,3150
1691,2600
1692,2600
1693,3150
1694,3150
1695,2100
1696,2100
1697,2100
1698,3150
1699,3150
1700,2100
1701,2600
1702,1900
1703,3150
1704,4200
1705,2100
1706,2100
1707,3150
1708,3150
1709,2100
1710,1600
1711,3150
1712,3700
1713,2100
1714,2400
1715,1900
1716,3150
1717,2100
1718,2600
1719,2100
1720,2100
1721,1800
1722,2100
1723,3150
1724,1800
1725,2300
1726,3150
1727,3150
1728,2300
1729,3150
1730,3150
1731,2100
1732,2600
1733,3150
1734,1900
1735,3150
1736,2100
1737,2600
1738,2600
1739,2100
1740,2100
1741,2600
1742,2100
1743,2100
1744,3700
1745,2100
1746,3150
1747,2100
1748,2100
1749,2100
1750,2600
1751,3150
1752,2750
1753,2100
1754,2100
1755,2600
1756,2100
1757,3150
1758,3150
1759,3150
1760,2600
1761,1600
1762,3150
1763,2600
1764,2100
1765,3150
1766,2100
1767,3150
1768,2100
1769,3150
1770,2100
1771,2100
1772,2100
1773,2100
1774,2100
1775,2600
1776,2100
1777,2100
1778,2100
1779,2100
1780,3150
1781,3150
1782,3150
1783,2600
1784,2100
1785,2100
1786,1900
1787,2600
1788,3150
1789,4200
1790,3150
1791,3150
1792,1900
1793,2100
1794,3150
1795,2100
1796,2600
1797,2100
1798,2100
1799,3150
1800,2100
1801,2100
1802,2100
1803,2100
1804,2100
1805,2100
1806,2100
1807,3700
1808,3150
1809,1900
1810,3700
1811,2100
1812,2600
1813,2100
1814,3150
1815,2100
1816,2100
1817,2100
1818,3150
1819,1900
1820,2100
1821,3150
1822,2400
1823,2100
1824,1600
1825,2600
1826,3150
1827,2100
1828,2100
1829,3700
1830,1900
1831,1900
1832,3150
1833,2100
1834,2100
1835,2100
1836,2100
1837,1600
1838,2100
1839,2100
1840,1600
1841,2100
1842,1800
1843,3150
1844,3150
1845,2400
1846,1900
1847,3150
1848,1900
1849,3700
1850,2600
1851,2100
1852,2100
1853,3150
1854,2100
1855,3150
1856,2100
1857,2100
1858,3700
1859,2100
1860,3700
1861,2600
1862,1600
1863,2100
1864,2100
1865,2100
1866,2100
1867,1900
1868,2100
1869,2100
1870,2100
1871,1900
1872,3700
1873,3150
1874,2100
1875,3150
1876,1900
1877,2100
1878,2100
1879,2100
1880,2600
1881,2100
1882,3150
1883,2950
1884,2600
1885,2100
1886,3150
1887,2100
1888,2100
1889,2100
1890,2100
1891,2100
1892,2600
1893,3150
1894,2100
1895,1600
1896,2100
1897,1900
1898,2100
1899,3150
1900,2100
1901,2100
1902,3150
1903,3700
1904,3150
1905,3150
1906,2100
1907,4200
1908,3150
1909,2100
1910,2100
1911,2600
1912,2100
1913,3150
1914,3150
1915,2100
1916,2600
1917,2100
1918,1600
1919,2600
1920,2100
1921,1900
1922,2100
1923,2100
1924,2100
1925,3150
1926,3150
1927,2100
1928,2100
1929,2100
1930,2100
1931,3150
1932,3150
1933,2600
1934,2100
1935,2600
1936,2100
1937,3150
1938,2600
1939,3150
1940,2100
1941,1800
1942,3150
1943,2100
1944,2100
1945,2300
1946,2300
1947,2600
1948,3150
1949,3150
1950,2100
1951,3150
1952,3150
1953,3150
1954,2600
1955,3150
1956,2600
1957,2600
1958,3150
1959,2600
1960,2100
1961,3150
1962,2100
1963,2100
1964,2100
1965,2100
1966,2100
1967,2100
1968,2100
1969,2100
1970,2100
1971,3150
1972,2100
1973,2100
1974,2600
1975,2100
1976,3150
1977,2600
1978,2100
1979,2100
1980,2100
1981,2100
1982,3150
1983,2600
1984,2100
1985,3150
1986,2100
1987,2600
1988,3150
1989,3700
1990,1600
1991,1900
1992,3150
1993,2600
1994,2600
1995,3150
1996,3150
1997,3150
1998,3700
1999,1600
2000,2100
2001,2100
2002,2600
2003,3150
2004,2100
2005,2100
2006,2100
2007,3150
2008,3150
2009,2100
2010,3700
2011,2100
2012,3150
2013,2100
2014,3150
2015,2100
2016,2600
2017,2300
2018,3150
2019,3150
2020,3150
2021,1900
2022,2300
2023,2100
2024,3150
2025,3150
2026,2100
2027,2100
2028,3150
2029,3150
2030,2600
2031,1900
2032,2100
2033,2100
2034,2100
2035,2100
2036,3150
2037,2100
2038,3150
2039,2100
2040,3150
2041,3150
2042,2100
2043,3150
2044,3150
2045,2100
2046,2600
2047,2100
2048,3150
2049,2600
2050,3150
2051,3150
2052,2600
2053,3150
2054,2100
2055,3150
2056,2100
2057,2100
2058,3150
2059,3150
2060,3350
2061,3150
2062,3150
2063,2100
2064,2600
2065,3700
2066,2100
2067,2100
2068,2100
2069,3150
2070,2100
2071,3150
2072,3150
2073,3150
2074,3150
2075,3150
2076,2100
2077,2100
2078,1900
2079,3150
2080,2600
2081,2100
2082,4200
2083,1600
2084,3150
2085,2100
2086,2100
2087,3700
2088,2100
2089,2100
2090,2100
2091,3150
2092,2500
2093,3150
2094,2100
2095,3150
2096,2100
2097,3150
2098,2600
2099,2100
2100,2600
2101,2100
2102,2100
2103,2100
2104,3150
2105,1900
2106,3700
2107,2100
2108,2600
2109,1900
2110,2600
2111,2100
2112,2100
2113,3150
2114,2100
2115,1900
2116,2100
2117,2100
2118,2500
2119,3150
2120,3150
2121,2100
2122,3150
2123,2600
2124,2600
2125,2100
2126,2100
2127,3150
2128,3150
2129,2100
2130,2600
2131,2100
2132,2100
2133,2100
2134,2100
2135,2100
2136,3150
2137,3150
2138,2100
2139,2100
2140,2100
2141,3150
2142,2100
2143,3150
2144,2600
2145,3150
2146,1900
2147,2100
2148,2100
2149,1600
2150,2100
2151,2100
2152,2100
2153,2100
2154,2100
2155,2300
2156,3700
2157,2100
2158,2100
2159,3150
2160,1900
2161,2100
2162,2100
2163,3150
2164,3150
2165,2100
2166,2100
2167,2100
2168,2100
2169,3150
2170,3150
2171,3150
2172,2100
2173,2100
2174,2100
2175,2100
2176,3150
2177,2600
2178,3150
2179,2600
2180,2950
2181,2100
2182,2100
2183,2600
2184,2600
2185,3150
2186,2100
2187,3150
2188,1900
2189,2600
2190,2100
2191,2100
2192,3700
2193,2100
2194,2100
2195,2100
2196,2100
2197,2100
2198,2100
2199,2600
2200,1900
2201,2100
2202,3150
2203,1900
2204,3150
2205,2100
2206,2100
2207,3150
2208,2100
2209,2100
2210,2100
2211,2100
2212,3150
2213,2100
2214,2100
2215,2100
2216,3150
2217,3150
2218,2100
2219,2100
2220,2100
2221,2100
2222,2600
2223,2600
2224,3150
2225,2600
2226,1900
2227,2600
2228,2100
2229,3150
2230,3150
2231,2100
2232,2100
2233,3150
2234,4400
2235,2100
2236,2100
2237,3150
2238,1900
2239,1900
2240,1900
2241,3150
2242,2500
2243,2600
2244,2100
2245,1900
2246,3150
2247,2100
2248,2100
2249,2100
2250,3150
2251,2100
2252,1900
2253,2100
2254,2100
2255,2100
2256,3150
2257,2100
2258,3150
2259,4200
2260,3150
2261,3700
2262,2100
2263,2100
2264,2100
2265,2600
2266,2100
2267,2100
2268,2100
2269,2100
2270,2100
2271,2100
2272,3150
2273,2100
2274,2100
2275,2100
2276,2100
2277,2100
2278,2100
2279,2100
2280,2950
2281,2100
2282,2100
2283,2100
2284,2100
2285,2100
2286,3150
2287,2600
2288,2100
2289,2600
2290,2100
2291,3150
2292,2100
2293,3150
2294,2100
2295,2100
2296,3150
2297,3050
2298,2100
2299,2100
2300,3700
2301,2100
2302,3150
2303,2100
2304,3150
2305,2100
2306,2100
2307,3150
2308,2600
2309,1900
2310,2100
2311,2100
2312,3150
2313,2100
2314,2100
2315,2100
2316,1900
2317,2600
2318,2100
2319,2100
2320,2950
2321,1900
2322,2600
2323,2600
2324,3700
2325,2100
2326,1900
2327,2100
2328,2100
2329,3700
2330,2100
2331,2400
2332,2100
2333,3150
2334,2600
2335,3700
2336,2100
2337,3150
2338,2600
2339,2100
2340,2100
2341,1900
2342,2600
2343,2100
2344,2100
2345,2100
2346,2100
2347,3150
2348,2100
2349,1600
2350,2100
2351,2100
2352,2100
2353,3150
2354,2100
2355,2100
2356,2100
2357,2400
2358,2100
2359,3150
2360,2100
2361,1900
2362,2100
2363,3150
2364,2100
2365,2100
2366,3150
2367,3150
2368,2100
2369,3150
2370,3700
2371,2100
2372,3150
2373,2100
2374,3150
2375,3150
2376,3150
2377,2100
2378,2100
2379,2100
2380,3150
2381,2100
2382,2400
2383,2100
2384,3150
2385,3700
2386,3150
2387,3150
2388,2100
2389,3150
2390,2100
2391,3150
2392,2600
2393,3150
2394,2100
2395,1600
2396,2600
2397,2100
2398,3150
2399,2100
2400,2100
2401,3700
2402,2100
2403,2100
2404,2100
2405,3150
2406,1900
2407,1600
2408,2100
2409,3150
2410,3150
2411,4700
2412,2100
2413,2100
2414,2100
2415,2100
2416,2100
2417,2100
2418,2100
2419,2100
2420,2600
2421,1900
2422,2100
2423,3150
2424,2100
2425,2600
2426,2100
2427,2100
2428,3700
2429,2100
2430,3150
2431,3150
2432,2600
2433,2100
2434,2100
2435,3150
2436,2100
2437,1900
2438,3150
2439,3150
2440,3150
2441,3700
2442,3150
2443,2100
2444,2100
2445,2100
2446,3150
2447,2300
2448,1900
2449,2600
2450,2100
2451,3150
2452,3150
2453,2100
2454,2200
2455,3150
2456,4700
2457,1900
2458,1900
2459,2100
2460,2100
2461,2600
2462,2100
2463,3150
2464,2300
2465,3150
2466,1900
2467,2100
2468,2100
2469,3150
2470,3150
2471,3150
2472,3150
2473,2100
2474,3150
2475,2100
2476,3150
2477,2100
2478,3150
2479,2100
2480,2100
2481,2100
2482,3150
2483,2100
2484,3150
2485,2100
2486,2100
2487,2100
2488,2400
2489,2600
2490,2100
2491,2600
2492,3150
2493,2100
2494,3150
2495,2200
2496,2100
